,question,sentence,label
1103,What is as important as identifying?,"Most has been done on the of the in, and even of overall at the by over 100 as no was undertaken between the of of the and the 1377.",1
1104,How is spelled in?,is written in as simplified Chinese :; traditional Chinese :; :.,1
1105,What other European was educated at the of?,"Jean (), another at the of, also converted to.",0
1106,Where does the?,"It flows farther west, to rejoin the into the and to the.",0
1107,What was done to counteract the of in The?,"One, , has accidentally been introduced into the, where it is blamed for causing fish to collapse by eating both fish and that would otherwise have fed the.",1
1108,What else was used by?,"Often the that did this was called an apothecary and several have this as the dominant, though their are more akin to a modern, in the would be seen as outdated or only approproriate if herbal were on to a large.",1
1109,"When extensive is required to sort, this represents what?","If we assume that all possible of the are equally likely, the average taken for sorting is (n).",1
1110,What is considered by many to be the first black?,", reckoned by many to be the of black and extremely influential to the extreme as a, formed in in 1979.",0
1111,Who created the's first?,created the's first planned.,0
1112,Stable and radioactive provide insight into what?,"In the, individual are analyzed for their exact chemical and in within individual.",1
1113,What was used in's?,"This was decisive in's, as it allowed the, although exhausted from the long, to immediately set about defeating small of the instead of facing a unified.",1
1114,When did in the and take in the later of?,"The affected all of, the most notable are the (1825–1833) and located at (1825–1828).",1
1115,Where was the recovered?,"On the next, knocked the out of's as he was winding up for a, and then recovered it for on the 50-yard.",0
1116,What were introduced or popularized in the?,"It had significantly eased and across until its; the between and its and in, the, encouraged this.",1
1117,When was the for the made after being delayed?,"'s, who had expressed his to manned to before the took, and had opposed the to land on the, hired, who had left, to chair his own ``"", ostensibly to monitor, but actually to second-guess's on the and by forcing, , and even to defend themselves, delaying its formal to the on 11 , 1962, and forcing to still hedge the as``tentative"".",0
1118,"What was originally on the prior to the clear ``""?","After an unmanned, a would fly the first and in a dual known as, or (each would be launched on a separate . )",1
1119,Who sculpted the of and found in the main?,"appears within the main above the, above the around the and, sculpted by.",0
1120,When did's to?,"recalled back to soon, and died on the back to.",1
1121,What is the western mostly?,"The upper of's Eastern is home to 10 of the's, where they constitute the religious.",1
1122,"Where was a, and held at prior to the?","In, there are $2 million of other ancillary, including a week-long at the, a, and at at, and a pep.",0
1123,"What is the that serves ,?","Currently, , and are the only where does not have a locally licensed (is served by & and &; is served by, Massachusetts-licensed; and is served by and ,).",1
1124,Who was the ahead of the?,The and their replaced the as the ruling of.,0
1125,Who did I marry?,"King I of, whose I had married of, was instrumental in introducing and to, of the some call the``Davidian"".",0
1126,When did the make it's permanent?,"In 1529, for the first became the of the, from 1569.",0
1127,To which has the been dated?,"There are a of beautiful inlaid, dated 1580 from, attributed to de.",1
1128,what do conquering pass down to native?,"and both dictate the political and economic over a and the indigenous they control, yet scholars sometimes find it difficult to illustrate the between the two.",1
1129,What did at an?,He never graduated from the and did not receive for the last.,1
1130,What of considered on the of the?,"Private have been set up to consider on such as the of the, the, the and to the of.",0
1131,What Irish had in the 1600s and 1700s?,"A of served as in, , and in the 17th and 18th.",0
1132,What involves the of the?,covers the of all of the.,0
1133,What are the three?,The and the newer North American have a for that perform or otherwise engage in.,1
1134,What were not addressed in the of?,The of the Austrian (whose is known as's) formally ended in 1748 with the of the of.,1
1135,What is chloroplast abbreviated as?,"Its was first proved in 1962, and first sequenced in 1986—when two Japanese sequenced the of and.",1
1136,What were of?,"They killed many of the, including their commanding, de, whose was reportedly split open by with a.",0
1137,is a Latin meaning what in?,British often used the of nullius (which stems from 'empty').,0
1138,How many total is?,"The initial 235 (0.95), combined with additional acquired later by the, brings the to a sizable 300 (1.2).",0
1139,"In 1893, who won the to light the's Columbian?",This's devoted a to electrical.,1
1140,When did he first?,"He also built a controlled, one of the first ever exhibited.",1
1141,How high is's?,There is an extensive of in.,1
1142,What two environmental are controlled in the?,"include controlling the (for, and) and preventing (primarily) from damaging.",0
1143,What did do,"Starting in the late, developed the Switching with the to provide a fault-tolerant, efficient routing for as of a at the, funded by the of.",0
1144,"What additional did besides that they claimed offered``substantially more""?","Virgin claimed that had substantially increased the asking for the, a which denied, on the that their new offered``substantially more""by including and On which was not previously carried by.",0
1145,A multi-tape requires what of for a?,"This forms the for the, which is the of solvable by a deterministic within polynomial.",1
1146,At what do immune typically begin to decline?,"The of the to respond to is diminished in both the young and the elderly, with immune beginning to decline at around 50 of due to immunosenescence.",0
1147,"Which had a of the, causing him to miss a?","However, the showed throughout the, with a of needing to change their during the and slipping during all throughout the.",1
1148,often secrete what of to ingest a physical?,"Alternatively, using a, they may insert a hollow into the, providing a direct for to move from the to the.",1
1149,What is most of's modern based on?,"changed the of the, and to this there is much less ethnic than in the previous 300 of's.",1
1150,Which of tried to dissociate themselves from the in the?,"Although the famous were proud of and particularly, they clearly distanced themselves from the committed against the, ,, the of and, , and historical such as of and many other notable.",0
1151,The theatre starts from the of which famous?,"The & &, formerly the, opened in 2009.",1
1152,Who treats the of the medically?,"treat 80 of the who visit, and private in rural and under-served urban.",0
1153,"Other than, which other developed southern is not in close to the?","( at 3.7 million) and (at 1.3 million), both in southern, are the two largest in all of (and two of the eight largest in the).",1
1154,What do clinical specialize in?,Those are often referred to as clinical and they often specialize in various of.,0
1155,What are two anti-inflammatory that peak during?,There are two as to why the is reserved for sleep.,1
1156,What of is present in the of an?,A steady of is then produced by the exothermic.,0
1157,What sorts of are displayed in the?,"The, located in, a enclave close to, also now a, dates back to the 15th, keeping from the 16th and 17th, old and.",0
1158,How is the of the documented in the?,"The was celebrated with a grand attended by 2000, and the has a of this.",0
1159,", refusing to pay, , and dodging all make what harder?","Some of civil, such as illegal, to pay, , distributed, and, make it more difficult for a to.",0
1160,"If a and are, which theorem holds that an arithmetic has an infinite of?","If this necessary is satisfied ,'s on arithmetic asserts that the contains infinitely many.",0
1161,Why did like the medical?,created the of to manage medical and the of new.,1
1162,Who was the's?,"He invited his, of to his in 1051, an which resulted in the greatest of early between and and ultimately resulted in the of of.",1
1163,How old was when he married?,"At the of their, was 26 old and was 41 old.",0
1164,When was the military-political reflected upon within the of understanding?,argued that domestic social could cure the international of by removing its economic.,1
1165,When was the from?,"During the from in the late, erected a symbolic``shantytown""on and blockaded a given by South African.",0
1166,"As of 2011, how many has's been proven to?","As of 2011 update, this has been verified for all up to n = 2 · 1017.",0
1167,"Because are drawn from across, what do the the of?",are drawn from across and are chosen to represent the of religious according to the Scottish.,0
1168,Which have had to develop dedicated to conflict between of different?,"The of, repeating its in en, said``albeit within limited, have restricted their and created a of applicable both to their and to themselves""on the``of"".",1
1169,What other did he work with?,"He soon struck out on his own with financial, setting up and to develop a of electrical.",1
1170,Who said the in the would have to leave?,More than 1 million are expected to attend the in during.,1
1171,How many did and his have?,"They embarked on what appeared to have been a happy and successful, though was often short.",1
1172,How old were the found in?,"The early Cambrian frond-like, from's and dated to about 515 million ago, is very similar to of the preceding.",0
1173,What are granal?,"There are two of thylakoids—granal, which are arranged in, and stromal, which are in with the.",1
1174,How much did say offered him to redesign his and?,"In 1885, he said that he could redesign's inefficient and, making an in both and.",1
1175,"Along with public, what of was recognized under the South African?","The South African of 1996 two of:``public""( state-controlled) and``independent""( which includes traditional private and which are privately governed needed . )",0
1176,In what did agree to finance?,and his contacted at the of 1953 for to agree to finance of the in for producing a for the.,1
1177,Why is usually given for being first to discover?,"After breathing the himself, he wrote:``The of it to my was not sensibly different from that of common, but I fancied that my felt peculiarly and for some . ''",1
1178,What was used to create the 50-yard in's for the leading up to the 50?,"Various gold-themed and were held throughout the 2015 to tie into the ``""; gold-tinted were implemented across the's and painted on, the of the 50-yard on was colored, and beginning on 7, all sideline and featured gold-trimmed.",0
1179,When was's 95 translated into?,"It was not until 1518 that of translated the 95 from into and printed and widely copied them, making the one of the first in to be aided by the.",0
1180,What is a that is closely intertwined with circadian?,"Additionally, such as, which have been shown to be closely intertwined with both and our circadian, can be affected through the of natural and dark through of sleep, , etc.",0
1181,"Which two have bound by inter-cell and, , a nervous and sensory?","are distinguished from all other by having, which are sticky and adhere to prey, although a few lack them.",1
1182,In what is the last in the?,"The has in numerous, with the in being the largest.",1
1183,What administrative did leave unmodified?,He restored the and left the local administrative of past Chinese unchanged.,0
1184,Who composed the original Who theme?,"The served, with minor, as the tune up to the of 17 (1979–80).",1
1185,The believes that repudiated the talionis in what BIble?,"The, along with other, condemns, saying that it cannot accept or social as a for taking human.",1
1186,What of is more soluble than?,is more soluble in than is.,0
1187,What did the automatically,"The automatically assigned, updated the distributed, and configured any required.",0
1188,What was's Chinese-style?,decided to maintain and continue much of the begun by his.,1
1189,did accuse the of being?,"But when, and of neighboring, attacked (his in the), western came to protect the.",1
1190,What of did the to seek in the of?,"In, it voted to seek in the of and in the.",0
1191,When were discovered?,"However, there is a growing of that are functional, integral of, not merely artifacts.",1
1192,What in modern-day received?,"They also spread beyond to the in, the, the, and several of the of, and, where they were accepted and allowed to worship freely.",0
1193,Where was a for set up?,Based on's and other they agreed to back him financially and handle his.,1
1194,How many was restructured into in 2005?,"On 19 , 2005, announced the of the into six: ,, ,, , and.",0
1195,Where did resettle many?,"The British resettled many throughout its North American, but many went to, and some went to, which they had expected to remain French.",0
1196,When was the founded?,The won sweeping in local and it was going to win national in 1991 when was canceled by a military.,1
1197,How did the new to the?,"At first he sent, backed by a to financially reward to.",1
1198,Why did not secure a for a similar?,"looked into getting a on a similar, rotating magnetic field-based presented in a in 1888 by the Italian, but decided's would probably control the.",0
1199,What is the of the old north of the?,"The, from here on, is used only for smaller farther to the, which together formed the main in.",1
1200,Where does the?,However the can't store its own is found in in the's instead.,0
1201,What encouraged under the?,The political of and much of central promoted between and.,0
1202,What do extremely unequal tend to be?,"concluded that,``more equal have lower and higher of in.",1
1203,How many are there in the of the?,His railing against the of was based on it.,1
1204,What is the between in?,"In many, there is a in of in the.",1
1205,How many full does have?,"Just under 540,800 were enrolled in public, and just over 311,800 in private.",1
1206,What underground railways cover much of and?,"It was developed from a of existing and newly built and, with deep-level constructed through.",1
1207,mentioned?,"In the general of legal, . should not take before they are published.",1
1208,What defected to the?,Many and defected to the to fight against the.,1
1209,How many granal can be in each?,"Each can contain anywhere from two to a hundred, though with 10–20 are most common.",0
1210,What French did in 1993?,"That same, purchased the French; it also signed an with to carry its owned-and-operated on the's in &.",0
1211,How many after's did the on and?,"On 12 , 1961, Soviet became the first to fly in, reinforcing American about being left in a technological with the.",1
1212,What has the done a of over the past?,"The is home to the's (), the in all of, as well as an active and.",1
1213,Going to jail accomplished what of civil?,But that is different than the that they must go to jail as of a connected with civil.,1
1214,What is set up to scrutinize private submitted by?,Private normally relate to large-scale such as that require the of or.,1
1215,What is's largest non-Christian?,"is the's largest non-Christian, with 168,637 as of the most recent.",0
1216,What was the civil performed at the?,"When the for sponsored a in 1957, at the nuclear near, , 13 of the attempted to enter the knowing that they faced.",0
1217,This was the first that the faced what in the?,The marked the first in the entire that was facing a.,0
1218,How many total is?,"Now packed with, is the only of its in the.",1
1219,What other did 1 at besides?,",, and decided to name their Apollo 1 as a motivational on the first manned.",1
1220,What is the most important of preserved in?,"Many preserve sculptured, , and more importantly, which were common in and drew heavily on the Greek.",0
1221,What was the of the imperialistic in?,"Although have existed for of, the``of""generally refers to the of European from the early 18th through to the of the 20th, for, the``The Great""in Persian, the``Scramble for""and the``Open""in.",0
1222,Who developed,was developed by which was a joint of (a common) and (a).,0
1223,What did the could be avoided with?,Luther came to reject several and of the.,1
1224,What does legend say used to obliterate the's of?,"According to legend, even went so far as to divert a through the's, erasing it from the . [needed",0
1225,What did call these?,"He insisted that, since was's to grant, those who claimed that absolved from all and granted them were in.",1
1226,was the formed in,",, an independent non-profit 501 () (3) governed by's public, was formed in 1966 as the to explore networking between three of's public as a to help the's educational and economic.",0
1227,What can deep diving?,to the and central nervous can also occur in deep and supplied.,0
1228,Where does the?,", French: , :) is a European that begins in the Swiss of in the southeastern, forms of the Swiss-Austrian, Swiss-Liechtenstein, and then the, then flows through the and eventually into the in the.",0
1229,", and are of what of?","is the, not the, but nevertheless the of most of the released in.",1
1230,has young that are born with no and a large?,"The are the, whose young are miniature with large and no, and the, whose young live as cydippid-like until they reach near-adult, but then sink to the and rapidly metamorphose into the.",0
1231,What does the of?,can also be produced through of into molecular and.,0
1232,What is the of the Victorian?,"However, the interstate, as well as a of in the of the have been converted to 1,435 (4 ft 8 1⁄2 in).",1
1233,What does has had an observable on in the?,"However, he concedes that the of on in is minor when compared to other, such as technological, a shared by other.",1
1234,Who were otachi?,Confucian were attracted to the medical because it ensured a high and medical were compatible with Confucian.,1
1235,What of prime is characterized about of less than x?,"From a physical, it roughly states that the in the of only comes from random.",1
1236,What is the average of the to the?,Most of and a very small of also drain to the via the.,1
1237,Who was the #2 in the 2011?,The also pits the top two of the 2011 against each other: for and for.,0
1238,How many are there in the of the?,"'s of``and His""was the first of two that became the for the.",0
1239,What does rhodophyte mean?,"All primary belong to one of three, the, or red algal, or the, or green.",0
1240,What is the of the for?,"Following's 2014 of and a 90.04 in in 2014, its holding plc changed its to.",1
1241,What of produced most up to the early 20th?,"Considering that the great of electric is produced by, the ``""is continuing with far beyond those of the of the 19th.",1
1242,What did the intend to use in after the of 5?,In the it had become clear that the would not be ready in.,1
1243,When did begin in to rebuild its global?,"took of in 1830 but began in to rebuild its after 1850, concentrating in and, as well as, with other in and, as well as the.",0
1244,What was charged with when he was arrested?,"Their, combined with a perceived British of allowing them free, heightened by such as the 2007 4 documentary, has given to the.",1
1245,What was the only that a full was not filmed since 2005?,"There have since been nine further in 2006–2008 and 2010–2015, and every since 2005.",1
1246,What of were produced in's 30?,"One converted, , remains in; It has been converted to the at.",1
1247,What was the put out by the in,"On his 50th in 1906, demonstrated his 200 (150) 16,000 rpm.",1
1248,When did reach?,"On 12, and his reached.",0
1249,What is the highest in?,There is an extensive of in.,1
1250,What did the that arrested get?,", at the of his, was not yet a well-known, and his was not covered in any in the, and after it happened.",1
1251,What is the for a of just one?,A who teaches on an individual may be described as a.,0
1252,Where were centered in?,"Many of the older had that extended arbitrarily far to the, as the of the was unknown at the their provincial were granted.",1
1253,To what did devote all his?,"Luther dedicated himself to the Augustinian, devoting himself to fasting, long in, , and frequent.",0
1254,What happened to most of's from this?,"Soon after, much of's early of, ,, ,, , valued at $50,000—was lost in the 5th of 1895.",0
1255,What does have?,"This, known to as, brings not from of but from``grabbing a larger of the that would otherwise have been produced without their ''",1
1256,How many did the into?,The took an early in 50 and never trailed.,1
1257,In what was the of .?,"In of 2016, a made a bold by performing a same-sex in as a clear of his for.",1
1258,"were introduced for the, what of do they provide?","introduced new during the, including and along with 360—an of 36 along the upper that can be used to provide a 360-degree of and ``"".",0
1259,In what can most of the be found?,"The of the is contained within, with 60 of the, followed by with 13, with 10, and with minor in, ,, , and French.",0
1260,Where did resettle many?,Some were sent to colonize as diverse as French and the; these latter were unsuccessful.,1
1261,What is another of other than a?,"Such enjoy a in some on a with, ,, and (or).",0
1262,How big can ctenophora grow?,Their most distinctive is the ‘ of which they use for swimming they are the largest that swim by of.,1
1263,What were accidently introduced?,"One, , has accidentally been introduced into the, where it is blamed for causing fish to collapse by eating both fish and that would otherwise have fed the.",0
1264,What does the boast having from's private?,"From among's 60, the most prestigious are with a of whose origin in from till the present as well as one of the best of in the including some from's private, and of the Polish whose portrays the of.",0
1265,The of is represented by which?,"The stained is possibly the finest in the, covering the to modern, and covering as well as.",1
1266,Who led the most rapid of the?,Under's the of reached its.,0
1267,What is economic one of the of?,"Despite popular to the contrary, the consistently affords a lower of economic than all the continental European for which is available . ''",1
1268,The spans starting at found in which of?,"consists of one of the more varied of, topographic, and natural in a outnumbering other major in the and.",1
1269,How did?,"Though saw the as a of the, he was indifferent to its:``Let the believe and live as he will, just as one lets the and other false live . ''",0
1270,What two can generally increase a's?,"In to monetary, public may also enjoy greater (like) compared to other.",1
1271,What was he studying that gave him the?,"Later in, made concerning a ``""after studying the de.",0
1272,Which was the and named after?,It was founded in 1852 and named after and.,0
1273,What did the the hit a 13-0?,Ten were selected to the (the most in franchise) along with eight All-Pro.,1
1274,How many are within the?,This includes territory to nine.,0
1275,What is the Dutch for the?,"The off, near and continues as the, to join the, near the of, to form the; then flows past and continues via and the, to the.",1
1276,What did deny the?,"Without's for the, many laid down their; felt betrayed.",0
1277,What had been left hanging on the to's?,"and 81st long-time and of, , commissioned a to create a, now displayed in the.",1
1278,"If a and are, which theorem holds that an arithmetic has an infinite of?","can have infinitely many only when a and are coprime, i.e., their greatest common is one.",1
1279,What is the by which the is processed in to?,"As the activated then begins to divide, its (plasma) secrete of of the that recognizes this.",1
1280,How much do ctenophore in a?,"These enable different to build huge in the same, because they specialize in different of, which they capture by as wide a of as use.",1
1281,What leads to lower?,"Eventually, through various possible such as social, more developed move back to lower of.",0
1282,Who conducted this?,"by, especially sexual, has been getting increased from the and the.",1
1283,How many a do normal?,"generally have three in a in the (kiamsha), in the (chakula) and in the (chakula or known simply as ``"").",0
1284,What received a during the of?,The received a during the of by the who finally breached the and forced.,0
1285,Who established the of prime in?,"There are infinitely many, as demonstrated by around 300.",0
1286,"What additional did besides on that they claimed offered``substantially more""?",The to renew the existing negotiated with and resulted in removing the basic from the on 1 2007.,1
1287,What happened to the in 1767?,In 1599 the British was established and was chartered by in the following.,1
1288,What do synthesize?,"they synthesize fatty, isopentenyl, iron-sulfur, and carry out of the.",0
1289,When did reach?,"To counter the French military in, in 1753 ordered the 21-year-old (whose was another) of the to warn the French to leave.",1
1290,What of did the of the bring out in?,"He went on to produce several critical on, which he called ``""or``the"".",0
1291,"A from which and in, , is included in the &?","The main has a of from various and different, for a from the.",0
1292,Who did in?,"Although a substantial of had been designed to provide economic and to ship to in the and eighteenth, suggests that in the nineteenth and twentieth in such as and, this is not necessarily valid :",1
1293,Who was's?,It was the ruled by the of after the of the.,1
1294,What of was settled by?,"A small of also settled on the south of along the, for which the current of was named.",1
1295,"During the of the, what is the working in?","One of the advantages the holds over is that during the relatively little is required to drive the, the working being in its liquid at this.",0
1296,In what was decided at the?,"Some of the most relevant on this is as follows: , 427 160 (1976); v. , 406 205 (1972); v. of , 268 510 (1925); v. , 262 390 (1923).",0
1297,How many has under the of 18 in them?,"35,064 (22.1) were made up of and 12,344 (7.8) had living alone who was 65 of or older.",1
1298,How did describe his in the?,"He said,``I lost with the and, and made of him the and of my poor . ''",1
1299,Is the of a functional typically characterized by a simple or complex?,Notable include the traveling and the.,1
1300,Which three famous British are represented the the &?,"The largest in the are a of elaborately ornamented ceramic from the 16th and 17th, made in and.",1
1301,Who is's in the?,"One of the oldest of civil is in', in which, one of the of former of, , defies, the current of, who is trying to stop her from giving her Polynices a proper.",0
1302,Who came up with the of?,When formulated his of general (),0
1303,What is terra called?,"The of this fertile allowed and in the previously hostile; meaning that large of the are probably the of of human, rather than naturally occurring as has previously been supposed.",1
1304,When was?,"In a separate, the, crossing the at, became famous, when were able to capture it intact – much to their own after the failed to demolish it.",1
1305,Where did the take?,"In 1893, won the to light the 1893's Columbian in with alternating current, beating out a by one million.",0
1306,When did on?,"According to, helped earn regularly score an of 15 –16; managed the for the to reallocate the weekly for's prime to just six, as opposed to seven on competing.",1
1307,What's 's?,"Moreover, argues that the``magical""curve, with its on the of economic in the long, cannot account for the significant in economic throughout the developed since the 1970s.",1
1308,What did the publicly opine about the?,"During this, the of in the and the following``It's 's""of the () resulted in rising for Scottish, as well as the.",1
1309,How many does customary have?,The customary of was developed between the 10th and 13th and through the legal of and in the.,1
1310,What of would be expected from these?,"Excellent are expected as, especially among secondary, outweigh slowing; will vary by geographic and subject . [needed",0
1311,Where are a of concentrated along the?,"The, which joins the in, is nowadays a clean, to a of environmental, a from heavy to light and, such as the of and.",1
1312,What is,"Initially created to link to the's NSF-funded, through further public and private it developed into a major of the.",1
1313,Who is one prominent of this?,"and other of the suggest that the would be roughly equivalent to little, or those who want.",0
1314,What does the boast having from's private?,"As interesting of the most notable are: the's first of boasting one of the largest of in the, of and and the.",1
1315,What did employ to offset the former of surrounding the of algorithmic?,"Before the actual explicitly devoted to the of algorithmic started off, numerous were laid out by various.",0
1316,How long did for & before she was dismissed?,"worked for 10, from 18 to 28, for & before her.",0
1317,What of was advanced during the?,used a of to reduce the simultaneous to a single with only one.,1
1318,What does high of do to in poor?,"According to by in 1999 and 2000, high of reduce in relatively poor but encourage in richer.",0
1319,What is between the and?,The is quite deep and is the of the which is known for its many and.,1
1320,What does the?,"For those who proceed to secondary, there is a national at the of – the of (), which determines those proceeding to the, other professional or.",1
1321,What did the initial first of the I tests carry?,"The first four I test were launched from, with only live first, carrying dummy upper filled with.",0
1322,In which did against the?,"According to, it was here that reportedly saw a of five arranged in the and interpreted it as an of his.",1
1323,Who were the of the?,"The allowed to present a, that of animated, but it also allowed the to begin filling the opened by the of the by carrying family-oriented from other.",1
1324,How many of the richest 400 grew up in substantial?,According to PolitiFact the top 400 richest``have more than of all combined . '',1
1325,"When a reached no, what happened?","The of conflicting territorial between British and French in were turned over to a to resolve, but it reached no.",1
1326,How long did manage the?,"' superior agreed to to, along with a of under him, on the that be made.",1
1327,What is the current of currently in a Scottish?,"Currently, the average Scottish comprises 55,000.",0
1328,What was the on's of?,"that he risked unless he recanted 41 drawn from his, including the 95, within 60.",0
1329,comes after an's physical?,"If a breaches these, the provides an immediate, but non-specific.",0
1330,When had the renounced as a of achieving its?,"By the 1970s, the had renounced as a of achieving its.",0
1331,What is the of the personal that offers?,This extends to the () (branded).,0
1332,How much of does manufactoriing account for?,There is a cement . [needed,1
1333,What is the of?,"This ``""is reflected in medieval, such as the which tells of the killing a on the () (``""), near at the and of the and their at, at the and's golden, which was thrown into the by.",0
1334,Who assisted with ordaining and as?,"As a of the American, was compelled in 1784 to break with standard and ordain two of his as, and.",1
1335,When was's published?,"The who arrested him rose to higher political, and's was not published until after the of the.",0
1336,What is independant of the other?,The is independent of the and the.,0
1337,What is septicemia?,"In to the bubonic, point to additional (a of ``"") and pneumonic (an that attacks the before the of the) of the, which lengthen the of throughout the and for its high and additional recorded.",0
1338,What dual did hold?,"Three hundred were granted at the of, of in.",1
1339,Where was the the used for the?,The practiced at and stayed at the.,1
1340,In what did's & open?,"'s & also opened nearby in 1978, needed at and.",0
1341,What was used to emphasize the 50th of the?,50 was an American to determine the of the () for the 2015.,1
1342,What does compete with for long?,"The is known for its in and, having consistently produced and in various, especially in 800 , 1,500 , 3,000 , 5,000 , 10,000 and the.",1
1343,the of what other of?,"Like other 'unconventional' bearing invariant, such as CD1d-restricted, straddle the between and adaptive.",1
1344,What is the of one useful for conveniently testing the of large?,"These include the, which is fast but has a small of, and the, which always produces the in polynomial but is too slow to be practical.",0
1345,What have some inverted become?,"It is possible that the inverted help stabilize the of the, as which have lost some of the inverted tend to get rearranged more.",1
1346,What is expected with the continuous of into the?,"A of the was called for, with an upper near and a lower at, in to counteract the constant and strong in the western.",1
1347,What was the most recent hosted in the?,"The has previously hosted the 10 (tied for most with), with the most recent one being in 2010.",0
1348,What will concentrated greatly speed up?,"The that killed the 1 in a so rapidly because the was pressurized with pure but at slightly more than atmospheric, instead of the 1⁄3 normal that would be used in a . [k",1
1349,What theologian differed in about the from?,Lessing (1755) had earlier reached the same in his of on this.,1
1350,In which did the started charging free?,"The & is located in the of the of and, in an that has become known as ``""because of its with, the and the major cultural with which he was associated.",1
1351,What of do enthusiastic cause?,Enthusiastic are particularly good at creating beneficial with their.,0
1352,was named?,"The finished the regular with a 15–1, and quarterback was named the ().",0
1353,What was one of the's major?,"The thereafter adopted the growing feudal of the of, and worked them into a functional hierarchical in both and in.",1
1354,How do trigger the's?,"stimulate both by purposely damaging their photosynthetic, producing reactive.",0
1355,When was the corrected back to the original?,"After this was placed into the authoritative, it became generally accepted and found its into numerous and official.",1
1356,What did in the 2006 legislative?,"has been praised by for driving out of the, but criticized for to achieve its in the 2008-9 and 2014 despite heavy and significant of.",1
1357,From whom did learn?,"These include with his early such as (who also wanted to be a of) and (his and his's), his, and with the most important, who was allegedly trying to drive a between him and his.",1
1358,What has low and high of?,"of the of asserts that the of organized in the has played a more significant in expanding the than technological and, which were also experienced by other industrialized that didn't experience steep in.",1
1359,What did the do for in?,"The was definitively quelled in 1598, when of, having succeeded to the French as, and having recanted in of, issued the of.",1
1360,What is available to underprivileged seeking to attend a private?,"The is made available to underprivileged, but deserving high, who wish to pursue college/technical in private and.",0
1361,By which did ended its full sized?,"By 1979, virtually all``full-size""American had, featuring smaller and smaller outside.",1
1362,What is an annual of all the of the and any interested?,The is an annual of all the of the and any interested.,0
1363,What was the about?,"In 2010, the open-access scientific published a by a multinational who undertook a new into the of in the following the disputed by and in 1998.",0
1364,What led to's from as military?,"'s called for three major offensive involving large of regular, supported by the provincial, aimed at capturing the of.",1
1365,What did the of accept to be required to teach in a in v for?,"In v for the of accepted that a to speak to teach in a could be justified as of the public of promoting the Irish, but only if the was not disproportionate.",0
1366,What made safe for?,"Nearly 50,000 established themselves in , 20,000 of whom were welcomed in, where they were granted special (of) and in which to worship (such as the of and ,) by, of and of.",1
1367,What may explain why some who've become rich may have had a head?,According to PolitiFact the top 400 richest``have more than of all combined . '',1
1368,What is retrograde signaling?,"As cellular, reactive are unstable, so they probably don't leave the, but instead on their to an unknown second.",1
1369,What is's about the of his?,According to: ``'s was that he wanted both a confessional based on personal and and a territorial including all in a given.,1
1370,What was a plugs-out done to simulate on the?,"If successful, this would be followed by a more rigorous countdown to the 21, with both and fueled.",1
1371,What famous holiday did to advertise a of during the?,"paid for, :, :",0
1372,of's was used in?,"'s on the of the by go back as far as and in 1893 in, , the in, , and the.",1
1373,is named after whom?,"Numerous of can still be seen with still in, and with of the main and named after the who settled there.",1
1374,"What is included along with gravitational, and of the in a about about the?","In particular, determined that the of the around the could be ascribed to the same of if the due to decreased as an.",1
1375,What did about the?,"In 1984 produced the first major to challenge the bubonic directly, and his about the of the have been taken up by a of, including, (2002), (1997), and and (2001).",1
1376,How much does produce in Australian?,It is also a in.,1
1377,Who were the of 50?,"The's of and called the, with and on the.",0
1378,Where are and,"customary was transcribed in two in by two for by them and their: These are the (ancient), authored between 1200 and 1245; and the de (of, originally de legibus in), authored between 1235 and 1245.",1
1379,When did win an for?,"In 2011, became the first to be nominated for a for and in 2016, became the first to receive a for the, getting a for her as.",1
1380,How many Catholic were in?,"As of 2010, had 1,548 public , 489 and 214 independent.",0
1381,What is's?,"This has given the American a to go``from bubble to bubble""fueled by unsustainable monetary.",1
1382,"How many covered 1,000+?","Ten of these 14 covered 1,000 or longer.",0
1383,Who was's?,His concluded that a manned was far enough in the that it was likely the would achieve it first.,1
1384,What do the do?,"The have a of, which are muscular, cuplike of the that beyond the.",1
1385,How is the of?,"The tallest in's is the of, constructed in 1990 as the.",1
1386,What has caused savanna to grow into the South American in the last 34 million?,during the last 34 million have allowed savanna to expand into the.,0
1387,Which awards has its rotated among the four major on a yearly?,"currently holds the to the, (which are rotated across all four major on a year-to-year),, , of, and the.",0
1388,"In 1994, what, did?","In to compete with, proposed a 24-hour called, with to launch the in 1995; however, the would ultimately be shelved by.",1
1389,When is the funfair in?,"The, said to be the largest travelling in, is held here annually in.",0
1390,What did a of need to change during 50 because of the of the?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",1
1391,What did to do as a?,"From that, he devoted himself to's.",1
1392,What are two of or immunosuppressive?,Lower of anti-inflammatory are often used in with or immunosuppressive such as or.,0
1393,Where did and settle in?,"They also settled elsewhere in, particularly, and in which there used to be refugee.",1
1394,Where were French settled?,"French and traveled throughout the and, did with local, and often married Indian.",1
1395,What do all have to meet?,", also known as or, are funded and run directly by the of.",1
1396,Who provided commentary?,"The was called by' of and, and sideline.",0
1397,Where is the located?,"The partially manages, of the of's national, and has a joint in, a nearby, as well as a in the in ,.",0
1398,When was killed?,"In 1977, overthrew's in.",1
