,sentence,label
975,was struck by's.,1
976,promised to leave.,1
977,tried to leave.,1
978,To leave would be a.,1
979,was struck by as pompous.,0
980,was promised by to leave.,0
981,They make good.,1
982,there is to do.,1
983,has for to do.,1
984,I am counting on to incriminate himself.,1
985,On whom are you counting to incriminate himself?,1
986,I am counting on to get there on.,1
987,I would prefer to leave.,1
988,I would hate for to leave.,1
989,I would prefer for to leave.,1
990,It was hated for to leave.,0
991,decided for to get the.,0
992,decided to get the.,0
993,to die is no.,1
994,wants to leave.,1
995,counted on to get there on.,1
996,I bought a to read.,1
997,told that it would be important to leave early.,1
998,told that it was important to to leave early.,1
999,", told that it would be appropriate to leave together.",1
1000,the of surprised me.,0
1001,'s arriving dead surprised me.,1
1002,the by to leave surprised me.,1
1003,left to follow.,1
1004,left us to follow.,1
1005,left not to be disturbed.,1
1006,That he is here is clear.,1
1007,It is a that he is here.,1
1008,It bothers me that he is here.,1
1009,regretted it that had a good.,1
1010,believes it that is here.,0
1011,believes it sincerely that is here.,0
1012,is aware of it that is here.,0
1013,felt it that was tardy.,0
1014,believed it that was tardy.,0
1015,It was believed that was tardy.,1
1016,That is reluctant seems.,0
1017,It is the that he is here.,0
1018,That he is here is the.,1
1019,The we are discussing is.,1
1020,It is to give up to leave.,0
1021,It would prove our to be untenable for to be.,1
1022,It was believed to be illegal by them to do that.,0
1023,grudgingly accepted of his as an.,1
1024,It was to that I gave the.,1
1025,I bought it to read.,1
1026,I bought it to give to.,1
1027,I gave it to to take to the.,1
1028,I gave the to impress.,0
1029,I wrote to.,1
1030,I presented it to to read.,1
1031,I presented with it to read.,0
1032,I gave a to to read.,1
1033,thinks it would upset himself to die.,1
1034,made mad at himself.,1
1035,made of himself.,1
1036,The made a good.,1
1037,The sent a good.,1
1038,silly.,1
1039,to be silly.,1
1040,bought a for himself to play with.,0
1041,arranged for himself to get the.,1
1042,talked to Bill about himself.,1
