,sentence1,sentence2,label
227,"The of the Italian has awarded the biggest ever won in a betting in . The single of the first (6 guessed) will receive an, including the from previous un-won, of ($ 93 million .) The will be received in full without further, since in of that are taken at a fixed by the Italian from the paid for the.",awarded a of more than 72 million.,0
228,"The 26-member said, , that would release to help relieve the caused by.",An international will make 60 million of and available to the.,1
229,"brushed off a made by his, , that if's to join the on and () by the's is unsuccessful, will no longer be bound by previous and economic.",is the of.,0
230,The latest targeted the U-S and a top's in the.,'s terrorist killed two at the to the in's.,1
231,", the pro-Aristide of, said he had been told that the will go to, and to against the of ,'s first democratically elected",is the of.,0
232,"In, light crude for hit $42.38 per on","surged to an all-time in, at 42 a.",1
233,"At the same the Italian digital, , has asked the's to investigate over its of.",'s investigates.,1
234,"'s said a could be put to use in, where the has responded to more than 40 this.",for.,0
235,has indicated its to accept's to buy &.,Revival to take over &.,0
236,", the ranking of the on, spoke in of the, saying that the' on had``failed to achieve its stated of bringing to the .""of, a and a second, opposes the, arguing that free by, and the of other Latin American has not helped to democratize the .``The has not opened up ,""said .``On the contrary, it has used to become more oppressive . ''",is a of the.,1
237,recall and elect as their.,dumped . and replaced him with.,0
238,"The handed on 30 to interim chosen by the and, former of.",The transferred to.,1
239,"Rolling, one of the's foremost, has found itself reporting false gleaned from a . The online of the's & released an entitled``to ...""on 11, reporting on the that the had announced her to release a musical . The was quickly picked up by the, and other eager to report on the' into the musical . The only is, according to one of the's alleged, , there is no such...and he definitely hasn't produced three for it.",works with.,1
240,", who heads the at the of, spoke with on two about the to give his visas.",is a of the of.,0
241,"In of the, made the following - unfortunately prophetic - public on 8/18/93.",is the of.,0
242,"It appears that the super-conducting is technically ready to be used commercially as a very high-speed, large-capacity.",is commercially used.,1
243,'s official is which claims the of most Thai . Their cultural seems almost inseparably intertwined with . The which includes and elaborate of.,The official of is.,1
244,"'s, of the, buys for billion ($ 12 billion), making it the's fifth largest . 70-year-old, from one of's best-known, won the against , 52, a famous Brazilian who is the and main of (). paid 608 a, whereas the final in an by the's was 603 . The triples's to almost 28 million a .:``This is the first in showing that Indian can step outside its into an international as a global ."", which was created from the of British and, currently employs 47,300 worldwide . Last the was the ninth-largest . The may start a of in the fragmented.",produces 28 million of per.,1
245,"boasts the largest of, with 40 residing in the . The's youngest is 22-year-old, of assassinated former.",The of.,1
246,has noted that the turned out in large to vote in the 30.,was elected in the 30.,1
247,"With being's, there was a very strong in the black.",was born in.,0
248,"estimated, , that it will cost $104 billion to return to the, by 2018, in a new that combines the with the of an earlier.",The new uses shuttle and an Apollo-style.,1
249,Most commercial is grown in.,are grown in or in other than.,1
250,"is a legendary by any . Defying the climbing of the 1970s, she led the first of on successful of . and, and was the first American to attempt . . In her long, adventurous, she has played a leading in more than twenty and forged a for in the perilous of high-altitude.",A succeeds in climbing.,1
251,"is the of``One of"",``The of the""and other.",is a and.,0
252,The involving and three are primarily concerned with of the systematic of.,Seven other left with.,1
253,"High dietary of from and throughout one's helps to preserve, thereby preventing that can lead to osteoporosis.",of.,0
254,", a 22-year-old from, was shot in the on a in.",", 23, was shot in while riding a in",1
255,Phish after a final in on 15,band holds final in.,0
256,"are being drawn up to build a £3.3m working of the that took around the at in . Fundraising for the, which would mark the 200th of's in 2009, is under . The is to built a seaworthy identical to the on the outside, but with a modern ., who showed how natural could explain, sailed on the between 1831-36.",took a on a named.,0
257,The most sought after and the most expensive was a bronze of that created in the.,The highest-selling was a made by in the 1960s of her.,0
258,said was chosen as the of the between and al-Maliki because of its for the unity in and the that would be in the.,will meet al-Maliki in.,1
259,"A senior in said the, which was found by military west of, appeared to have been thrown from a.",A has been found by military.,0
260,"was to fly to to join an international Socialist, which will observe the Nicaraguan electoral.",An electoral is being held in.,0
261,"( )--In a spiritual to his 22-year, on began the first official by a to, fulfilling his of visiting the where was born and died.",was born in.,1
262,"was born in 525, and spent his as a in the Athenian . He wrote The when he was 53 old, but it is his earliest surviving.","\"" The""was written by.",0
263,The Croatian is even more problematic because the between Slovenian and Croatian has not yet been established . The about this began in 1991 when both became independent.,There is a territorial dispute.,0
264,"petroleum-supply improved somewhat, , as and European agreed to release 2 million a, of and refined, from their.",60 million of and will be available to the.,1
265,"'s of has plunged the into a that many perceive as a, with violent across the . say the has also caused of of in . Most of the have occurred in southern, which is's political . The worsening prompted on to his to deal firmly with violent.",has ordered to take firm against.,1
266,"In 1865, , the of, was surrounded by federal near, , and killed.",killed.,0
267,"The received by 10 Now is still being analyzed, but believe it was written by 41-year-old, said at a .``We have no to believe it's not (authentic),""said .``It's another of in a very complex that's going to take us and to determine what's going on . It's going to help us.``In the, disjointed mailed the he gunned down 13 before killing himself, blamed his on the and vowed to take at least two``to return to the of .""He ended the, neatly written in, on a chilling:``And you have a nice . ''",Jiverly was a.,1
268,"As a, peptic has been transformed from a, frequently disabling to one that can be cured by a short of and other.",are used against peptic.,0
269,"In the of, prehistoric is all art produced in (), beginning somewhere in very late geological.",discovered in.,1
270,"The of is, with 270,000.","has 270,000.",1
271,A new indicates that's in in the is minimal.,are poorly represented in.,1
272,has negotiated a lucrative with the.,is in with the.,0
273,"A light blue 1975 once owned by sold for $690,000 to a who said he plans to put it in a he wants to build in his.",A buys the's.,0
274,"On 1 2001, and other introduced the for domestic to apply for under the (for short), for returning from abroad to the . This replaced the old of 6 compulsory for all domestic.","In 2001, the introduced a for.",0
275,"and the's former chief financial, , were sentenced, on, to up to 25 in.","was sentenced, , to serve up to 25 in.",0
276,", campaigns, said:``The of in the lies morally with the, to prove that he is a . When the brought in anti-terror, they promised the that these would only be used to confront a real and present of a terrorist, not a sweep-all against . is not . is not a to national . democratic should expel a foreign because it] opposes his political . ''",said that is.,1
