index	prediction
1498	not_equivalent
1499	not_equivalent
1500	not_equivalent
1501	not_equivalent
1502	not_equivalent
1503	not_equivalent
1504	not_equivalent
1505	not_equivalent
1506	not_equivalent
1507	not_equivalent
1508	not_equivalent
1509	not_equivalent
1510	not_equivalent
1511	not_equivalent
1512	not_equivalent
1513	not_equivalent
1514	not_equivalent
1515	not_equivalent
1516	not_equivalent
1517	not_equivalent
1518	not_equivalent
1519	not_equivalent
1520	not_equivalent
1521	not_equivalent
1522	not_equivalent
1523	not_equivalent
1524	not_equivalent
1525	not_equivalent
1526	not_equivalent
1527	not_equivalent
1528	not_equivalent
1529	not_equivalent
1530	not_equivalent
1531	not_equivalent
1532	not_equivalent
1533	not_equivalent
1534	not_equivalent
1535	not_equivalent
1536	not_equivalent
1537	not_equivalent
1538	not_equivalent
1539	not_equivalent
1540	not_equivalent
1541	not_equivalent
1542	not_equivalent
1543	not_equivalent
1544	not_equivalent
1545	not_equivalent
1546	not_equivalent
1547	not_equivalent
1548	not_equivalent
1549	not_equivalent
1550	not_equivalent
1551	not_equivalent
1552	not_equivalent
1553	not_equivalent
1554	not_equivalent
1555	not_equivalent
1556	not_equivalent
1557	not_equivalent
1558	not_equivalent
1559	not_equivalent
1560	not_equivalent
1561	not_equivalent
1562	not_equivalent
1563	not_equivalent
1564	not_equivalent
1565	not_equivalent
1566	not_equivalent
1567	not_equivalent
1568	not_equivalent
1569	not_equivalent
1570	not_equivalent
1571	not_equivalent
1572	not_equivalent
1573	not_equivalent
1574	not_equivalent
1575	not_equivalent
1576	not_equivalent
1577	not_equivalent
1578	not_equivalent
1579	not_equivalent
1580	not_equivalent
1581	not_equivalent
1582	not_equivalent
1583	not_equivalent
1584	not_equivalent
1585	not_equivalent
1586	not_equivalent
1587	not_equivalent
1588	not_equivalent
1589	not_equivalent
1590	not_equivalent
1591	not_equivalent
1592	not_equivalent
1593	not_equivalent
1594	not_equivalent
1595	not_equivalent
1596	not_equivalent
1597	not_equivalent
1598	not_equivalent
1599	not_equivalent
1600	not_equivalent
1601	not_equivalent
1602	not_equivalent
1603	not_equivalent
1604	not_equivalent
1605	not_equivalent
1606	not_equivalent
1607	not_equivalent
1608	not_equivalent
1609	not_equivalent
1610	not_equivalent
1611	not_equivalent
1612	not_equivalent
1613	not_equivalent
1614	not_equivalent
1615	not_equivalent
1616	not_equivalent
1617	not_equivalent
1618	not_equivalent
1619	not_equivalent
1620	not_equivalent
1621	not_equivalent
1622	not_equivalent
1623	not_equivalent
1624	not_equivalent
1625	not_equivalent
1626	not_equivalent
1627	not_equivalent
1628	not_equivalent
1629	not_equivalent
1630	not_equivalent
1631	not_equivalent
1632	not_equivalent
1633	not_equivalent
1634	not_equivalent
1635	not_equivalent
1636	not_equivalent
1637	not_equivalent
1638	not_equivalent
1639	not_equivalent
1640	not_equivalent
1641	not_equivalent
1642	not_equivalent
1643	not_equivalent
1644	not_equivalent
1645	not_equivalent
1646	not_equivalent
1647	not_equivalent
1648	not_equivalent
1649	not_equivalent
1650	not_equivalent
1651	not_equivalent
1652	not_equivalent
1653	not_equivalent
1654	not_equivalent
1655	not_equivalent
1656	not_equivalent
1657	not_equivalent
1658	not_equivalent
1659	not_equivalent
1660	not_equivalent
1661	not_equivalent
1662	not_equivalent
1663	not_equivalent
1664	not_equivalent
1665	not_equivalent
1666	not_equivalent
1667	not_equivalent
1668	not_equivalent
1669	not_equivalent
1670	not_equivalent
1671	not_equivalent
1672	not_equivalent
1673	not_equivalent
1674	not_equivalent
1675	not_equivalent
1676	not_equivalent
1677	not_equivalent
1678	not_equivalent
1679	not_equivalent
1680	not_equivalent
1681	not_equivalent
1682	not_equivalent
1683	not_equivalent
1684	not_equivalent
1685	not_equivalent
1686	not_equivalent
1687	not_equivalent
1688	not_equivalent
1689	not_equivalent
1690	not_equivalent
1691	not_equivalent
1692	not_equivalent
1693	not_equivalent
1694	not_equivalent
1695	not_equivalent
1696	not_equivalent
1697	not_equivalent
1698	not_equivalent
1699	not_equivalent
1700	not_equivalent
1701	not_equivalent
1702	not_equivalent
1703	not_equivalent
1704	not_equivalent
1705	not_equivalent
1706	not_equivalent
1707	not_equivalent
1708	not_equivalent
1709	not_equivalent
1710	not_equivalent
1711	not_equivalent
1712	not_equivalent
1713	not_equivalent
1714	not_equivalent
1715	not_equivalent
1716	not_equivalent
1717	not_equivalent
1718	not_equivalent
1719	not_equivalent
1720	not_equivalent
1721	not_equivalent
1722	not_equivalent
1723	not_equivalent
1724	not_equivalent
