,sentence,label
502,"deadeningly dull, mired in convoluted, nonsensical and stiff-upper-lip.",0
503,"has no atmosphere, no--but, flailing away.",0
504,"the is powerful, accessible and funny.",1
505,and that's a big of why we go to the.,1
506,"-- nonstop, , and.",1
507,the minor surrounding ()... form a gritty urban.,1
508,"a and compelling about, of takes us on a but satisfying of the.",1
509,a that successfully crushes a best into a that mandates that you avoid the sized.,1
510,"the vivid sustain and empathy, but the is far more interesting than the final.",1
511,'s to convey and with's sensitive to make this a two-actor.,1
512,spends too much wallowing in's generic (there are a of of her gazing out).,0
513,"deftly captures the and of growing up, but he never really embraces the of's destructive or the found by his.",0
514,"this is an egotistical from the of (a here), but her raw and utter make it strangely magnetic.",1
515,"if looking for a thrilling sci-fi cinematic, don't settle for this.",0
516,like a volatile and overlong.,0
517,"not far beneath the, this reconfigured asks disturbing about those we expect from military.",1
518,'s is economically packed with telling.,1
519,'s compelling of and the difficult of adapting to.,0
520,so refreshingly incisive is grant that for the first he'll probably appeal more to guys than to their who drag them to this for the hugh.,1
521,"comes off like a rejected special, freshened up by the of a screenwriting 101.",0
522,"it has its of swaggering, but more often just generic, derivative and done to.",0
523,a romantic enriched by a sharp for and.,1
524,the fly-on-the-wall used to document rural french is a refreshing from the now more prevalent of the being a visible of their.,1
525,rare has more than enough to make it memorable.,1
526,it's a disappointing that it only manages to be decent instead of dead.,0
527,it has all the of eating.,0
528,"it haunts, , and; it is impossible to look away.",1
529,"for close to two the is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional for the of one.",0
530,a superbly acted and funny/gritty of the of one at the of the unseen of.,1
531,"() here's only so much can do with a, overplotted, anne' before the built-in of the whole defeats them.",0
532,"for unfamiliar with pentacostal in general and theatrical of in particular, it's an.",1
533,"\"" mostly martha""is a bright, light modern that wears its on its for all to see.",1
534,just loved every of this.,1
535,"a quiet, , elliptical",1
536,"a for those who love alternate of the, particularly that involve deep and.",0
537,"a simple, but gritty and well-acted ensemble that encompasses a potent for a still dealing with its fascist.",1
538,"it's so mediocre, despite the dynamic on the, that we just can't get no.",0
539,do not see this.,0
540,makes it interesting trying to find out.,1
541,the most compelling wiseman of recent.,1
542,there's no emotional to solaris.,0
543,"for each there are at least 10 complete, many coming from the amazingly lifelike, whose acting are comparable to a.",0
544,"although's and has a raw about it, the is but.",0
545,"from the, it's clear that all about the is a totally formulaic.",0
546,"on the of the comes a similarly and humorless that, although flawed, is to be commended for its straight-ahead to creepiness.",1
547,"the is based on and yet there is about it that feels incomplete, as if the real starts just around the.",0
548,"'ve always dreamed of attending, but after seeing this, it's not that big a.",0
549,a and stupid.,0
550,... here except for some awful and lame special.,0
551,in waking up in ever inspired me to think of its as more than in a.,0
552,here's yet another mucking up its with casual could correct in their.,0
553,"so unassuming and of, you can't help but warmly extend your and ` safe! '",1
554,it treats like.,0
555,"... so large and obvious a might as well be stomping through them in, playing a on untuned.",0
556,but it's too long and too convoluted and it ends in a.,0
557,one of the best of the with its of the to happiness faced by five contemporary...a psychological.,1
558,"although german does not come readily to mind when considering the's best, mostly could make deutchland a popular for hungry.",1
559,"if the first in black was, the second is small.",0
560,don't be fooled by the impressive - you is pure.,0
561,"another one of those overdose like``divine of the ,""except that the, acting and are a better.",1
562,doesn't give us a giving a about.,0
563,"with rabbit-proof, has tailored an epic into a lean, economical.",1
564,the ultimately add up to more than jerking the's.,0
565,there are some wonderfully fresh that smooth the moral with human and.,1
566,does little more than play an innocuous of fill-in - with a tragic.,0
567,". directs a ensemble, bringing tony's noir to.",1
568,"it does new with the old, except to show in this of stop-go slow that makes the rumbles look like they're being streamed over a 28k.",0
569,"one of those energetic, an original that pleases almost who sees it.",1
570,"'s is a precise and moving of whose is turned upside down, first by and then by.",1
571,"passable, but it's the of that won't make much of a when it's released, and will not be remembered long.",0
572,the's and pacing are off almost from the.,0
573,lovely and poignant.,1
574,"a broad, melodramatic that's pretty in its own.",0
575,"() manages to put some lovely pictures up on the big, but his at telling a--he also contributed to the--falls short.",0
576,"very little genuine and even fewer...a sad of a, largely of.",0
577,"though only 60 long, the is packed with and.",1
578,just not campy enough,0
579,"every becomes about, where and are celebrated, and is.",0
580,"it takes a certain of to qualify as ` worse than expected ,' but ghost manages to do exactly that.",0
581,"it cannot be enjoyed, even on the that one enjoys a bad, primarily because it is dull.",0
582,"despite all to the contrary, this has somehow managed to pose as an actual, the that charges full and gets hyped on and to amuse small and ostensible.",0
583,it's just.,0
584,a hamfisted romantic that makes our the of an extended across the mason-dixon.,0
585,"one of those whose, if rather precious, is undercut by amateurish.",0
586,"the isn't as sharp, the not as innovative, nor the as imaginative as in the original.",0
587,uwe and the provide scant to care in this '70s.,0
588,"... a we haven't seen on the big before, and it's a that we as, and human, should know.",1
589,if your runs to ` difficult' you absolutely can't miss it.,1
590,"this is of an itself, stretching and padding its in a of dead and distracting.",0
591,got a watching this.,0
592,'s has barely enough to string the together and not quite enough to keep the faces straight.,0
593,the and bewilderingly underrated gives a that is short of mesmerizing.,1
594,"slowly and subtly, the, sporting a and realistically drawn, develops into a significant that is both moving and.",1
595,"all the amped-up tony hawk-style and thrashing rap-metal can't disguise the that, really, we've been here, done that.",0
596,"the knows how to apply textural, but his of sex-as-war is strictly sitcom.",0
597,"visually rather stunning, but ultimately a handsome-looking, the true would have been to hide treasure entirely and completely reimagine it.",0
598,"nonsensical, dull ``""is a grim, hollow in flat and bad.",0
599,big fat of.,0
600,"professionally speaking, it's tempting to jump in january to avoid ridiculous like this shoddy.",0
601,a real?,0
602,"instead, he shows them the they are due.",1
603,"first-time shows a remarkable for storytelling with this, effective little.",1
604,'s technical ends up selling his short; he smoothes over hard even as he uncovers them.,0
605,puts a human on a most are unfamiliar with.,1
606,makes for a pretty unpleasant viewing.,0
607,... is sweet!,1
608,"highbrow self-appointed of need not apply, but those who loved as have at last found a worthy.",1
609,"nine is not only than a frighteningly capable and genre, but also a of a dangerous political on the of coming to a.",1
610,like you couldn't smell this rotting from away.,0
611,the take the to a higher.,1
612,... is so enamored of her own that she can't see how insufferable the is.,0
613,... takes the of and it with a that could touch of their with the,1
614,"against all in and, it creeped me out just.",1
615,"as the latest in the tv-to-movie, i makes its big-screen with little of the nervy of its groundbreaking small-screen.",0
616,"there's really only one good in this, but the runs with it and presents it with an unforgettable visual.",1
617,"the so-inept - it's - (featuring the of, and breckin) brings back of old.",0
618,"without non-stop or the existential of a kieslowski, is just another.",0
619,an unclassifiably awful in - and.,0
620,the moviegoing of going to a and being forced to watch the and's of their's.,0
621,"doesn't aim for our, but rather delivers a of striking and.",1
622,few capture so perfectly the and of little on as well as the grown who sit in the.,1
623,"it is amusing, and that's all it needs to be.",1
624,", intermittently engrossing and unflaggingly creative.",1
625,for the most stevens through on some solid and witty.,1
626,this is about as and as a can get.,1
627,nervous are not entertaining.,0
628,"'s's has of and the is in the, the, of and.",1
629,"excessive, , packed with cartoonish and comic-strip.",0
630,a taut psychological that doesn't waste a of its two-hour running.,1
631,never really harnesses to full the energetic.,0
632,just and a vague of.,0
633,"still, as a visual, the is almost unsurpassed.",1
634,"commands the, using his to suggest the of a of and.",1
635,or emptying.,0
636,"much to enjoy...and a to mull over in of, and the of staying.",1
637,the piquant needs more dramatic on its.,0
638,my is an is an utterly french that feels so american in and it's virtually its own.,1
639,indifferently implausible popcorn of a.,0
640,"an important, a of the of to move us and to make us examine our.",1
641,the of the lies not in the mysterious but in the of its.,1
642,"this is so dumb and so exploitative in its that, ironically, it becomes that the rather clumsy was railing against.",0
643,"the it employs are short, carefully placed and.",1
644,"while will get a out of spotting, the of the will enjoy a fast-paced with that might make the award-winning envious.",1
645,"the, ` frankly, my dear, i don't give a ,' have never been more appropriate.",0
646,"the longer the goes, the worse it gets, but it's actually pretty good in the first few.",0
647,too much of the falls flat.,0
648,"further that the of, beautiful, thought-provoking foreign is smack-dab in the of's of.",1
649,the's few are stretched to the of; the whole central is one big that seems to have no and no.,0
650,"too slow, too long and too little.",0
651,"due to some and the of the's, the trails off into.",0
652,very bad.,0
653,"a, unessential to the classic of .'s.",0
654,a so lacking in that if you stripped away its there would be precious little.,0
655,"is an amusing, with some surprisingly violent.",1
656,"so much, such, so little.",1
657,"expect the same-old, lame-old, just with different.",0
658,"a, witty.",1
659,has taken promising for a black and turned it instead into a somber.,0
660,"like is a for, and no a for lil, who can now add to the of he does well.",1
661,"it's another photographed like a, with the bad that's often written off as.",0
662,there's not enough here to justify the almost two.,0
663,"it will grip even who aren't interested in, as it cuts to the of american in an unnerving.",1
664,"the is beautifully mounted, but, more to the, the are subtly presented, managing to walk a fine with to the of's.",1
665,"and if you're not nearly moved to by a of, you've got ice in your.",1
666,and put in fine as does french oliver.,1
667,"good, but very glum.",1
668,there are big enough for shamu the to swim through.,0
669,"to two completely different at the same, which is a pretty amazing.",1
670,verbinski every to give us the.,0
671,two fly by --'s a when you don't have to endure--and even a to the comes away exhilarated.,1
672,"in all, this is a watchable that's not quite the memorable it might have been.",0
673,"you into a, volatile, of a that quickly snowballs out of, while focusing on the what much more than the why.",1
674,has conjured up a multilayered that tackles any of fascinating,1
675,slick of.,1
676,"well-nigh unendurable...though the strains to become cinematic, it remains depressingly prosaic and dull.",0
677,"is an unconventional, capable of finding in the most depressing.",1
678,"the isn't just hilarious: it's witty and inventive, too, and in, it isn't even all that.",1
679,who can deftly change are and even.,1
680,"the of the keeps the of the high, even as the blend together.",1
681,( a) of desperate.,0
682,"in the, the collapses on its shaky despite the best of.",0
683,true of--and--at is a harrowing that tries to tell of the unspeakable.,1
684,"a in of, offering itself up in subtle ...",1
685,no screen in recent has the of' last 45.,1
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed.",1
687,"this is a shameless, calculated to in on the of its.",0
688,"if you've ever entertained the of doing what the of this, what with actually shows may put you off the forever.",0
689,"once the 50 old appears as the, we find ourselves longing for the of to come back.",0
690,"stultifyingly, dumbfoundingly, mind-numbingly bad.",0
691,"an effectively, (not fear-reducing) from japanese, who takes the superstitious on and actually applies it.",1
692,"sustains its through a of and voluptuous cheap, not the least of which is rebecca.",0
693,"because of an unnecessary and clumsy last, `' left me with a very bad.",0
694,no to social inform the.,0
695,"through this one, and you won't need a magic to stop; your will do it for you.",0
696,"for the first in, de niro deep emotionally, perhaps because he's been stirred by the powerful of his.",1
697,not since in risky has an made such a strong in his.,1
698,"an interesting with a (cinematically unique), told fairly well and scored to, found myself struggling to put my on that elusive``missing . ''",1
699,"..., harmless and little else.",1
700,"is the really ripe for a warmed-over, with a as the 007?",0
701,"even the finest can't make a into more than a, and de niro can't make this more than a trashy.",0
702,"the of the new he directed, and starred in on the.",0
703,"'s new is much like the of a of, although, it's unfortunate for the that the and coming through are torpid and banal",0
704,a bloated grotesquely impressed by its own gargantuan of ...,0
705,"every you look, sweet is taking another of a wrong.",0
706,how do you spell?,0
707,no is too obvious or simplistic for this.,0
708,"of shot the in delicious, and the and are grand.",1
709,thought my own had stopped keeping as slogged my through.,0
710,"less dizzying than just dizzy, the is practically over before it begins.",0
711,overall the like a low-budget that could not find a to play it on the.,0
712,they should have called it.,0
713,-- while undeniably interesting--wore out its welcome before the credits rolled about 45 in.,0
714,( a) n utterly and hilarious that reminded me of the best of the from the 60s.,1
715,"there's too much to the second, and what began as an intriguing at into a, ridiculous at.",0
716,"wince-inducing, thrift-shop, prosthetic by silly and kmart blue-light-special all conspire to test.",0
717,a rigorously structured and exquisitely filmed about a and that is a brief shooting of.,1
718,"this is human at its most amusing, interesting and confirming.",1
719,"'s to immerse you in, unrelenting is exhausting.",0
720,worth watching for dong's--and for the it a in the of rapid.,1
721,"a, artfully crafted on.",1
722,"too restrained to be a freak, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...the defies an easy.",0
723,"'s three--, and--in insightful, empathetic.",1
724,it's you don't go to the for.,0
725,"('s) magic takes over the, and it turns out to be another winning.",1
726,"it gets onto the just about as much of the as one could reasonably expect, and is engrossing and moving in its own.",1
727,"represents wrong with""independent""as a commodified, sold-out on the american.",0
728,"but taken as a stylish and energetic, the of the damned cannot be said to suck.",1
729,the plays as well as it does in large to's three lead.,1
730,"suffocated by its fussy and uptight, this musty is all the more annoying since it's been packaged and sold back to us by.",0
731,but what are adults doing in the at all?,0
732,like being trapped at a perpetual...how can so gross be so boring?,0
733,"the from elysian is a cold, bliss-less that groans along thinking itself some important on how throws us some beguiling.",0
734,this isn't even madonna's swept away.,0
735,the of going to a is a rewarding one; the of sampling one through this is not.,0
736,american rueful at only an indian-american would recognize.,0
737,my big greek uses in a delightful of sweet and lovingly dished out.,1
738,... a magnificent well worth tracking down.,1
739,"'s, the of being earnest, may be the best of the 19th.",1
740,"jose a loosely autobiographical brushed with but brimming with gentle, , and lyric that linger like of.",1
741,but it still jingles in the.,1
742,"it's a demented (although the smeary digital does match the muddled), but it's savvy about and has more and than much of what will open this.",1
743,"you really have to wonder how on, anywhere could have thought they'd make guffaw with a as utterly diabolical as this.",0
744,one from the.,1
745,made with no discernible and monstrously sanctimonious in dealing with childhood.,0
746,cinema at its finest.,1
747,"what's surprising about full is that despite its overt, of the still manage to break past the and thoroughly engage you.",1
748,"and when you're talking about a slapstick, that's a pretty big.",0
749,"a working``us vs. them""that leaves no heartstring untugged and no liberal unplundered.",1
750,"'s brutally unsentimental...sucks the from the, leaving behind an but weirdly unemotional.",0
751,one long of.,0
752,like watching a the before the goes up :'s in but's just a little.,0
753,it's hard to imagine arkin being better than he is in this.,1
754,the will play equally well on both the and giant.,1
755,"... a fun little, helped especially by the cool of jean.",1
756,like scrubbing the.,0
757,there's enough in this to make yet's are less worthy of than they are of daytime.,0
758,"may be far from the best of the, but it's assured, wonderfully respectful of its and thrilling enough to make it abundantly clear that this has once again reinvented itself for a new.",1
759,"if there's one this needs less of, it's about that are written and directed by who couldn't pass an.",0
760,"'s is a manual of precinct, but it moves fast enough to cover its clunky and in.",1
761,"the is a gaudy of stale, from a that died.",0
762,it's a lovely with lovely by and.,1
763,"there's auspicious, and, too, about the artistic that pushes a majority-oriented like steven to follow . with this challenging so liable to unnerve the.",1
764,", get ready to take off...the other.",0
765,not an objectionable or dull; it merely lacks except good.,0
766,"while its careful and seemingly opaque may not satisfy every's, the's final is soaringly, transparently moving.",1
767,a about a young finding that is accessible and touching to the.,1
768,a compelling spanish about the withering of in the of a young whose sexual for her becomes an.,1
769,an infectious cultural fable with a tasty of and frenetic.,1
770,don't think i laughed out loud once.,0
771,"very special, brilliantly bold and heightened can't hide the giant' in``stuart little 2 ``: there's just no ,.",0
772,"not the of that will appeal to a mainstream american, but there is a certain about the that makes it a suitable into the fest.",1
773,it's a beautiful.,1
774,"when the ended, i felt tired and drained and wanted to lie on my own for a.",0
775,not really bad so much as distasteful: we need kidnapping right now like we need doomsday.,0
776,"as `', this one is pretty miserable, resorting to string-pulling rather than legitimate and intelligent.",0
777,"by candidly detailing the involved in the of an extraordinary of, () calls our to the inherent between and.",1
778,one of the most significant of the.,1
779,"prurient aside, there's little to love about this english.",0
780,a grimly and stolid and earnest military.,1
781,at once half-baked and overheated.,0
782,the the takes may find matt and once again looking for as this officially completes a good will hunting that was never planned.,1
783,the does a good of laying out some of the major that we encounter as we journey through.,1
784,very psychoanalytical--provocatively so--and also refreshingly literary.,1
785,"aside from minor, this is the same you probably loved in 1994, except that it looks even better.",1
786,the makes a fatal: it asks us to care about a young whose only apparent is that he is not quite as unpleasant as some of the in his.,0
787,a to pro underwritten by the.,0
788,"based on a devilishly witty by and, the gets great, but never at the of its",1
789,"it's as if you're watching a that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0
790,that's a.,0
791,"it's somewhat clumsy and too lethargically paced--but its about a mysterious with psychic offers a solid, a, and some nice along the.",0
792,it's fun.,1
793,"... an otherwise intense, twist-and-turn that certainly shouldn't hurt talented young's.",1
794,it confirms fincher's as a who artfully bends technical to the of psychological.,1
795,"the contains no good, no good, barely a when's saturday live-honed above the of.",0
796,"a fitfully amusing that, if else, will appeal to of in the and its ,.",1
797,"it's not original, and, robbed of the of, it doesn't have any huge in its of irresponsible who love to play.",0
798,"though moonlight is replete with acclaimed and and tackles a that's potentially moving, the is too predictable and too self-conscious to reach a of high.",0
799,"a, witty, captivating about, ,, and.",1
800,"for all its technical, the is so mired in and near-xenophobic that it's enough to make one for the when can no longer handle the of.",0
801,"this seems thirsty for, itself taking on adolescent.",0
802,this nickleby might have more homosexual than an eddie.,0
803,by offering a peep into the of the's de la.,1
804,"but the of these () is obscured by the of the that shows a stationary on a that could be mistaken for giving a public, rather than contributing to a's narrative.",0
805,"is a with enough and to carry a, but this particular is ultimately held back from being greater.",0
806,proves she's that rare who continually raises the of her.,1
807,"just as moving, uplifting and funny as ever.",1
808,enormously entertaining for of any.,1
809,"a lean, deftly shot, well-acted, weirdly retro that recalls a of and '70s european-set.",1
810,"this is a good, good, funny even for.",1
811,the that once seemed congenital to demme's has a tough emerging from between the badly dated cutesy-pie and the newfangled.,0
812,this surreal gilliam-esque is also a troubling of.,1
813,can take infantile...but this is the of that makes you wonder about changing the and's.,0
814,"this of 5 is, quite frankly, an to the of the true.",0
815,a delightful coming-of-age.,1
816,"a spellbinding african about the modern of, a experienced by around the.",1
817,a strangely and brilliantly acted psychological.,1
818,the only comes when the finally roll and you get to leave the.,0
819,"the is of the dead crossed with's of, with not as ghoulish as the first and trains not as big as the second.",0
820,"it has the of the original american, feasting on the gorgeous, ramshackle of the's.",1
821,"exciting and direct, with that shows just enough to keep us on our.",1
822,it's a buggy.,0
823,it wants to tweak them with a of tangy new.,1
824,late's is unlikely to demonstrate the emotional to sweep u.s. off their.,0
825,and comfortable; a that deftly balances and as it lets you grasp and feel the have for their.,1
826,a quiet--a to be savored.,1
827,"the, directed by, leaves no unturned, from the predictable to the straight out of central.",0
828,"this is the of burly where one pummels another, narrative is a drunken, and whatever for is a of the last left.",0
829,teen have really hit the.,0
830,"'s latest is an, broad about all there is to love--and hate--about the.",1
831,it's made with deftly unsettling genre.,1
832,to show in all of its when the is quite the.,0
833,"ultimately feels empty and unsatisfying, like swallowing a without the.",0
834,collateral finally delivers the for.,1
835,a giggle-inducing with snappy and winning by an unlikely of: susan and goldie.,1
836,"it's too self-important and plodding to be funny, and too clipped and abbreviated to be an.",0
837,will amuse and provoke adventurous in.,1
838,sometimes seems less like storytelling than the otherwise compelling needed to get off his.,0
839,but this films lacks the required to sell the.,0
840,"what is 100 missing here is a of even the most elemental, an of genuine, and resembling acting.",0
841,there's a wickedly subversive to the best of.,1
842,"a better, for all concerned, might be swept under the.",0
843,a wildly inconsistent emotional.,0
844,"given how heavy-handed and portent-heavy it is, this could be the worst has ever done.",0
845,"despite the evocative evincing the hollow of modern, the never percolates beyond a monotonous.",0
846,"an absurdist about, and.",0
847,"..., and butt their ugly in a of cinematic that gives brutal to an unlikely, but likable, . '",1
848,his healthy of is light and ...,1
849,trademark american and are tossed out the with the intelligent french that deftly explores the difficult between a and.,1
850,"is playing so free with, and the that are to fortune, that he makes the to his swaggering of.",1
851,"has a of thrilling and a of good, but the doesn't quite fly.",0
852,low.,0
853,"() wants to blend and, an admirable.",1
854,"for all the and, , and, there's no of actual being washed away in's.",0
855,it's fascinating to see how bettany and mcdowell play off each other.,1
856,"in a, the like a of fresh, but only to those that allow it in.",1
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster from to experience without even a of that typical kiddie-flick.",1
858,the's welcome and some unbelievably hilarious--most portraying the of the--make it mostly worth the.,1
859,"yet another to a talented ,'s a good.",1
860,", aidan, and play's legal, and when joined by, the of this lolling in pretty irish is a pleasant enough, `.",1
861,"'s naturalistic volumes more truth than any `', and contemplating their own drastic should watch some first.",1
862,"it's inoffensive, cheerful, built to inspire the young, set to an unending of and aside from its remarkable and awesome, it's about as exciting as a.",0
863,"while it's genuinely cool to hear talk about early (, etc .), the constant of hip-hop can alienate even the savviest.",0
864,",, and amateurishly assembled.",0
865,"'s to watch, the are okay, not much in the.",1
866,"the far may be awesome to consider, but from to of the, this is most transporting when it stays put in the.",1
867,has all the of a wading.,0
868,a with a real anarchic.,1
869,a like this should inspire in its; the does not.,0
870,... is an arthritic at directing by.,0
871,"looking aristocratic, luminous yet careworn in's exemplary, rampling gives a that could not be improved upon . '",1
