,question1,question2,label
1934,How creative are you?,How can I be a creative?,0
1935,What is?,Is there a for?,0
1936,Do you'll think 3 will happen and why?,How will begin?,1
1937,What are some great keyword for?,"\"" What is the of the saying don't let a you on out?""'' ''",0
1938,How do you solve [analytically?,How do I solve analytically [( 1-x) [?,0
1939,Why aren't there bounty?,What is it like to be a?,0
1940,How does it feel to have?,What does feel like for and?,1
1941,How can I start preparing for civil?,What is the best to prepare for civil?,1
1942,What could be the behind quitting Now?,Why is resigned as the of Now and Now?,1
1943,Do you feel that many attractive get away with that won't?,"I like, and I'm attracted to with good and, but I don't like the . What does that make me?",0
1944,In which care the most about the of their?,In which care the less about the of their?,0
1945,How does's solid-state?,How does a?,0
1946,What are some of the contrasting of?,What are some contrasting of?,0
1947,My 3 has stopped working the I did a through connect and it's not starting should I do?,What are the wearing an () would like to?,0
1948,claimed that 93 of in the are . Is this true?,and killed 100 million . How is religion worse? 9/11 killed just 3000.,0
1949,Why do we care so much about?,Why do we care about?,1
1950,Who are some lesser known important historical of and what should know about them?,Who are some lesser known important historical of and what should know about them?,0
1951,Why did I have a that was 12 early and lasted only for one?,What does it mean if my came 3 early?,0
1952,Which is best to know indian?,Which is best to know indian?,0
1953,Which is the best in to get?,Which are the best in to get?,1
1954,How can make more?,How do I get more?,1
1955,"I've recently started, and I'm still in any on how to manage my better?",I am on my to becoming a high . I have recently found out that most I have met work an of 60 per . I need a better work-life . How can science save?,0
1956,How is and for?,How is and for?,0
1957,What are Entrepreneurship?,What is entrepreneurship?,0
1958,How do I get rid of in the late?,"I recently quit chewing, but now I am feeling all the . How can I get rid of it?",0
1959,What accept for in?,accept?,0
1960,How can flu like be a of?,flu-like a of?,1
1961,What are the best online to learn writing?,What are the best online to learn how to select best for any?,0
1962,Does a routine for?,Why aren't routine as in?,0
1963,Which is totally underrated?,Which is totally overrated?,0
1964,What is Mobile Marketing?,What does a do?,0
1965,How do I to improve the?,How can I improve my?,1
1966,How many are equal to 1 in an?,"What are a, a and a of?",0
1967,How do I lose in?,How do I lose in a?,0
1968,How can I get a of my?,How can I find all my?,1
1969,What is the after an in dental for a?,"After a, is it usual for the to cut the and shorten it enough to look hideous - to put the dental on it?",0
1970,"What did the Of regarding, and?","What has been the best you gained from the of about, and?",1
1971,How and where do I catch an in?,Where can I catch a in?,0
1972,"I am looking for in, my is trustworthy and valuable, I would appreciate it, if only serious contact me?",Where can I find for my up?,0
1973,Can I install a on my?,How do I install a in a?,0
1974,What are some new should know going into their first at?,What are some new should know going into their first at?,0
1975,How can I know my?,How do I know if I have a for writing?,0
1976,What is your of (2014)?,How do you as a?,0
1977,What is the in?,What is's nearest to the?,0
1978,How do you become a in?,How do I become a?,1
1979,Which is the best ever?,Which is the best you ever seen?,1
1980,How can I remove from?,Any of a from at 93.16 in 2016?,0
1981,Why do eat extremely spicy?,Do you ever eat?,0
1982,"Which is a good solar in ,?","Which is a good solar in ,?",0
1983,What are the best for downloading?,What is the best for downloading free?,0
1984,I need to develop a for . What would it cost to develop it?,I need to develop a mobile for . What would it cost to develop it?,0
1985,What is the best ever?,What are best to be asked?,1
1986,"Can a black be destroyed? If yes, then by what?",Can black ever be destroyed?,1
1987,Which is the best to learn?,What are the best sites or with for learning German?,1
1988,What do you think about opening a in ()? What of cafe would be fit for this?,Why is there a in the of cafes across? And what of do you expect to have in the?,0
1989,How can I come out of my?,How can I make myself to get out of my super?,1
1990,What is the to remove belly fat for?,How do i remove belly fat?,1
1991,How do you approach the you I love?,How could I forget the whom I love?,0
1992,What of is used with would?,What of is used with didn't?,0
1993,Which Is the best on?,What are the best 10 on human?,1
1994,How do I get a?,How do I get faster?,1
1995,I have I ’ m not getting 3G on my . What are the possible?,Can I use an upgraded 4G in my 3G?,0
1996,What should I do to make in?,How can I earn online easily?,1
1997,What is the between 5433 and 805? is faster in 4?,What are the of? Should I buy a 4?,0
1998,What are the for gaining in the? Does an international to know in to attend a in the?,What r the of in? Does an need2know to b in a of?,1
1999,I do Not get on even if i am?,Why are there some whose enjoys and who are rather avoided?,0
2000,What in the is wrong with you?,What is wrong with the?,0
2001,What is the most badass about?,Is a great for a to study?,0
2002,What are some for a?,What are some to spice up gaming in?,0
2003,How can I change my on?,How do you change your?,1
2004,Which is your favourite in 2016?,What are your top 10 favourite of 2016?,1
2005,Do you think who are open enough to do a on would prefer answering on instead if only they knew about?,Is it bad to ask on that could easily be answered via a?,0
2006,When was created and how was it created? How did the affect the?,How was the modern created?,1
2007,Who are some interesting that have been banned by?,Is therapy more effective in than older? (. have lower emotional ),0
2008,found a to make using?,What is the best to make on?,1
2009,in? really look for certified?,How important is a in the?,0
2010,Which is the best or for understanding basic?,What is the best for understanding the of?,0
2011,How I develop thinking?,How can I strenghten my?,1
2012,What should know about supplemental?,What do we know about the of vaping?,0
2013,What is good with indian?,Is Indian any good?,1
2014,What would have happened if were in The?,What if crashes into The?,0
2015,What is the best to learn?,What is the best to learn any new foreign?,1
2016,What are some historical similar to the? What are the common among all these?,What historical occurred in during 1979?,0
2017,What do I need in to apply for the?,"How do you reach out to your when they ’ ve blocked you on? (,, , )",0
2018,Why do open?,What are open?,0
2019,Why is there a for?,Why does have a in?,1
2020,Why do register in?,Why do a of public incorporate themselves in?,1
2021,?,How does have so many?,0
2022,"What is the, and how do animal in the to in the?","What is the, and how do animal in the to in the?",0
2023,Why do you want to become rich?,want to be rich?,0
2024,How will the of old 500 and 1000 help in bringing out the black?,Replacing 500 and 1000 notes- how will this reduce black?,1
2025,How is of a young?,How is the of?,1
2026,What are the best motivational? I am 100 and I want to shed 30 kg.these will help.,What are the best?,1
2027,How is better than?,Why do love?,0
2028,If blocked me on then shall check there last?,you a?,0
2029,Is and same?,and are closely related . Are they mutually intelligble?,0
2030,What are the of a to work as a?,Should one in or in for?,0
2031,How can the of be improved?,How we can improve of?,1
2032,How do I integrate ()?,How do I integrate the () = ()? [,0
2033,How can I start calling in my 5s with?,Is iPhone 5s compatible for?,0
2034,How do I root android 5.1.1 without?,How can I root zr 5.1.1?,0
2035,Why is the of's not solved yet? What is holding to resolve? Why was the autopsy not made?,Why the of is not investigating's?,0
2036,What are the greatest you've ever told in an?,What is the greatest you've ever told?,0
2037,What is an extrusive igneous and what are some?,What are some of extrusive igneous?,1
2038,Is an in the worth all of the?,Is doing an in the worth it?,1
2039,How do I prevent and from affecting my and especially?,"\"" If the is largely ``""''""by one's, does this make during one's especially pernicious? ''",0
2040,My prescribes me adderall 15mg and my prescribes me adderall 30mg can i still get both filled at the in the same?,I got my operated on for the of (). My prescribed me whereas one of my was prescribed with by another . Both have the same yet their differ considerably . So can I use?,0
2041,How do I restore a damaged?,How to repair corrupt/damaged?,1
2042,What would happen if I accidentally got jelly in my?,Can we use (the jelly) for our?,0
2043,What is the molecular of? How is this determined?,How can the molecular of be determined?,0
2044,What is the between and (in the original ),Are the between and mostly semantic?,0
2045,What is it like having a as a?,What is it like having a as a?,0
2046,What are some of the best in?,What is the best in?,1
2047,How can we increase our observing?,How can we increase?,1
2048,What are the best for mechanical?,What are the best for for mechanical?,1
2049,How can I control emotional?,How can I control my?,1
2050,What is the worst you have ever had?,What's the worst you've ever sustained?,1
2051,What is the average for a bistro/cafe per in the first and what is the once the cafe hots its second and third?,What is the of's own in cafe?,0
2052,What songs should I listen to if I hate?,What are some good to listen to when you hate?,1
2053,Where is the?,European: Will Russia ever join the?,0
2054,How do I integrate 1/ ()?,How do we integrate 1/?,0
2055,What of everday do you league love using?,What brands do you like?,1
2056,What are the best?,What are some of the best?,1
2057,drones a good?,Would be a good to buy in?,0
2058,How can you train a?,How do you train an?,1
2059,lime go bad?,How can lime go bad?,1
2060,What are some blowing about the?,What are some blowing geographical around the?,1
2061,How do I improve my German?,What is the best to improve Russian?,0
2062,What are the best to get rid of?,What the best (s) to fight?,1
2063,Is the in for skin?,Does the in for skin?,1
2064,Can you buy in on?,What do yu of short on a?,0
2065,"Can we write on? If yes, then?",Can I write in?,1
2066,Why does?,Is of?,0
2067,Do worm exist?,really exist?,1
2068,How do I fuck my?,How should I break with my maternal who deliberately destroyed my and?,0
2069,Why do I think so much about the?,Why do always think about their?,1
2070,What is the of a's?,What do tympanum play in their?,0
2071,What (and/or little-known) do you find interesting about?,What (and/or little-known) do you find interesting about?,0
2072,Any that tell you about?,More With Leased For?,0
2073,How do I get rid of a irritating?,How do I get rid from the irritating?,1
2074,Which are the low high?,What are the good profitable in south where in is not very high?,0
2075,What is the between and?,How do I paint a?,0
2076,What would happen if you get swallowed by a black?,What would happen if you were swallowed by a black?,1
2077,Can a new reverse the of previous?,Could a new get rid of a?,1
2078,"\"" What's your for the best pornographic from ``""of""''? ''",Which porn is super?,0
2079,Is 'Swach' really possible?,Who will win?,0
2080,Non-Disclosure: For how long is the average in?,Non-Disclosure: What is standard for?,1
2081,How do I make myself more?,How do I make myself more productive and happy?,1
2082,Which is the best coaching in?,What are some of the best in for?,1
2083,Is it possible to liquify?,Is it possible to fire a made of?,0
2084,How exactly does generating with?,"As a white American, do you believe you aren't racist and if so how?",0
2085,What is it like to at?,What is your of ()?,0
2086,certain famous or of the?,big of the?,0
2087,What's it like to not have?,What's it like to not be depressed?,0
2088,What are some interesting about and?,Who are the main at?,0
2089,What should you do to survive a into the?,How do I survive a?,0
2090,How do you tell if a likes you?,How can I tell if this loves me?,1
2091,Which have innie belly button?,Which has innie belly button?,1
2092,Which on has got greatest?,Which on got the most?,1
2093,Which are the top in-app referral in?,What are the top 5 to earn free of through a referral?,0
2094,Where can I find affordable in?,How do I find affordable in?,1
2095,Why Indian don't watch any except &? Have you watched any non & non Indian? Which one?,trained similarly or differently to military?,0
2096,Will it show me if has seen their even if we are not?,How do I block on?,0
2097,What is's?,What does's current?,1
2098,Why do we see or on the while watching?,What are worth watching?,0
2099,Can the use the presidential on his?,?,0
2100,What are some cool psychological?,What psychological and are useful to know?,0
2101,What are some of the best to play on?,What are some good for on?,0
2102,What does does a bundled to?,I need a five financial of a gold of an . can I refer to?,0
2103,"Is it safe to travel to, or is it not recommended at this?",Is it safe to travel to jordan?,1
2104,"If I get from and I sell it to a retail at the wholesale, what of do I have to pay?",What and would one have to pay for imported on from to through? What legal would I have to follow to run the retail of the same here?,0
2105,What is the biggest ever?,What is the biggest you ever seen by?,0
2106,What are the most historic in?,Can a streak be one?,0
2107,How do you know when you know yourself?,How can you be yourself when you don't know yourself?,0
2108,What can I do if I keep breaking's with my very large?,Why my smell like?,0
2109,Do you need?,Why do we need?,0
2110,Why do empty make the most noise?,Why do empty make more?,1
2111,Why did issue new 2000 note instead of new 1000 note?,"Why did Indian introduced instead of the new? Meanwhile, they introduced the new for old ₹500.",1
2112,Why do ask on that are easily to find too on?,Why do ask on that can be easily and definitively answered by Googling?,1
2113,How do I stay longer in?,How can guys last during?,0
2114,I found an that is selling the 6 for $300 and is accepting . Is this a? How can I get scammed in this?,Found an that is selling the 6 for $300 and is accepting . Is this a? How can I get scammed in this?,1
2115,What is the purple in?,How do I retrieve deleted?,0
2116,What are some great of?,How is an?,0
2117,What does enthusiast?,How close are we to a real?,0
2118,What is a healthy diet for 25-year-old's?,"I am 25 old . I am thin , 141 and 6ft . I really want to build a good . How do I start?",0
2119,"Do you think the alt-right, , and will be in for a long?",Which is a better for a middle: Personal for or a set provided by the local?,0
2120,How long can you bake chicken at 400 without burning them?,How long should I boil chicken for?,0
2121,What is your favourite? And especially south Indian?,Is honey mustard bad for you? Why or why not?,0
2122,What would be the best to control?,How can control their?,1
2123,can I use to push an in away from another in using?,Can I process (digital) a live from a to detect & from in real?,0
2124,How close is vat-grown to?,How close are we to switching from animal to meat grown in?,1
2125,How can become a chartered at the of 19?,How can I become a in?,0
2126,What does it takes to be a successful?,What are the for a successful in?,1
2127,Can you get pregnant a after your?,Can you get pregnant on your? likely is it?,0
2128,How can I make want to be with me?,How do you make want to change?,0
2129,"What are good to learn about, , cyber, etc .?",Where could I learn more about cyber?,1
2130,What's psychopaths average? Is that above normal' because they are psychopath or it's the same?,Do with above to have below average?,0
2131,How is in the?,What would be better - with an in in or civil in?,0
2132,What would you recommend on?,What are your favorite on?,1
2133,Who are the most irritating on?,Who are the most irritating on?,0
2134,What are some for?,What are some with dark?,0
2135,Is there any to punch harder and faster?,What are some for punching and?,1
2136,I pay 15.5 for my of 20lakh . How can I reduce the?,"If I re-enroll 2 after the of my, can I still have the my direct subsidized's?",0
2137,What is are the best in the?,What is the best in the?,1
2138,Who is the best in?,Who is the best in the?,0
2139,Does the belly button serve any after?,"\"" What does ``""''""in? ''",0
2140,Where did racism come from?,Where did the of come from?,1
2141,What can I expect in a for?,How should one for a?,0
2142,When will be stabilise?,When will the crude?,1
2143,"What are between and? Give me some ,!",What are some interesting about?,0
2144,I've been craving other and from my is that bad?,What are some good to add in an?,0
2145,How much do you need for video on the?,How much do I really need for gaming?,1
2146,What are the for 1 diastolic?,What can I do to help heal disc at and?,0
2147,How can I improve my of solving?,What is the fastest to improve solving?,1
2148,any turned into a?,any turned into?,0
2149,How is used in?,Will we ever have the to?,0
2150,wearing make your eyesight?,wearing make my eyesight worse?,1
2151,Is the an?,Is it possible that global is a?,1
2152,What is the best for ()?,What do you think about closing?,0
2153,"After they stated my is not a of have, with same, document.what can be the?",What would have happened had I not paid the' to a who was supposed to do a as of my?,0
2154,How much does a human each to stay alive?,How much does a human?,1
2155,How is spacetime curved if it isn't also displaced? How does the move through and curve without displacing it?,What is spacetime? How is it curved?,0
2156,Doing from will get me?,What are the best to find a work-from-home?,0
2157,Which is the easiest to train?,What is the easiest to train?,1
2158,How can I publish my own?,How can one publish a?,1
2159,When and how was aftershave invented?,Who invented and how did they do it?,1
2160,considered federal?,Would I die any faster if I was under 1 of versus 1 of?,0
2161,What is the first you write when you get a new?,Where can one get in that are made in?,0
2162,Who are the contemporary I must follow as a and amateur?,Where can I hire for my?,0
2163,Why is important to?,Is having important?,0
2164,"How hard is it to create a useful new, it and sell that for of?",Is it possible to Patent a new?,0
2165,What can be the of dull throbbing chest?,What are the of?,0
2166,How do I know if I'm having an?,How do I know when I'm having an?,1
2167,"If got a personal with global, would chase and kill with of this?",Do you ever suddenly wake up to an incredibly or frightening?,0
2168,How difficult is it to transfer to the for from a?,Will UC or have any of to if you didn't transfer from A to?,0
2169,"\"" What is a of ``""The""'' by? ''","\"" What is the of the ``""The""'' by? ''",1
2170,What universities does recruit new from? What are they looking for?,Is it possible to take another without any millitary?,0
2171,"If you had to change about yourself that isn't your physical, what would you choose?","If given a, what would you like to change about your physical?",1
2172,Where can you?,How can I a with out?,0
2173,What is the first that comes to your when you hear the?,"\"" What is the first that comes to your when you hear the ``""''""? ''",0
2174,What are the best drawing?,What is the best drawing?,1
2175,How can I get rid of little?,Pest: What are some to get rid of and inside the?,0
2176,How can I build for my?,What is the best to drive to a?,1
2177,What are the that the . would abolish based on?,"\"" Would Modi ``""''""to abolish the? ''",1
2178,How do calculate how many they have?,How many should I upload to my that I run alone and get by?,0
2179,What are the possible asked in the with 3 of?,What of will be asked in the of if a has 2+ of as a in a?,0
2180,When is's of coming?,Will be back on's of?,0
2181,Can enlist the 'must' before you die?,Which should be read before you die?,1
2182,How can I make on?,How does make?,1
2183,Can you explain the from ~86 to 75? At 86 I locked the (heavy till 86 )'m using with to save.,"I have ~1.5 of in . What should I opt for, considering my?",0
2184,paid to boost their in a using a of an Indian?,"I am 14 and my is 15, Are we permitted to attend the fest in? Is it legally okay?",0
2185,Is it a to use for personal instead of fixing my?,"Can be held liable for if the swerves to avoid hitting them, and their?",0
2186,How can I write a to print on without using () [] {} in the?,How can I write without any in?,0
2187,What are some of inclined in?,What is an inclined? What are of this?,1
2188,Why do all go to?,Which famous do say you look like?,0
2189,Which is the best to travel?,Where is the best to travel?,1
2190,How can you tell if you are friend zoned by a?,How do I forgot a who friend zoned me?,0
2191,How many does it take for a to go from () to the (or any on the)?,If a from and has to unload in . will it choose? Why?,0
2192,Which is the best to learn and with?,Which is the Best to learn in?,1
2193,white more nationalistic than other?,"Do actually exist, or have created them?",0
2194,What were using before always ultra?,What were using before?,1
2195,How do you know if you are in with?,How can I know that I am in with a?,1
2196,Should islam be banned to prevent?,Is it possible to save the future from by banning the of altogether?,0
2197,My added me on using a and after a of she got my mobile . I haven't added my on social for sure . How did she get my?,How can I contact?,0
2198,My () got damaged and I want the same . My is from a different that where I'm in . Can I get it replaced?,How can I get?,0
2199,What are some of the weirdest you believed when you were a?,What's the weirdest you believed as a?,1
2200,"\"" Why is every single I ask on suddenly being tagged as ``""needing""''? ''","\"" Why does mark my perfectly semantic as, ``""Needs""''? ''",1
2201,What or who is your and why?,Who or what inspires you and why?,1
2202,"How much do make when each of their get 50k , 100k , 500k , 1m, and 1.5m?",How much in a do or on with around 500k make?,0
2203,How many lord lived?,How many lived?,1
2204,What is the behind?,What is the behind this?,0
2205,What are the best fantasy you can recommend to me to read?,What's the best fantasy I should read?,1
2206,When will I start the of?,How does one look up a in and of () if the costs 250?,0
2207,is good for or?,is better: mechanical or?,1
2208,How can I publish on on for?,How can I publish on on for?,0
2209,What is the of?,What is the?,1
2210,What are the best that are tricky and require of to answer them?,What are the best which needs a great of?,1
2211,Who enjoys sex the most: or? And why?,Is it true that enjoy more than?,0
2212,What would happen if we discovered that had visited us in the past and influenced our?,"If really had visited in the, what of would we expect there to be?",0
2213,over-saving to live a after?,"Is a base of $150,000 enough to live comfortably and save for in the?",0
2214,I want straight can I fill in the in between my with?,Can gaps between be created if there is no in at?,0
2215,Who provides best for in?,Where can I get best for any wedding in?,0
2216,"The of and are in the 4:1 . If the of is increased by 50 and that of is decreased by 20, find A?",How do I add 1001.001 and 1101.111?,0
2217,What is your of 2014 in?,Why is the 2014 in?,0
2218,What does it cost the Indian to print a Rs 2000?,What is the total of and of the new 500 and 2000?,1
2219,How can I recover the deleted?,Why can't I sign in into the?,0
2220,Will iPhone 5s receive 10?,Will iOS 10 be released for the 5s?,0
2221,"\"" What is, and in a? If possible them out in the ``""''""from ``""''""(). Does it differ from and? ''",Is the song from the most loved among all? What are some of the same?,0
2222,What is the between the following?,"\"" What is the between the following with and without ``""should""''? ''",0
2223,there any capable of effectively opposing the from: of Future?,What are some to defeat the in the?,0
2224,What are some in after completing an from in electrical?,How are in after in electrical in?,1
2225,How would you differentiate between and love?,How do you discern between and love?,1
2226,Is it true that our gets white if we got really scare?,Is it true that our gets white if we get really scare?,1
2227,Why do fake?,Why do fake?,1
2228,What do Japanese think of?,What is the behind the of?,0
2229,Which take on?,Why isn't the among the top 10 richest?,0
2230,How do I find in?,How do I find a of?,1
2231,How do reproduce inside of my?,How do get inside my?,0
2232,"\"" As a or, do you get ``""fright""'' when you are meeting your? ''","I still get when I perform on, how can I manage it?",0
2233,Who are some lesser known important historical of and what should know about them?,Who are some lesser known important historical of and what should know about them?,0
2234,How does a use the or?,really switch to using instead of?,0
2235,Can you get pregnant without being fertilized?,Can you get pregnant if you are a?,0
2236,What would be the best for my?,What are some good for a?,0
2237,What are your all-time top 5?,What are your top 5 of all?,1
2238,Why do think that they are superior to?,Why do you think you are superior to most of the around you?,0
2239,Do you believe in?,What is a fairy?,0
2240,Can we achieve if the's started following only one?,"If the has only One, The, then will there be more?",1
2241,What is it like to work in porn?,What is it like to work in the?,1
2242,Who are the best in?,Do you know any in?,0
2243,What is the best for?,What is the best rich for?,0
2244,What's your best for reducing?,What's the best and easiest to relieve?,1
2245,What is the of in?,What is it like to work at a?,0
2246,What is the between and on a 3?,What is the between and?,1
2247,What are the various through which one can earn?,How could I make?,1
2248,How can you attract?,How can I not get attracted to?,0
2249,Does your make you see yourself 5 more beautiful than you actually are?,Why is so overrated in? a hot making 5 is usually valued (has more) more than making 3-4 that of her!,0
2250,What are some new should know going into their first at?,What are some new should know going into their first at?,0
2251,How do I solve of multiple of with different?,How have our growing and 'survived'? our use their to remove cumbersomely long?,0
2252,What is the between hasn't and haven't?,What's the between not to and to not?,0
2253,What are some of the good near chennai central?,Best to eat in?,0
2254,What's the of a human?,What's the sole of?,1
2255,Have you ever seen a (black-eyed) or? I'm talking about these apparently non-human who ask to be invited into.,I was asked in a if I'm married or have . Who do I report these inappropriate to ()?,0
2256,Why do really specific on always get marked as needing?,Why are all my marked as needing in?,0
2257,What are some of the best?,What are some educational?,0
2258,Which is best English for?,Which is best for basic for?,0
2259,"What is the quickest to make $8,000?",What are the quickest to make?,1
2260,How should mild rotatory be treated once it is detected?,How can mild rotatory be detected?,0
2261,What will happen if every indian vegetarian?,threaten of suspending if you report a?,0
2262,"Is working on (), a good?",Is being an a good?,0
2263,Is there of dark every a double slit is performed as they are what wave?,Is there of the dark every a double slit is performed? Is the dark what waves?,1
2264,What is eBIZZ?,What is ebiz.com?,0
2265,What is gravitational?,What's electromagnetic?,0
2266,How does light turn into?,"\"" How does light exactly ``""''""to heat? ''",1
2267,Why is of called so?,Why is called of?,1
2268,What are the and between and Indian?,What are the between Indian and?,1
2269,What is the most accurate free?,"I have received, ,, and as my for the . How can I determine what my actually is?",0
2270,How can I become a Top on?,What is good for who wants to become a Top?,1
2271,What is the best of the?,What is special on the?,0
2272,to PhD in out of .?,I want to buy a of usa but it is not delivered in . I do not have any relative out of . What should I do?,0
2273,My shows an while connecting with my Wi-Fi . What should I do?,"\"" I recently installed wi fi, but I am unable to connect my mobile showing ``""''""? ''",0
2274,What particular () were attempted to being solved as was founded and consequently built as a of pursuing to those?,What particular () were attempted to being solved as was founded and consequently built as a of pursuing to those?,0
2275,Who is your favorite in?,What is your favorite in?,1
2276,What is the daily of a at or?,What is the of nda?,0
2277,Why do I feel stressed for no?,Why do we feel stress?,0
2278,How do I hide my on?,How can I see the of who follow me on but who are not my?,0
2279,What are the different of?,"\"" Why does any to me ``""Is there any of talking to me""''? ''",0
2280,What is the average of an Indian and?,What is the and average of an Indian?,0
2281,What it is like to be a in?,How does it feel being a in?,1
2282,What is's of on the by the of ()?,"\"" Why do say the ``""have no over maritime""''? ''",0
2283,What does shell mean in? And does script? Is there any between and?,What's the between a and a?,0
2284,Why do I mix my up when I speak?,Is speaking bad really defines our? Should we give it up?,0
2285,"In: , what ’ ll happen if you drop a off the in the of outside?",How does the want us to use our free? It's a to waste a on even if I'm going to church on?,0
2286,How do I make $1000 extra?,How do I make $1000 as extra income/month apart from the regular?,1
2287,Can one transfer on using (unified)? How?,Which should I use to build a that works in?,0
2288,What's the best to get my s license and if I lost my and need the now?,Can you get a?,1
2289,What is it like to be a special?,What's it like to be a for special?,1
2290,Where are the past () these?,Where are the third of in 2014?,0
2291,"What is the best subject you have received from, or or any other?","Which subjects of and are required to improve if one wants a in like, or?",0
2292,"How do I calculate and in by knowing the, say 1:2:4?","How do I calculate of, and in 100 cubic?",0
2293,What is the best for?,What is?,0
2294,"If you had 100 trillion, what would you do?","If you had 100 billion, what would you do?",1
2295,and: Can i survive a close in the with a .50?,Is it possible to survive a in the with a?,1
2296,Why do think is?,How did become such a?,1
2297,"What do you think about's about banning 500Rs & 1000Rs? And what will be the, Do this make free?",What do you think about banning 500 and 1000 in?,1
2298,"If had an Indian, who would you want to play what?","In the 3rd, why did like he wanted to kill?",0
2299,What is the biggest you have ever committed?,What is the ultimate?,0
2300,coaching in?,"I sell my at 60 before of 500 & 1000, my registered at 45, How can I deposit my remaining?",0
2301,What is a simple of experimental?,What are some of doing experimental?,0
2302,What is some legit for me to work at?,What legit can I work from?,1
2303,How are you feeling right now with the?,What do you think of winning the?,1
2304,What does ~ mean in?,What does p^~q mean in?,0
2305,Why haven't there been any further by the or the?,Why did discontinue the?,1
2306,What are the between a and a normal?,What are the between and the?,1
2307,Why distilled unable to conduct?,Can distilled?,0
2308,"What are the best of in, as a young?","What are the best of in, as a young?",0
2309,"\"" What is an of a with the ``""''""? ''",What is an of a with the?,0
2310,How do you know what you want to be in?,How do you know what you want in?,0
2311,How do you learn Japanese?,How did you learn Japanese?,1
2312,What would happen if the stopped spinning suddenly for 10 and then sped up instantly to full?,What would happen if the stopped spinning?,0
2313,"What does (1.6 * 10 to the of)? Yes, it's the of an, but what does that really mean?",What is meant by of is quantised?,0
2314,What does do?,What is hadoop?,0
2315,What does it mean when you constantly think of?,What does it mean when you can't stop thinking about?,1
2316,"Which is the best available for 50,000Rs?",Which is the best to buy at 40-45000?,1
2317,"In a between and, could USA and occupy it?",What will happen if and? Who's will be?,0
2318,What are the best free?,What is the best for?,0
2319,I began to starve myself and throw up about a ago to loose wieght but now i want to go back to normal? will this ruin my natural,Can and be cured?,0
2320,Is there any available that provide and at london to?,I need to pick up a for me in and drop it off at . Is there a I can call?,0
2321,What is the between a and a?,What is the between and?,1
2322,Why is my so skinny?,My has been talking to another behind my & they're 'just'?,0
2323,What are the that takes into when ranking a free on the?,How do you get your promoted in the?,0
2324,What is the good to implement either to go with or creating custom by always returning 200?,What do Mexican cook if they want to eat healthy? (Aside from?)?,0
2325,What of is formed by or (virtual or real)? Also what of is formed by atmospheric?,"\"" A for shows no is formed at ``""''""but when looking into concave, one can see an of themselves . Why? ''",0
2326,Is it true that is on?,Can become the next?,0
2327,"What are the most epic, funniest emails ever sent to when leaving a?",I am leaving the . How can I make an emotional?,0
2328,What are the placement of's 2015 and?,Is for the of integrated?,0
2329,How do I change/update my mobile for both and?,of (): What should I do to change the mobile to which my of is sent?,0
2330,Can translate a in into for me?,Can translate accurately into?,1
2331,How many does it take a to arrive after printing?,How many will it take to dispatch after has received at for further?,1
2332,", will the be solved in the next 10?",What is a who solves called?,0
2333,"If's was 40 or 50 rather than the actual 23.4, would become unbearable at above 60?",What if's was 40?,1
2334,How can I gain but also eat healthy?,How do I gain weight but still be healthy?,1
2335,How is?,What are sketch? How do they differ from regular we use in everyday?,0
2336,What 2016 and 2013 is a specific?,What are the main between 2013 and 2016 for?,1
2337,What is hexavalent used for?,What is chromium used for?,0
2338,How do I webcam to broadcasting? How do I to Wirecast?,What is the of the following?,0
2339,How does laser affect?,laser?,0
2340,Do we need to have programming to learn or work on?,Does one to have knowledge in to learn?,0
2341,Which is a better between and and why?,What is better or?,0
2342,Is the new 2000 note really implementing ()?,Is that true 2000 has embeded with?,1
2343,What are some highly acclaimed or on that deserve the they've received?,What are some that did not get the public they deserve?,0
2344,Is majoring in a good?,Is still a good major for the?,1
2345,What are the best in?,What are good in?,1
2346,Which is the best for downloading free ()?,Can I use 2016.5 after that I have bought 2016?,0
2347,How theoretical would a 4 winged high be?,What is it like to make with you once hated after not seeing each other for a long?,0
2348,Which are some you have ever seen?,I've been having casual with this for 5 . Last after he told me he felt after . What does this?,0
2349,What is the between and and what are the supported by?,"Should I drop, #and .NET right now?",0
2350,How is geometric used by?,In the what method can I use to sell using and with flagging my?,0
2351,"I want to learn, where do I start?",I want to learn coding how should I start it?,1
2352,What exactly is the most important in?,Which is the most important in?,1
2353,How do I become successful in medical?,How can I be productive in?,0
2354,Can I apply for a?,occurred from my which wasn't done by me . The is with me all the . What should I do now?,0
2355,What are the best for website?,What is the best website?,1
2356,Do you think will be reelected in 2020?,Will be reelected in 2020?,0
2357,I am a with first in . What are the that are available to me?,"I am not successful with, what can I do?",0
2358,Where do you put your in a?,What does it feel like to have your inside a?,0
2359,What is the between and? thinking out of the of don't come in the of?,What is the between and?,1
2360,How do I clean up my of the?,How do I clean a?,0
2361,How do I start a?,How do I get start?,1
2362,What should be my for 2017?,Do you have any for 2017?,1
2363,What are the of?,What are the of doing?,1
2364,How do you conquer the of?,How did you conquer your?,0
2365,How can I avoid sleeping in?,How do I avoid sleeping in?,1
2366,Where can I get of cutting and stitching of's in?,How do I easily improve at?,0
2367,How is first?,How does first like?,1
2368,Why do some prefer?,Should I change my after peeing?,0
