,sentence1,sentence2,label
281,"in the have hit an all-time high with more than 40,000 diagnosed with the each, revealed.","of in have reached a, with the of diagnosed with the passing the 40,000 for the first.",1
282,"\"" It was never our to sell the,``said, a of medical.","\"" It was never the of us to sell,``federal said in.",1
283,", the's largest, has 115,000 active and another 340,000 and.","They cover more than 300,000 UAW and 500,000 and.",0
284,"is hereby sentenced to of the of for one with for served,``said to tumultuous in the.","\"" is hereby sentenced to of the of for one with for served . ``",0
285,"\"" We are committed to helping the get on the to a free,``said in a to the on.","\"" We are committed to helping the get on the to a free,``he said.",1
286,said he was disappointed that the 't see the severe acute syndrome as of federal disaster-relief.,said he was disappointed the 't see the as of federal.,1
287,The 12-nation has risen by 33 against the over the past 15.,The is up 9 against the in the past six.,1
288,"In 2000, the —, , and were acquitted of all in the.","The--,, and--were acquitted in 2000 of.",1
289,I was surprised it turned out me talking and the just.,"\"" I was surprised it turned out me talking and the just . . . It was mostly a . ``",1
290,The's currently consists of 17 and 15.,hold a 17-15 in the's.,1
291,also said will retire as and chief and from the.,"He replaces , 61, who retired as and chief.",0
292,We'll be listening carefully to the's at the next.,"\"" We'll be listening carefully to the ()'s at the next . ``",1
293,"In that, will report to, and of.","As executive of new, will report to ,'s and chief.",1
294,But with the due to leave for personal there was a he might not be present when the final was made.,"But with the due to leave, a early, he may not be present when the final is made.",1
295,"A pro-independence, , of the, came in second with 31 of the.",", of the Liberal of, won 31 of the while the independent got four.",0
296,"tried unsuccessfully to take over in 1995, but did win on its.",Kerkorian and had also tried to take over in 1995.,0
297,spoke at a that included about 20 of the.,About 20 of the were invited to the.,0
298,"faced a financial late last after it lost its most lucrative, held with insolvent.","s began late last when it lost its most lucrative, with the insolvent.",1
299,But I would rather be talking about high than low . ``,"\"" I would rather be talking about positive rather than negative.",1
300,"It was not immediately known how many were on 141, which could carry 141 and.","It was still not known exactly how many were on the, which could carry 141 and.",1
301,The remains pinned in a narrow after a powerful drove the broad &'s 500 .SPX up more than 20 since.,The remains pinned in a narrow after a powerful pushed the broad & 500 up more than 20 since.,1
302,"said they believed the planned to crash the 1737, which was carrying 47 and six.","believe he wanted to crash 1737, which had 47 and six.",1
303,"As sat down to hear the, he looked over to his nine and shouted``is' ' three.","As he sat down to hear the, looked over to his nine and shouted ``! ``, or ``! ``, a religious.",1
304,"In hardest-hit, has disappeared from once bustling, ubiquitous stand mostly empty and are eerily quiet.","In hardest-hit, has disappeared from once-bustling and and are virtually empty.",1
305,"In a, said he``no longer believes that deliberately intended to trade on my when naming . ``","no longer believes that deliberately intended to trade on his by calling its own ``,``according to a in.",1
306,"says plays an important in the of, including managing the and both within and between.",",: said plays an important in the of.",0
307,"The attacks via a in the, an on 16 had warned about.","The attacks via a in the, which warned of 16.",1
308,"The premium adds 2003 , 2000, and 2000.","The premium adds, and a specialized of 2004.",0
309,"In the year-ago, the recorded a of $16.2 million, or 15 per, on of $1.14 billion.","In the second last, reported a of $16.2 million, or 15 a.",0
310,claimed that the's sensing cannot be fooled by and does not require.,Its sensing electronically reads a; says it can 't be fooled by and doesn.,0
311,"shipped out more than a million of the new, making the largest of a single in e-commerce.","shipped more than a million by, making the largest of a single in e-commerce.",1
312,The's affected third-quarter per by a.,The said this impacted by a a.,1
313,"After the two-hour on 14, ., executive and managing pledged quick to.","The will make to, and.",0
314,It's been a busy of for assigned to keep their safe and.,It's been a busy of for enterprise tasked with the of keeping their safe and.,1
315,reclined in a soft wearing a woolly near the blackened.,"\"" It's great to be back,``said, dressed in a woolly near the blackened.",0
316,. proposed the after rejected his $1.2 billion . 9.,"After rejected his $1.2 billion . 9, forecast significant in.",1
317,"\"" It is probably not the easiest to come in and take over the shuttle, but then again, I look forward to the,``he said.","\"" It's probably not the easiest to come in and take over the shuttle, but I look forward to the,``told at.",1
318,'s in the and safeguard its regained in 1991.,was forcibly incorporated in the in 1940 and regained its only in 1991.,0
319,Judge-Executive said a was struck by lightning and was taken to the.,"A, was struck by lightning and was in stable at.",0
320,"suspected that , 20, had been abducted either by or by.","claimed for's, but suspect that the 20-year-old was abducted either by or.",0
321,"During this's to ,'s opened 38 new, including two.","During the third ,'s opened 38 new and now has 932 in 45.",0
322,"The technology-laced declined 25.78, or 1.56, to 1,627.84.","The broader &'s 500 gave up 11.91, or 1.19, at 986.60.",0
323,"said the would also feature a 4.5-inch ,.",It also features a 4.5 in back-lit and.,1
324,"did not mention that two Democratic, of and of, voted to shelve the.","Two, of and of, voted with the 40.",0
325,"Some of the's will join, but haven 't been finalized, said, corporate of's.","Some of the will join, but havent been finalized, said, corporate of.",1
326,has said it plans to open at least 40 in the in the coming; expect four or more to be in.,"At least 40 of the will be in, and expect four or more to be in.",0
327,"is battling to unionize 17,000 of its and to let organize the by signing, rather than by a lengthy.","is battling to unionize 17,000 of its and's to let its organize by signing, rather than by a lengthy.",1
328,"The would resort to rolling``at strategic of our and without warning to the,``he said.","\"" From now onwards we will embark on rolling at strategic of our and without any to the,``he said.",1
329,Federal said the still did not know the real the were rejected at the of on 21.,He said the still did not know the real the original pulled out on 21.,1
330,", of and for the, Ohio-based, said that is one among many that are considering.",", of and for the, Ohio-based, said are considering the.",1
331,said was the best among several offers the received from and.,said's was the best among several received from and.,1
332,"The other fell but shimmed down the to a second-story and used the to scale a razor-wire, said.","After the other fell, used the to scale a 10-foot, razor-wire, said.",0
333,"The, expected to last a, will determine whether faces a court-martial.",The of the is to determine whether should be court-martialled.,1
334,He said he has begun a to seize's and has frozen more than $13 million had when it closed.,He said he has initiated a in and frozen more than $13 million had when it closed.,1
335,"Speaking for the first ,'s maternal said his was unaware he had was in or that he had remarried.","'s maternal said his was unaware he had been sent to, or that he had remarried in.",1
336,"\"" Close between our, close between our at the of the ongoing against . ``","Close between regional and was at the of the against, he said.",1
337,The of a held by Colombian of her after hearing that he might be freed in the next few.,The of a being held by Colombian spoke of their that he would be freed in for his birthday next.,0
338,We strongly disagree with's and it as a desperate to curry with the.,characterized's as``a desperate to curry with the . ``,0
339,"After more than two' under the, the four were found guilty of in's . 1 last.","After more than two in by the, the four were found guilty last of.",1
340,", 46, a from, said:``They are obviously hurting, so we are basically going over there to help them . ``","\"" They are obviously hurting so we are basically going over there to help them,``, 46, said.",1
341,"The and former first has said she will not run for the in 2004, but has not ruled out a in later.",The former first has said she will not run for the in 2004 but has not ruled out a later on.,1
342,It does not affect the current 9.0.,has had before.,0
343,"The took at 4 on 18, just before the first.","The was about 4 on 18, just before the first rained down on the.",0
344,"stemming from the . 11 helped push up to human and large of the by 15 and 28.6, respectively.",stemming from the . 11 helped push up to human by 15 and to large of the by 28.6.,1
345,"In, said he was struck by a being driven by an who was tailing him in.","Last, was struck by a being driven by an who was tailing him in's.",1
346,"\"" I will support a constitutional which would honor between a and a, codify that,``he said.","\"" If necessary, I will support a constitutional which would honour between a and a, codify that . ``",1
347,of the and of will announce a technological that could threaten multi-billion.,the of a technological that could threaten multi-billion.,1
348,"'s semifinal is, whom he beat in last's final.",will play next in a of last's final.,0
349,A former of a local pleaded guilty to setting off a that knocked out a during the last.,A former pleaded guilty to bombing a during the 2002.,1
350,are known to help in weight by stimulating - and cutting - but come with the unwanted of speeding up the.,"are known to help in weight by stimulating, and they can help cut too.",0
351,said it wasn 't his to determine if was``an evil``but maintained that``he has committed an evil . ``,said he couldn 't if was``an evil``but said he``has committed an evil . ``,1
352,"The rose $2.88, or 6.6, to close at $46.50 on the.",of rose $2.88 to $46.50 in composite.,0
353,It also offers a built-in so that flash can be used without having to install an additional.,"The has a built-in, for, so that flash can be installed without an additional.",1
354,"It decided instead to issue them before the opened after the of its late by's, the.",It decided instead to issue them before the opened to counteract the of its late by's to one above.,0
355,fell 2.5 or $1.11 to $42.57 and were the's biggest.,"Its fell $9.61 to $50.26, ranking as the's most-active and its biggest.",0
356,"It will be followed in by a third,``The . ``","The is the second of a, which will wrap up in with``The . ``",1
357,and the and on pressed against and two of its former for alleged improper mutual.,and federal filed civil against and two in the ever-expanding mutual.,1
358,"He is blocking them until the assigns four additional to, an in.",He is holding them up until the agrees to assign four additional to the.,1
359,pared to compensate for sluggish.,"In to sluggish, pared.",1
360,"The, published in the, is likely to also apply to, its said.","The, conducted on the of developing, was being published in the.",0
361,My is not based on any one . ``,said his was``not based on any one . ``,1
362,", 27, is being retried on stemming from the which led to's.",", 27, is being retried on civil stemming from the that led to's.",1
363,"\"" The who have been causing are still in.","The who have been causing are still in, they are attacking us . ``",0
364,"Next at about 2 (), hospital in and near will notice a sudden in complaining of flu-like.","Around the same, in and near will notice a sudden in complaining of flu-like.",1
365,". ,'s, and were among the posting that fell below's modest.","Wal- ,'s, ., and posted that fell below's modest.",1
366,The also fixes a that because does not implement an appropriate on a.,The second is a of not implementing a on a.,0
367,", a former, is charged with in the of his 27-year-old and the boy she was carrying.",", 31, is now charged with in the of his 27-year-old and their unborn.",1
368,run a and the's developed with.,The was developed with the of.,0
369,"He replaces, who announced his in.",announced his to resign on 23.,0
370,"told's, , a, and, , of the shortly after was apprehended.","Shortly after his, told's, , a, and, , a medical, about the.",1
371,They were among about 40 attending the traditional Jewish colored by some non-traditional.,He said about 40 attended the traditional Jewish colored by some nontraditional.,1
372,had been relatively free of the viral until a at a in late caused the of to skyrocket.,had been relatively free of the viral until a severe at a in late.,1
373,attended a in for the of called to active.,was making an at a for of assigned to duty in and.,1
374,",'s, said he would attend the and would ask to speak on the.",",'s legal, said the would have no on the.",0
375,"The was at 1.5281 versus the Swiss, up 0.2 on the, after hitting its highest since around 1.5292 earlier in the.",The was steady versus the Swiss after hitting its highest since of 1.5261 earlier in the.,0
376,"On the, she said she was referring only to the.","On the, she testified that she was referring to the before the alleged.",0
377,"said the would probably be expanded to include, for, a Christian and perhaps another.",The has already met several and said it probably will be expanded to include a Christian and perhaps another.,0
378,'s was to take his on to give a to parliament on the.,'s said his would take his on to give a to parliament on the the prime attended last.,1
379,"\"" There were more surrounding the than the's up in the,``said.","\"" There are more surrounding the than surrounded the's in the.",1
380,". , 53, was named as's.","'s longtime, . , 53, was named as his.",1
381,"are also meeting with the for (), which establishes for the.","Canadian were also expected to meet with the for (), which establishes for the.",1
382,"closed at $30.65 a, down about 42, on the.",'s closed at $30.65 on on the.,0
383,"The will focus on the of diagnostic, therapeutic and vaccine for, ,, hemorrhagic and.","The will focus on, and for, ,, hemorrhagic and.",1
384,The is to determine whether there is enough to to a general court-martial.,The of the is to determine whether should be court-martialled.,1
385,"In the, kill about 460,000, in about 80,000.","In the, kill about 460,000 yearly, according to the of.",0
386,Ninety-five of international to the is carried by.,carry 95 of international to the.,1
387,"\"" It's a major for, and it's a major for other.",The could be a for other.,0
388,that were lowering their starting in exacerbated a that was already under on.,that the of was lowering starting in exacerbated a already under.,1
389,"They note that after several of on upbeat, are looking for stronger of a before sending higher.","After several of on upbeat, many are looking for more concrete of an economic.",1
390,"Most had expected a more dire, with many anticipating the fifth of in six.","Most had been expecting a far more dire, with many expecting to see the fifth of in six in.",1
391,"But, a financial watch closely, decreased 21 to $107.6 million.",", a key of, fell 21 to $107.6 million.",1
392,", brand-name, of the and, is receiving this's for to American.",", of the and, is receiving this's for to American from the.",1
393,The Denver-based natural and said the was discovered after it received a from the.,"The natural and said the was discovered in to a from the, or.",1
394,"The, which the imposed in 2002, will officially end at, instead of 2005 as initially planned.","The, which imposed in 2002, were to officially end at (0500), instead of 2005 as initially planned.",1
395,'s online reported on that and the could announce a as early as.,"has learned that the could come as early as , 19.",1
396,"Only one of the five in the of the escaped being burned, the said on its.","Only one of the five in the in by the, escaped being burned, the said on its.",1
397,of have rocketed 64 since made its first on 10.,"Since the initial, have risen about 35.",1
398,"The, reached after less than four of, followed a 2, during which represented himself.","The quick followed a 2 1 2, during which the represented himself.",1
399,It's happened five in the last 11: A puts this Southwestern in the during the.,"It's happened five in the last: A puts this in the during, its busiest.",1
400,"The broader &'s 500 edged down 9, or 0.98, to 921.","The technology-laced shed 15, or 0.98, to 1,492.",0
401,The emphasized that's does not import any raw or from for's in the.,'s said in a that it does not import any raw or from for in the.,1
402,", a former, was appointed chief.",was appointed the new chief.,1
403,"Their will expire at 12 : 01 a.m. instead of 12 : 01, said Rian, organizing for and 700.","\"" It has outraged the,``said Rian, organizing of and 700.",0
404,But plaque increased by 2.7 in.,The of in' rose by 3.,1
405,"in the, the - under by its ,'s, since its - will appear in.","Tomorrow the, kept under by's since its, will appear in.",1
406,"The & rose 87.74 on the, while the composite gained 44.49.","On the, the industrial rose 11.56, while the gained 39.42.",0
407,Ex-KGB added that the were considered' of an alien'.,In Soviet the'``was considered of an alien.,1
