,Unnamed: 0,question,sentence,label,prediction
1648,1648,In what and was the scheduled to launch?,"Its was allocated to the dual, now redesignated or, planned for 1967.",entailment,entailment
1649,1649,What is the of the that provides contracting to local?,"For the first, the 50 and the have openly sought disabled and lesbian, , bisexual and transgender-owned in, the that provides local with contracting in and around the.",entailment,not_entailment
1650,1650,When did to twice?,"Luther journeyed to twice in late 1545 to participate in the for a, and a third was needed in early 1546 for their.",entailment,entailment
1651,1651,When did photosynthetic evolve on?,"For the first billion, any free produced by these combined with dissolved in the to form banded.",not_entailment,entailment
1652,1652,What was the 1994?,"The 6.7 1994 was particularly destructive, causing a substantial of, , and structural.",entailment,not_entailment
1653,1653,Which proposed the that the couldn't sustain large?,"For a long, it was thought that the was only ever sparsely populated, as it was impossible to sustain a large through given the poor.",not_entailment,entailment
1654,1654,In what were widely used in?,"became popular in the but are no longer widely used, except in such as.",entailment,not_entailment
1655,1655,In what and was the revised of for released?,in private are generally lower when compared to public.,not_entailment,entailment
1656,1656,What between and among would signify a theoretical for?,Proving that any of these are unequal would be a major in.,entailment,entailment
1657,1657,In what of is headquartered?,"The American () (stylized in its as since 1957) is an American commercial that is owned by the, a of of The.",not_entailment,entailment
1658,1658,"According to a 1955, what were by the wealthy to offset?",Some popular from the 1950s to 2011 incorrectly stated that had a positive on economic.,not_entailment,not_entailment
1659,1659,The of acquired in jawed is the of what medical?,This of acquired is the of.,entailment,not_entailment
1660,1660,Who headlined the for 50?,"50 in the, and charged an of $5 million for a 30-second commercial during the.",not_entailment,entailment
1661,1661,"By certain racial and geographical, of itself as what?",Geographical such as environmental also suggested that tropical created uncivilized in of European.,not_entailment,not_entailment
1662,1662,What's the of's?,"There are many on the, and other popular for are, popularly referred to as the' due to its of high-end, , the and in the of the.",not_entailment,not_entailment
1663,1663,What did say in his?,"For, was arrested for allegedly sending an to the, stating,``Wise up or die . ''",entailment,not_entailment
1664,1664,Where was the Spanish of 50 available?,"provided digital of the via, and the on, Windows 10, and other digital (such as and).",not_entailment,not_entailment
1665,1665,How did's official report?,"This was completed in 2010 with the of a as well as other major including, and.",not_entailment,not_entailment
1666,1666,What of is also a?,"The has gained numerous reoccurring during his, including the, the, and the, another.",entailment,entailment
1667,1667,Who is's defensive?,"Under defensive, the' ranked one in total allowed, passing allowed and, and like the previous three, the has continued to set numerous individual, and.",entailment,entailment
1668,1668,What's the of the's remaining?,"The currently three, including the restored's last surviving still in full-time two new, a roof containing the, and dedicated and teaching.",entailment,not_entailment
1669,1669,Where is the chloroplast peripheral usually found?,"It is often found in the of, though it has also been found in some, and even some.",entailment,entailment
1670,1670,Who initially took over as of after left?,"1994 saw the of, a gritty from (who created, . and the critically pilloried for earlier in the); lasting ten, the became known for its boundary pushing of (particularly its occasional of graphic and rear), which led some to initially refuse to air the in its first.",not_entailment,entailment
1671,1671,What was the of the Arab at the of the during the?,The and decisive of the Arab during the by constituted a pivotal in the.,entailment,not_entailment
1672,1672,How long is the that turns north?,The makes a distinctive to the near.,not_entailment,not_entailment
1673,1673,What did say the common knew about?,", what I have seen ,""wrote,``the common knowing at all of...and unfortunately many are well-nigh unskilled and incapable of teaching . ''",entailment,entailment
1674,1674,What are two of are bound within to establish?,Some important of defined in this are the following :,not_entailment,entailment
1675,1675,What were the two that conflicted with an Italian in the?,"He claimed the Italian conflicted with the of, and requested a be made to both the Italian and the of under 267.",not_entailment,not_entailment
1676,1676,What gave special in?,"Nearly 50,000 established themselves in , 20,000 of whom were welcomed in, where they were granted special (of) and in which to worship (such as the of and ,) by, of and of.",entailment,entailment
1677,1677,Where was located while announcing during the?,"The's of and called the, with and on the.",entailment,not_entailment
1678,1678,What was 1,Although this of the was incorrect all these were managed by the same within one of contributed to the.,not_entailment,entailment
1679,1679,Which train provides local and regional?,provides local and regional.,entailment,not_entailment
1680,1680,What was's seen as by?,"He had long condemned of on, but his to marry surprised many, not least, who called it.",not_entailment,entailment
1681,1681,"What is the that serves ,?","maintains with low-power (broadcasting either in or) in a few, such as, (),, () and, ().",entailment,not_entailment
1682,1682,What played the?,"Notably, in 2013, guest-starred as a unknown of the known as the in the to the's 50th anniversary special``The of the"".",not_entailment,entailment
1683,1683,What is native the former of?,", former lead of was born here in 1961.",entailment,not_entailment
1684,1684,Who was of the?,", of the, said this was a``misguided and illegitimate""apparently aimed at intimidating, and at his the of arranged for its to set up a special.",entailment,not_entailment
1685,1685,are generally classified into what?,"Of, some have complicated that do not fit into this.",entailment,entailment
1686,1686,What is measured to determine?,"Other are also used, such as the of (used in), the of in a (used in) and the of (used in parallel computing).",entailment,not_entailment
1687,1687,What is the of contemporary Mongolian?,"His can be found on everyday, from to candy, and on the largest of 500 , 1,000 , 5,000 , 10,000, and 20,000 Mongolian ().",entailment,not_entailment
1688,1688,Who invited to dine with him?,"said,``As to the you send me to retire, I do not think myself obliged to obey it . ''",not_entailment,entailment
1689,1689,What are the skin that can be transformed into known as?,"One is an called that, when expressed at high, certain skin (.) into called.",entailment,not_entailment
1690,1690,lived during which?,"They suggested that was an evolutionary ``""of, and that originated from sessile whose became and changed the from a feeding to a.",not_entailment,entailment
1691,1691,What is the highest in?,"contains many topographically, geologically and climatically diverse, ranging from the, temperate of in the to the snow-covered Victorian which rise to almost 2,000 (6,600), with the highest at 1,986 (6,516).",entailment,not_entailment
1692,1692,When was launched?,"This was subsequently followed by more as well as's 1 (now 33C) at 28.5°E), enabled the to launch a new all-digital, , with the potential to carry of and.",not_entailment,entailment
1693,1693,What is a a developing's of bulging out called?,"However, recent that the of began to rise after the 1970s.",not_entailment,entailment
1694,1694,Where is English spoken the most?,"is widely spoken in, schooling and.",entailment,not_entailment
1695,1695,Who was the medical written for?,"The' had no special at this, and only the of during the gave it the that has become the medical.",not_entailment,entailment
1696,1696,What did the fear would be difficult in due to it never being attempted in?,"Many feared that a rendezvous alone a docking— of which had been attempted even in, would be extremely difficult in lunar.",entailment,entailment
1697,1697,tribe did in with at nine of?,"was to live there in to, the of the new, until he reached the marriageable of 12.",not_entailment,not_entailment
1698,1698,How quickly is the rising?,"In the southern, due to ongoing tectonic, the is still rising, at the of about 1–3 (0.39–1.18 in) per (1 or 39 in last 3000).",entailment,entailment
1699,1699,"What was, who became, likely born?","According to the, was named after a, , whom his had just captured.",not_entailment,not_entailment
1700,1700,Approximately how many are in the of the &?,"There are many of crystal both, displayed in the British and foreign for (attributed to) dated are in the.",not_entailment,not_entailment
1701,1701,Which hosted the during the Japanese?,"It was taken through in some 900 on to at a Buddhist, the, where it remained for ten.",entailment,entailment
1702,1702,What was the in the first's to be broadcast in?,I block 's,entailment,entailment
1703,1703,How many metric of are believed to be stored in the forest?,Amazonian evergreen account for about 10 of the's terrestrial primary and 10 of the in the of 1.1 × 1011 metric of.,entailment,entailment
1704,1704,What was's tribes burial?,"before his, asked to be buried without, according to the of his.",entailment,not_entailment
1705,1705,50 determined the for what?,"As this was the 50th, the emphasized the``golden""with various gold-themed, as well as temporarily suspending the of naming each with (under which the would have been known as ``""), so that the could prominently feature the 50.",not_entailment,not_entailment
1706,1706,In which did the of the?,"During the, it is believed that the of the was split along the of the by the.",entailment,not_entailment
1707,1707,Why is usually given for being first to discover?,"Because he published his first, is usually given in the.",entailment,not_entailment
1708,1708,The that is about what?,The Sexual of The states that``shows it is not an 'innocent . ',not_entailment,not_entailment
1709,1709,What happened to most of's from this?,"is quoted by The as saying,``I am in too much to talk.",not_entailment,not_entailment
1710,1710,Who recovered the?,"Meanwhile ,'s was kept out of the for three, but a holding on gave the a new of.",not_entailment,not_entailment
1711,1711,How many did the from the?,"The produced a, making this the first in the Scottish where a has commanded a parliamentary.",not_entailment,not_entailment
1712,1712,When did the second of?,"A second of aired in 2008; for three, the was joined by reprising her of.",entailment,not_entailment
1713,1713,"In 1884, where did Tesla?","In 1884, he relocated to where he was hired by to work at his on's lower east.",entailment,entailment
1714,1714,When was the founded?,"The receives funding through the, established in 1989 by the () and the (), of the and of the are provided by the, while meets the of the.",entailment,not_entailment
1715,1715,"Where was an elected to be set up, under the of the of 1978?","Under the of the 1978, an elected would be set up in provided that the of the Scottish voted for it in a to be held on 1 1979 that represented at least 40 of the total.",entailment,entailment
1716,1716,Where did in?,"During that, taught a large of in his old, Higher Real, in.",entailment,not_entailment
1717,1717,What was blamed on the of into The?,"The was aggravated by other, such as over-fishing and long-term environmental that promoted the of the.",not_entailment,entailment
1718,1718,Why do need democratic?,"At the same, their is such that no can call itself democratic that excludes mainstream.",not_entailment,not_entailment
1719,1719,"What were the``great""mentioned in the's?",believed that the of was not a for the and . [needed,not_entailment,not_entailment
1720,1720,What is used as a in the of making liquid?,is usually obtained by the fractional of liquefied.,not_entailment,not_entailment
1721,1721,Who designed the for the?,As the it is open to the public every.,not_entailment,entailment
1722,1722,"Which two claimed that under a French, they were prevented from selling under wholesale?","In and two claimed that their under a French, which prevented them selling under wholesale, was unlawful.",entailment,not_entailment
1723,1723,Which was the and named after?,"The & is located in the of the of and, in an that has become known as ``""because of its with, the and the major cultural with which he was associated.",not_entailment,not_entailment
1724,1724,What were the first two of?,A of was of the French who arrived in in 1555 to found.,not_entailment,not_entailment
1725,1725,Who gave's?,"On 10 1943, read a written by Slovene-American over the while ``""and ``""were played in the.",entailment,entailment
1726,1726,What current did propose?,He found the there frustrating because of between him and the other over how best to implement.,not_entailment,entailment
1727,1727,What for most populous in the does hold?,"Its is estimated at 1.740 million within a greater metropolitan of 2.666 million, which makes the 9th most-populous in the.",entailment,not_entailment
1728,1728,What of became popular for after?,"Reciprocating remained the dominant of until the early 20th, when in the of electric and internal gradually resulted in the of reciprocating () in commercial, and the of in.",entailment,entailment
1729,1729,In what can most of the be found?,"; Dutch :), also known in as or the, is a moist forest that covers most of the of.",not_entailment,not_entailment
1730,1730,Where was the used in his spoken?,"He intended his vigorous, direct to make the accessible to everyday,``for we are removing and so that other may read it without . ''",not_entailment,not_entailment
1731,1731,What did to have the aired during the?,"20th, ,, and paid for to be aired during the.",not_entailment,entailment
1732,1732,"How much higher was the of in 2000, to 2005 compared to 1995 to 2000?","Although has declined significantly in the Brazilian between 2004 and 2014, there has been an to the present.",not_entailment,not_entailment
1733,1733,About what was the atmospheric invented?,"The first commercially successful true, in that it could generate and it to a, was the atmospheric, invented by around 1712.",entailment,not_entailment
1734,1734,What are?,"come in all, though is one of the that makes many red red.",not_entailment,entailment
1735,1735,Why aren't the of bouregois visible?,Exceptional of the bourgeois of the later were not restored by the after the (like mentioned and) or they were rebuilt in socialist (like originally inspired by in).,entailment,entailment
1736,1736,What were the Yuan too weak to stop?,"In ,'s lost all on other lands across, while the beyond the saw them as too Chinese.",not_entailment,entailment
1737,1737,What did the in their?,"The Genoese fled, taking the by into and the of, it spread north.",not_entailment,entailment
1738,1738,How did lure out of their defensive?,"The was also successful in, cutting off for and by diverting certain, taking and driving them in of the, and adopting new, and from the they conquered, particularly in employing and siege and to aid the in capturing.",not_entailment,entailment
1739,1739,Which were featured on the first?,"The first featured from the first two, the second and third featured from the third and fourth respectively.",entailment,entailment
1740,1740,The of allowed for what to happen in the?,"( black), which is distributed over large in the forest, is now widely accepted as a of indigenous.",not_entailment,entailment
1741,1741,What was of's?,The of the stretches back as far as the first; the first recorded rudimentary being the described by Greek mathematician of.,entailment,not_entailment
1742,1742,In which was the Salting?,"The of and and is amongst the finest in the, many were of the of 1909.",entailment,not_entailment
1743,1743,What of would these be trying to recruit for?,"Excellent are expected as, especially among secondary, outweigh slowing; will vary by geographic and subject . [needed",not_entailment,entailment
1744,1744,How many are of to and exist in the?,"The of is the highest on with one 2001 finding a (62) of Ecuadorian supports more than 1,100 tree.",not_entailment,entailment
1745,1745,What is associated with?,"There are three private (including the secondary ,'s) operated by the schismatic, the of in.",not_entailment,not_entailment
1746,1746,Who did with in 1886?,"The installed electrical based designed by and also had for electric, the first issued to in the.",not_entailment,entailment
1747,1747,What is the hottest for?,"The high for is 115 (46.1), set on 8 , 1905, while the official is 17 (), set on 6 , 1913.",entailment,not_entailment
1748,1748,Noble acquired a from what to keep in 1951?,"In 1951, a even mentioned that the would be sold to.",not_entailment,entailment
1749,1749,What was the corporate American renamed in 1965?,"In 1965, the corporate, , was renamed as the, while its cinema became; needed its recording was renamed in 1966.",entailment,entailment
1750,1750,Who receives higher at private that charge higher?,"at private secondary from to and depends on many, including the of the, the of to pay, peer and the's financial.",not_entailment,not_entailment
1751,1751,for what of were found in 2003?,"In the of the, remains of some of these large in the of the forest were found in 2003 by and of the of.",not_entailment,not_entailment
1752,1752,How old was tesla when he became a?,"On 30 1891, at the of 35, became a naturalized of the, and established his, and later another at 46, in.",entailment,entailment
1753,1753,How did the?,"The, required of as, and prohibited.",entailment,entailment
1754,1754,What is's?,The () is's and can be found on throughout the and on the's of.,entailment,entailment
1755,1755,What did do in?,"There, he explored the in's.",entailment,entailment
1756,1756,What 3 does the on,"The focuses on three key: of a decentralized with multiple between any two, dividing user into, later called, and of these by and forward.",entailment,not_entailment
1757,1757,What is another for shortening the?,"However, as one and the same usually controls both flows, a short at adversely affects the and which should ideally always be kept fairly constant; if the exhaust is too brief, the of the exhaust cannot evacuate the, choking it and giving excessive (`` kick back""). [needed",not_entailment,not_entailment
1758,1758,"In 1890, who did the to team up with?","In the 1890s, the of, fearful that its vast would injure smaller by drawing away good, affiliated with several regional and: ,, , and.",entailment,entailment
1759,1759,Which is planted in the two by the north?,"The is a subtle of the traditional and modern, the is formal; there is an elliptical lined in with around the which may be drained to use the for, or.",not_entailment,not_entailment
1760,1760,What was's Chinese-style?,"Nevertheless, a few other Yuan actively sponsored cultural; an is (), who wrote, painted, read Chinese classical, and ordered the of.",entailment,not_entailment
1761,1761,Who designed the largest from that is of the &?,"The largest from is the from dated 1493–1500, designed by it is 11.1 in by 5.4 square, it includes a grand sculpted by and coloured terracotta.",entailment,entailment
1762,1762,During what did in the was flourishing when made his?,"It is believed that the was later devastated by the of from, such as.",not_entailment,entailment
1763,1763,What was the about?,"ends the about the of the, and unambiguously demonstrates that was the causative of the epidemic that devastated during the"".",not_entailment,entailment
1764,1764,What in is one of the most important for and?,It was also ranked as one of the most liveable in.,not_entailment,entailment
1765,1765,How much did the in?,"The () was the conical, designed to carry three from to lunar and back to an ocean.",not_entailment,entailment
1766,1766,won 50?,50 was an American to determine the of the () for the 2015.,not_entailment,entailment
1767,1767,How long did it take for the to spread through?,"Within two, of the had spread throughout; within two, they had spread throughout.",entailment,not_entailment
1768,1768,Because of certain what was the believed of his religious?,"However, his religious remain uncertain due to other that he made.",entailment,not_entailment
1769,1769,What are often associated with and igneous?,Deformational are often also associated with and igneous.,entailment,not_entailment
1770,1770,Where were non-condensing direct-drive notably used for fast?,"Some non-condensing direct-drive did meet with some for long in and for express in, but were not repeated.",entailment,entailment
1771,1771,What officially ended limited?,The's political and the were all handed over to the.,not_entailment,entailment
1772,1772,What did the of this fertile in hostile?,"( black), which is distributed over large in the forest, is now widely accepted as a of indigenous.",not_entailment,entailment
1773,1773,What is the Scottish in?,"Mandatory are which are set down under the's, which govern their and.",not_entailment,not_entailment
1774,1774,What of was involved the the of the's 16?,The implies that an unknown depleted oxygen-16 from the's of protoplanetary prior to the of that formed the.,entailment,not_entailment
1775,1775,How is written in?,is written in as simplified Chinese :; traditional Chinese :; :.,entailment,not_entailment
1776,1776,What were the and in?,Exceptional of the bourgeois of the later were not restored by the after the (like mentioned and) or they were rebuilt in socialist (like originally inspired by in).,not_entailment,entailment
1777,1777,How long is the of a Judicial?,The is the highest in the.,not_entailment,not_entailment
1778,1778,What is the of one of modern?,"Modern for general n can be divided into two main, probabilistic (or ``"") and deterministic.",entailment,not_entailment
1779,1779,Who added to' in the?,The Greek physician is famous for writing a five in his native in the 1st.,not_entailment,not_entailment
1780,1780,What medical can be a for?,"() can be toxic at elevated partial, leading to and other . [",not_entailment,not_entailment
1781,1781,What is the oldest Methodist in continuous in the?,"At this, had not yet broken away from the and the was not founded until 1784.",not_entailment,entailment
1782,1782,There is a public of for known to be recognizable by what?,"In some, the itself is not immunogenic, but may be co-administered with an immunogenic, as is sometimes the for.",not_entailment,not_entailment
1783,1783,What did the after?,"After, under a Communist set up by the conquering, the``for""was initiated, and large prefabricated were erected in to address the, along with other typical of an Eastern, such as the of and, a from the.",entailment,not_entailment
1784,1784,focuses on what to illustrate his?,"During his of nineteenth-century cartographic, he highlights the of blank to denote unknown or unexplored.",not_entailment,not_entailment
1785,1785,What in featured?,"fought for of in the in, for which they were rewarded with and, many settling in.",entailment,not_entailment
1786,1786,What was the in about?,"One of the oldest of civil is in', in which, one of the of former of, , defies, the current of, who is trying to stop her from giving her Polynices a proper.",entailment,entailment
1787,1787,What of the of was Jewish in 1897?,"'s prewar Jewish of more than 350,000 constituted about 30 of the's total.",not_entailment,entailment
1788,1788,Where are some of the best medical in located?,", has some of the best medical in and.",entailment,not_entailment
1789,1789,What has maintained its of?,"During the 2006, the Iranian enjoyed of a in amongst the predominantly``,""due to its for and to's vehement to the and his that shall vanish.",not_entailment,not_entailment
1790,1790,When do spread out flat?,"In low-light, they will spread out in a sheet—maximizing the to absorb.",entailment,not_entailment
1791,1791,Who were the two that ordained as?,"As a of the American, was compelled in 1784 to break with standard and ordain two of his as, and.",entailment,entailment
1792,1792,What advancements besides military did achieve?,"European made deadly that could be used in, and with in they were able to manufacture improved.",not_entailment,entailment
1793,1793,"What gave its to the 1980s``The""?","The to 5 at the complex gave its to the 1980s, The.",entailment,entailment
1794,1794,When was the of the believed to have split in the of?,"During the, it is believed that the of the was split along the of the by the.",entailment,entailment
1795,1795,"When extensive is required to sort, this represents what?","The is when the is sorted or sorted in, and the takes () for this.",entailment,not_entailment
1796,1796,What is responsible for the's?,"The main of the is, which is responsible for modern's.",entailment,entailment
1797,1797,"the, what was the for finding a prime with at least 10 million?","Some of the largest not known to have any particular (that is, no simple such as that of) have been found by taking a of semi-random binary, converting it to a, multiplying it by 256k for some positive, and searching for possible within the interval 256kn 1 , 256k (n 1 )",not_entailment,entailment
1798,1798,Who did the to win their in 2015?,"The defeated the in the divisional , 23–16, by scoring 11 in the final three of the.",entailment,not_entailment
1799,1799,"What was's to make``bright""?","The whole will thus, claims, be converted into a health-giving and stimulating electromagnetic or . '",not_entailment,not_entailment
1800,1800,How many are non-religious?,"Sizeable of other do exist (11.2, indigenous 1.7), and nonreligious 2.4.",entailment,entailment
1801,1801,Who officially opened the &?,"In 1893 the ``""had effectively come into when a separate was appointed.",not_entailment,entailment
1802,1802,Why did so many not approve of the?,", human, and nine Western criticised the, arguing that it infringed on democratic.",entailment,entailment
1803,1803,What does propose about the of?,has argued that there is insufficient of the of a large of in the archaeological of the in and that the too quickly to support the that the was spread from on; he argues that must have been to.,not_entailment,not_entailment
1804,1804,Why must one be excluded in to preserve the of the fundamental?,The fundamental of arithmetic the central of in: any greater than 1 can be expressed as a of that is unique up to ordering.,not_entailment,not_entailment
1805,1805,What played the last of the in the special?,"In 1999, another special, and the of, was made for and later released on.",not_entailment,not_entailment
1806,1806,What does actually have that Newtonian doesn't address?,"However, in real, has extended and that act on one of an object might affect other of an.",entailment,not_entailment
1807,1807,What agreed to terminate high with?,"As of the, both and agreed to terminate all against each other relating to the of their respective basic.",entailment,entailment
1808,1808,Who did in the of the?,recalled one when called him at 3:``I was sleeping in my like one ...,not_entailment,entailment
1809,1809,Whose often still oppose the?,"The lockstep of the is having built a broad while and still follow different, if not opposing.",entailment,not_entailment
1810,1810,What are the in the iconic of?,"The are strongly reminiscent of the designed by in the 1920s, but also with several other, such as and, and most closely resembling.",entailment,entailment
1811,1811,Who previously held the for being the oldest to play in a?,He is also the oldest ever to play in a at 39.,not_entailment,not_entailment
1812,1812,Who did as grand?,"They placed (or) on the, and, after an unsuccessful to calm the, he also succumbed to regicide.",not_entailment,not_entailment
1813,1813,Who masterminded many?,"One of this was a of on and in, a bloody civil in and bin's climaxing in the 9/11.",entailment,not_entailment
1814,1814,what was's financial after being forced out?,They eventually forced out leaving him.,entailment,entailment
1815,1815,How long is the of the near?,"This is nearly 86 long, and descends from a of 599 to 396 It flows through a wide glacial known as the (German :).",entailment,not_entailment
1816,1816,What was the of the 2007?,"Later in the, visited at the of after a in and not having visited the as.",not_entailment,entailment
1817,1817,What was the of's?,"One of the first known on the between and was conducted by the 2nd on, of.",not_entailment,not_entailment
1818,1818,What are PD?,"In a few like, have a third plastid-dividing located in the's intermembrane.",not_entailment,not_entailment
1819,1819,What was the of the approved that helped cover the of major?,"The, promoted as a for's and approved by in 2000, authorized a half-penny.",entailment,entailment
1820,1820,What were of's?,"While the official of the may indicate the was almost purely that of native Chinese, the actually consisted of a of from different.",not_entailment,entailment
1821,1821,Who handled the for's?,"In, (850) and (103.5) will carry the, with on and on.",entailment,entailment
1822,1822,Who discovered on?,"On in the national and, a of discovered some of the oldest of in the, dating to 2500.",entailment,entailment
1823,1823,How many must undergraduates for full?,typically take four per and must maintain a four-course to be considered full-time.,entailment,not_entailment
1824,1824,Which well-known abandoned's against?,"'s of this was the final with, and formed a of to oppose him.",not_entailment,not_entailment
1825,1825,Where was likely born?,"The of the that was born with a grasped in his, a traditional that he was destined to become a great.",not_entailment,not_entailment
1826,1826,"What do alternate, such as random, with Turing?","Many different from the standard have been proposed in the, for random.",not_entailment,not_entailment
1827,1827,Who had tried to defeat?,"In 1354, when led a large to crush the, suddenly dismissed him for of.",entailment,entailment
1828,1828,What is another for a?,"Other are often present; (such as an) to supply to the during, to recirculate the and recover the of, and to raise the of the above its saturated, and various to increase the for.",not_entailment,entailment
1829,1829,What did reach an with in 1993 to carry it's owned-and-operated in &?,"In 1993, the repealed the and, once again allowing to hold in.",not_entailment,entailment
1830,1830,Where was French to?,"'s stopped at, and the French to, where they began the of (later renamed after British in 1759).",entailment,not_entailment
1831,1831,How many did accomlish by himself in the?,"was limited by's, which sacked him seven and forced him into three, including a fumble which they recovered for a.",not_entailment,not_entailment
1832,1832,What public found it's in the that designed?,"In 2011, the completed the dome-shaped and, which provides a grand for the and prevents the for an off-campus.",not_entailment,entailment
1833,1833,How many of the richest 400 grew up in substantial?,"In 2012, according to the for,``over 60""of the richest 400``grew up in substantial"".",entailment,not_entailment
1834,1834,What did identify the as?,"In 1521 dealt largely with, in which he broadened the of the placing them on prophetic.",not_entailment,entailment
1835,1835,Who formulated the of clonal of?,"The was later modified to reflect new regarding or the complex``two-signal""of.",not_entailment,not_entailment
1836,1836,What was shown during the?,"20th, ,, and paid for to be aired during the.",not_entailment,entailment
1837,1837,What provided much of the for the of the in 1995?,"In the of the 1979, the for a Scottish was initiated as a, leading to the 1989 Scottish with various such as Scottish, political and of taking.",not_entailment,entailment
1838,1838,Of what was?,"( /ˈluːθər/ or; German: [( listen); 10 1483 18 1546) was a German of, ,, former and a seminal in the.",entailment,entailment
1839,1839,Who went to to hear?,thronged to to hear.,entailment,entailment
1840,1840,How many are apart of the?,"There are fifteen and seven at the of, as well as one ,.",entailment,not_entailment
1841,1841,Among whom was's after his?,"As a, and his have a fearsome in local.",not_entailment,not_entailment
1842,1842,Who is given for discovering along the?,is accredited with first discovering the in 1977 and with furthering their after flying over.,entailment,entailment
1843,1843,How many did the in the final three of the?,"Despite's with during the, he didn't throw any in their two.",not_entailment,not_entailment
1844,1844,What began in 1527 when introdued the new of?,"and his introduced the new of during their of the of, which began in 1527.",entailment,entailment
1845,1845,What did's have on and across?,"In, is looked on as a great military, and it is popular for male to carry his as.",not_entailment,entailment
1846,1846,How did describe his at the?,He was made to wake at four every for what has been described as``a of and often wearying spiritual . '',entailment,entailment
1847,1847,"On an international, which's competitive is affected?","On an international, the changed competitive in many, such as.",entailment,entailment
1848,1848,What is using?,"'s standard are in DVB-compliant, with the and including optional for recent, although these are only accessible with a.",not_entailment,entailment
1849,1849,What constitutional make to the funding religious?,"Funding for private is generally provided through, , scholarship/voucher, and and from religious or private.",not_entailment,not_entailment
1850,1850,Which provides train in?,is provided by.,entailment,entailment
1851,1851,Which famous French who painted the of 1814 is represented in the of the &?,"The of includes over 10,000 British and 2,000 old, including by: ,, ,, ,, ,, ,, ,, ,, ,, ,, , and.",entailment,entailment
1852,1852,What is the of the's longest continuously running?,at the of over 400 and known as ().,not_entailment,entailment
1853,1853,What reconstructions supported the 1999's?,"The was not an actual of, and was based on a of in central, with increased on the of documentary of in.",entailment,entailment
1854,1854,What were the doing with's?,"Lastly, charged the with for calling themselves``Christian""and committing their sinful under the of the.",not_entailment,entailment
1855,1855,What of have?,Not all in a multicellular.,not_entailment,not_entailment
1856,1856,What is being overhauled as of the works?,Longer include the of an entirely new of and further to the.,not_entailment,entailment
1857,1857,What crew sent the first ever live of the and to earth?,"The of 8 sent the first televised of the and the back to, and read from the in the of, on , 1968.",entailment,entailment
1858,1858,Which changed the of during the cold?,"For, of opulent American in the during the changed the of; a more recent is the of smuggled South Korean in.",entailment,not_entailment
1859,1859,"After an eventful and tiring for the during 1968, what of ending to the did the from?","The and provided an inspiring to 1968, which had been a troubled for the, marked by, , and the of civil, , and.",entailment,not_entailment
1860,1860,"Other than its main central, where are the of's located?",Most of these are located in and some within.,entailment,entailment
1861,1861,What outside did lose in 1760?,"The was made complete in 1760 when, despite losing outside in the of, the British were able to prevent the of French in the naval of the while marched on from three.",entailment,not_entailment
1862,1862,When was the first direct for native?,The first direct for native to the took in 1957.,entailment,entailment
1863,1863,When did the four rightly guided?,"sees's pivotal turning as occurring not with the of, or one of the other four rightly guided in the 7th, but with the of the in 1924.",entailment,entailment
1864,1864,What did while in?,"In 1861, attended the ``""or``Primary""in where he studied German, arithmetic, and.",entailment,not_entailment
1865,1865,Approximately how many in's was given to the?,"Major include's of 154 bequeathed in 1869 ,'s 1951 of major from the 18th and 19th, and' 1977 of more than 800 dating from the to the early 19th.",entailment,not_entailment
1866,1866,What is the known as which was created by the of the?,"During the, it is believed that the of the was split along the of the by the.",not_entailment,entailment
1867,1867,Which are ribbon-shaped planktonic?,"There are two known, with worldwide in, and warm-temperate: (``'"") is among the largest – up to 1.5 (4.9) long, and can undulate slowly or quite rapidly.",not_entailment,entailment
1868,1868,In what did the serial for the?,"As in the early``classic"", each, whether or of a larger, has its own.",not_entailment,entailment
1869,1869,"Where are the medical, and of located?",in the and approximately 3.3 (5.3) of downtown and 3.3 (5.3) of the.,entailment,not_entailment
1870,1870,"What happens when a's aer lowered, as it relates to their?","When a ’ are lowered, they are in some deprived of earning as much as they would otherwise.",entailment,not_entailment
1871,1871,The and were in which?,"has also featured of that predate the European, for the, ,, ,, and.",entailment,entailment
1872,1872,What pushed up the?,"Several were caught in the and rotated or were pushed laterally, generating the individual of: pushed up the;, the, and, moving west, the of and the.",entailment,not_entailment
1873,1873,"The of may be the of what, according to?","are concerned about of that will result from of the, and also about the of the contained within the, which could accelerate global.",entailment,entailment
1874,1874,"After the between and was completed, what was the resulting known as?","After the was finalized on 3 , 1986, the combined which became known as, added four (,, and) and several to's, and also included and four (including The and).",entailment,entailment
1875,1875,Who sacked with 11 left in the first?,"But with 11 left, was sacked by as expired in the.",entailment,not_entailment
1876,1876,The ranges tail off into what of geographical?,"The from, ,, and coastal, through the and with their, into the large and small interior, to the vast of.",entailment,entailment
1877,1877,The around the can be drained for what uses?,"This is in of the leading to the, a central flanked by to the; the, and west have herbaceous along the with in which continues along the south; in the two by the north there is planted an American; the southern, eastern and western of the have which contain and in, these are replaced by in.",not_entailment,entailment
1878,1878,What was the of attending private high in 2008?,of in private high reached 11.1.,entailment,not_entailment
1879,1879,what was's in 2010?,"The 2010 reported that had a of 494,665.",entailment,not_entailment
1880,1880,What did in 1984?,"In 1984 produced the first major to challenge the bubonic directly, and his about the of the have been taken up by a of, including, (2002), (1997), and and (2001).",entailment,not_entailment
