,Unnamed: 0,idx,label,question,sentence,prediction
1365,1365,1365,entailment,What language did the Court of Justice accept to be required to teach in a Dublin college in Groner v Minister for Education?,"In Groener v Minister for Education the Court of Justice accepted that a requirement to speak Gaelic to teach in a Dublin design college could be justified as part of the public policy of promoting the Irish language, but only if the measure was not disproportionate.",not_entailment
1366,1366,1366,not_entailment,What protestant religions made Northern European counties safe for Huguenot immigration?,"Nearly 50,000 Huguenots established themselves in Germany, 20,000 of whom were welcomed in Brandenburg-Prussia, where they were granted special privileges (Edict of Potsdam) and churches in which to worship (such as the Church of St. Peter and St. Paul, Angermünde) by Frederick William, Elector of Brandenburg and Duke of Prussia.",entailment
1367,1367,1367,not_entailment,What may explain why some Americans who've become rich may have had a head start?,"According to PolitiFact the top 400 richest Americans ""have more wealth than half of all Americans combined.""",entailment
1368,1368,1368,not_entailment,What is retrograde signaling?,"As cellular signals, reactive oxygen species are unstable molecules, so they probably don't leave the chloroplast, but instead pass on their signal to an unknown second messenger molecule.",not_entailment
1369,1369,1369,not_entailment,What is Luther's thought about the extent of his church?,"According to Bainton: ""Luther's dilemma was that he wanted both a confessional church based on personal faith and experience and a territorial church including all in a given locality.",not_entailment
1370,1370,1370,not_entailment,What was a plugs-out test done to simulate on the LC-34?,"If successful, this would be followed by a more rigorous countdown simulation test closer to the February 21 launch, with both spacecraft and launch vehicle fueled.",entailment
1371,1371,1371,entailment,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day:",not_entailment
1372,1372,1372,not_entailment,Which of Tesla's inventions was used in radio development?,"Tesla's theories on the possibility of the transmission by radio waves go back as far as lectures and demonstrations in 1893 in St. Louis, Missouri, the Franklin Institute in Philadelphia, Pennsylvania, and the National Electric Light Association.",entailment
1373,1373,1373,not_entailment,D'Olier Street is named after whom?,"Numerous signs of Huguenot presence can still be seen with names still in use, and with areas of the main towns and cities named after the people who settled there.",not_entailment
1374,1374,1374,not_entailment,"What is included along with gravitational acceration, and mass of the Earth in a formula about rotation about the Earth?","In particular, Newton determined that the acceleration of the Moon around the Earth could be ascribed to the same force of gravity if the acceleration due to gravity decreased as an inverse square law.",not_entailment
1375,1375,1375,not_entailment,What did Shrewsbury note about the plague?,"In 1984 zoologist Graham Twigg produced the first major work to challenge the bubonic plague theory directly, and his doubts about the identity of the Black Death have been taken up by a number of authors, including Samuel K. Cohn, Jr. (2002), David Herlihy (1997), and Susan Scott and Christopher Duncan (2001).",entailment
1376,1376,1376,not_entailment,How much does Victoria produce in Australian pears?,It is also a leader in stone fruit production.,entailment
1377,1377,1377,entailment,Who were the announcers of Super Bowl 50?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.",entailment
1378,1378,1378,not_entailment,Where are Jersey and Guernsey,"Norman customary law was transcribed in two customaries in Latin by two judges for use by them and their colleagues: These are the Très ancien coutumier (Very ancient customary), authored between 1200 and 1245; and the Grand coutumier de Normandie (Great customary of Normandy, originally Summa de legibus Normanniae in curia laïcali), authored between 1235 and 1245.",not_entailment
1379,1379,1379,not_entailment,When did Doctor Who win an award for Best Drama Series?,"In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.",not_entailment
1380,1380,1380,entailment,How many Catholic schools were in Victoria?,"As of August 2010, Victoria had 1,548 public schools, 489 Catholic schools and 214 independent schools.",not_entailment
1381,1381,1381,not_entailment,What is Raghuram Rajan's career?,"This has given the American economy a tendency to go ""from bubble to bubble"" fueled by unsustainable monetary stimulation.",entailment
1382,1382,1382,entailment,"How many Medieval Warm Period reconstructions covered 1,000+ years?","Ten of these 14 reconstructions covered 1,000 years or longer.",not_entailment
1383,1383,1383,not_entailment,Who was Kennedy's vice president?,His memo concluded that a manned Moon landing was far enough in the future that it was likely the United States would achieve it first.,entailment
1384,1384,1384,not_entailment,What do the auricles do?,"The Lobata have a pair of lobes, which are muscular, cuplike extensions of the body that project beyond the mouth.",entailment
1385,1385,1385,not_entailment,How tall is the Bank of America Tower?,"The tallest building in Downtown Jacksonville's skyline is the Bank of America Tower, constructed in 1990 as the Barnett Center.",not_entailment
1386,1386,1386,entailment,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,Climate fluctuations during the last 34 million years have allowed savanna regions to expand into the tropics.,not_entailment
1387,1387,1387,entailment,Which awards show has its rights rotated among the four major networks on a yearly basis?,"ABC currently holds the broadcast rights to the Academy Awards, Emmy Awards (which are rotated across all four major networks on a year-to-year basis), American Music Awards, Disney Parks Christmas Day Parade, Tournament of Roses Parade, Country Music Association Awards and the CMA Music Festival.",entailment
1388,1388,1388,not_entailment,"In August 1994, what Toledo, Ohio affiliate did ABC purchase?","In order to compete with CNN, ABC proposed a 24-hour news channel called ABC Cable News, with plans to launch the network in 1995; however, the plan would ultimately be shelved by company management.",not_entailment
1389,1389,1389,entailment,When is the funfair held in Newcastle?,"The Hoppings funfair, said to be the largest travelling funfair in Europe, is held here annually in June.",not_entailment
1390,1390,1390,not_entailment,What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",entailment
1391,1391,1391,not_entailment,What did Luther promise to do as a concession?,"From that moment, he devoted himself to Luther's defeat.",entailment
1392,1392,1392,entailment,What are two examples of cytotoxic or immunosuppressive drugs?,Lower doses of anti-inflammatory drugs are often used in conjunction with cytotoxic or immunosuppressive drugs such as methotrexate or azathioprine.,entailment
1393,1393,1393,not_entailment,Where did Huguenots and Walloons settle in England?,"They also settled elsewhere in Kent, particularly Sandwich, Faversham and Maidstone—towns in which there used to be refugee churches.",not_entailment
1394,1394,1394,not_entailment,Where were French North Americans settled?,"French fur traders and trappers traveled throughout the St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women.",entailment
1395,1395,1395,not_entailment,What government set standards do all schools have to meet?,"Public schools, also known as state or government schools, are funded and run directly by the Victoria Department of Education .",entailment
1396,1396,1396,entailment,Who provided Spanish-language commentary alongside Raul Allegre?,"The game was called by ESPN Deportes' Monday Night Football commentary crew of Alvaro Martin and Raul Allegre, and sideline reporter John Sutcliffe.",entailment
1397,1397,1397,entailment,Where is the Apache Point Observatory located?,"The university partially manages Argonne National Laboratory, part of the United States Department of Energy's national laboratory system, and has a joint stake in Fermilab, a nearby particle physics laboratory, as well as a stake in the Apache Point Observatory in Sunspot, New Mexico.",entailment
1398,1398,1398,not_entailment,When was Zia-ul-Haq killed?,"In July 1977, General Zia-ul-Haq overthrew Prime Minister Zulfiqar Ali Bhutto's regime in Pakistan.",not_entailment
1399,1399,1399,not_entailment,What does AFC stand for?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",entailment
1400,1400,1400,not_entailment,What is the only story of the original series where Doctor Who travels alone?,"These characters were intended to act as audience surrogates, through which the audience would discover information about the Doctor who was to act as a mysterious father figure.",entailment
1401,1401,1401,not_entailment,The Rhine gets how much water from the Aare?,"The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare.",not_entailment
1402,1402,1402,not_entailment,What members typically open debates?,Debate is more informal than in some parliamentary systems.,entailment
1403,1403,1403,not_entailment,What was the source of the Rhine in the last Ice Age?,"Such was the case during the Last Glacial Maximum, ca.",entailment
1404,1404,1404,not_entailment,Why  might the temperature affect the theory of plague spreading?,"In addition to arguing that the rat population was insufficient to account for a bubonic plague pandemic, sceptics of the bubonic plague theory point out that the symptoms of the Black Death are not unique (and arguably in some accounts may differ from bubonic plague); that transference via fleas in goods was likely to be of marginal significance; and that the DNA results may be flawed and might not have been repeated elsewhere, despite extensive samples from other mass graves.",entailment
1405,1405,1405,not_entailment,What has the Court required to be more accessible?,"Citizenship of the EU has increasingly been seen as a ""fundamental"" status of member state nationals by the Court of Justice, and has accordingly increased the number of social services that people can access wherever they move.",entailment
1406,1406,1406,entailment,What is impact melt that some samples of moon rocks show?,Some of the returned samples are of impact melt (materials melted near an impact crater.),entailment
1407,1407,1407,not_entailment,When was the UMC formed?,"Outler's work proved pivotal in the work of union, and he is largely considered the first United Methodist theologian.",entailment
1408,1408,1408,not_entailment,What proclamation gave Huguenots special privileges in Brandenburg?,"Around 1685, Huguenot refugees found a safe haven in the Lutheran and Reformed states in Germany and Scandinavia.",not_entailment
1409,1409,1409,entailment,Who was NASA's administrator?,"When Kennedy's newly appointed NASA Administrator James E. Webb requested a 30 percent budget increase for his agency, Kennedy supported an acceleration of NASA's large booster program but deferred a decision on the broader issue.",entailment
1410,1410,1410,entailment,What denomination operates St Joseph's College?,"They are usually expensive schools that tend to be up-market and traditional in style, some Catholic schools fall into this category as well, e.g. St Joseph's College, Gregory Terrace, Saint Ignatius' College, Riverview, St Gregory's College, Campbelltown, St Aloysius' College (Sydney) and St Joseph's College, Hunters Hill, as well as Loreto Kirribilli, Monte Sant Angelo Mercy College, St Ursula's College and Loreto Normanhurst for girls.",not_entailment
1411,1411,1411,not_entailment,How much of Afghanistan did the Taliban take over?,"In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth.",entailment
1412,1412,1412,entailment,What project did Harvard halt due to the financial crisis?,"One of the most visible results of Harvard's attempt to re-balance its budget was their halting of construction of the $1.2 billion Allston Science Complex that had been scheduled to be completed by 2011, resulting in protests from local residents.",entailment
1413,1413,1413,not_entailment,What was the first international event broadcast by ABC?,"The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market.",not_entailment
1414,1414,1414,entailment,Where did the ABC New York flagship stations move their facilities to in 1953?,"WJZ, WJZ-FM and WJZ-TV – changed their respective callsigns to WABC, WABC-FM and WABC-TV, and moved their operations to facilities at 7 West 66th Street, one block away from Central Park.",not_entailment
1415,1415,1415,entailment,When did Prime Minister Wilson commit to some form of devolved legislature?,The combined effect of these events led to Prime Minister Wilson committing his government to some form of devolved legislature in 1974.,not_entailment
1416,1416,1416,not_entailment,In what year did Fresno become an incorporated city?,"Soon there was a store around the station and the store grew the town of Fresno Station, later called Fresno.",entailment
1417,1417,1417,not_entailment,The symbol for mercuric oxide is?,He noted that candles burned brighter in the gas and that a mouse was more active and lived longer while breathing it.,entailment
1418,1418,1418,not_entailment,What was the U.S. Information Agency charged with doing during the Cold War?,There have been calls to create an independent agency in the U.S. with a specific mission of undermining Islamism and jihadism.,entailment
1419,1419,1419,not_entailment,What type of treaty was the Lisbon Treaty?,"Instead, the Lisbon Treaty was enacted.",not_entailment
1420,1420,1420,entailment,Many organizations have recently called for broader acceptance of which community?,"Additionally, many organizations, conferences, and congregations have recently called for broader acceptance of the LGBT community within the UMC.",not_entailment
1421,1421,1421,entailment,What is the name of the current King of Thebes in the play?,"One of the oldest depictions of civil disobedience is in Sophocles' play Antigone, in which Antigone, one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial.",entailment
1422,1422,1422,entailment,What did Lempicka represent better than anyone else?,Better than anyone else she represented the Art Deco style in painting and art.,not_entailment
1423,1423,1423,not_entailment,When was vetting introduced?,"These procedures apply to teaching and also to non-teaching posts and those who refuse vetting ""cannot be appointed or engaged by the school in any capacity including in a voluntary role"".",entailment
1424,1424,1424,entailment,Where does the Ijssel branch flow?,"The river IJssel branch flows to the north and enters the IJsselmeer, formerly the Zuider Zee brackish lagoon; however, since 1932, a freshwater lake.",entailment
1425,1425,1425,entailment,What is a Cairns replication intermediate?,"As the D-loop moves through the circular DNA, it adopts a theta intermediary form, also known as a Cairns replication intermediate, and completes replication with a rolling circle mechanism.",entailment
1426,1426,1426,entailment,How many developed countries did British researchers use to gather statistics from?,"Using statistics from 23 developed countries and the 50 states of the US, they found social/health problems lower in countries like Japan and Finland and states like Utah and New Hampshire with high levels of equality, than in countries (US and UK) and states (Mississippi and New York) with large differences in household income.",not_entailment
1427,1427,1427,entailment,Around roughly how many students enroll yearly in creative and performing arts classes?,Several thousand major and non-major undergraduates enroll annually in creative and performing arts classes.,not_entailment
1428,1428,1428,not_entailment,In which year did the newspaper change its previous definition?,"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara.""",entailment
1429,1429,1429,not_entailment,Which leaders did the Islamic extremists attack?,The path of violence and military struggle was then taken up by the Egyptian Islamic Jihad organization responsible for the assassination of Anwar Sadat in 1981.,entailment
1430,1430,1430,not_entailment,Where does the Rhine begin?,"The biggest city on the river Rhine is Cologne, Germany with a population of more than 1,050,000 people.",not_entailment
1431,1431,1431,entailment,When did the V&A acquired the Costiff collection?,"In 2002, the Museum acquired the Costiff collection of 178 Vivienne Westwood costumes.",entailment
1432,1432,1432,not_entailment,Who designed the  Möllendorff Dinner Service?,"A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics.",entailment
1433,1433,1433,entailment,How similar was the Lisbon Treaty to the constitutional treaty?,"Its substance was very similar to the proposed constitutional treaty, but it was formally an amending treaty, and – though it significantly altered the existing treaties – it did not completely replace them.",not_entailment
1434,1434,1434,entailment,Who appoints the board of the European Central Bank?,"It has a six-person board appointed by the European Council, on the Council's recommendation.",not_entailment
1435,1435,1435,entailment,What activity maintains topographic gradients?,"Continual motion along the fault maintains the topographic gradient in spite of the movement of sediment, and continues to create accommodation space for the material to deposit.",entailment
1436,1436,1436,entailment,How many ABC music stations were owned-and-operated in 1968?,"The new concept called ""LOVE Radio"", which featured a limited selection of music genres, was launched on ABC's seven owned-and-operated FM stations in late November 1968; the concept replaced nearly all of the programming provided by these stations; however, several affiliates (such as KXYZ) retained the majority of their content.",entailment
1437,1437,1437,entailment,Who designed the  Möllendorff Dinner Service?,"Among the finest examples are the Meissen Vulture from 1731 and the Möllendorff Dinner Service, designed in 1762 by Frederick II the Great.",entailment
1438,1438,1438,not_entailment,Name a luxury division of Toyota.,"Some buyers lamented the small size of the first Japanese compacts, and both Toyota and Nissan (then known as Datsun) introduced larger cars such as the Toyota Corona Mark II, the Toyota Cressida, the Mazda 616 and Datsun 810, which added passenger space and amenities such as air conditioning, power steering, AM-FM radios, and even power windows and central locking without increasing the price of the vehicle.",entailment
1439,1439,1439,not_entailment,What is the Mongolian name for the original place of the Genghis Khan mausoleum?,"In early 1954, Genghis Khan's bier and relics were returned to the Lord's Enclosure in Mongolia.",not_entailment
1440,1440,1440,entailment,How did the Mongols acquire Chinese printing technology?,Chinese printing technology was transferred to the Mongols through Kingdom of Qocho and Tibetan intermediaries.,entailment
1441,1441,1441,entailment,Before which military campaign did Chagatai publicly dispute Jochi's paternity?,"In The Secret History of the Mongols, just before the invasion of the Khwarezmid Empire by Genghis Khan, Chagatai declared before his father and brothers that he would never accept Jochi as Genghis Khan's successor.",entailment
1442,1442,1442,entailment,What is the income inequality gap between genders in Botswana?,The income gap in other countries ranges from 53% in Botswana to -40% in Bahrain.,not_entailment
1443,1443,1443,entailment,"What month, day and year did Super Bowl 50 take place?","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",entailment
1444,1444,1444,not_entailment,"How many Medieval Warm Period reconstructions covered 1,000+ years?","Most reconstructions shared some data series, particularly tree ring data, but newer reconstructions used additional data and covered a wider area, using a variety of statistical methods.",entailment
1445,1445,1445,not_entailment,The earliest items in the jewelry collection come from which ancient civilization?,"Major bequests include Reverend Chauncy Hare Townshend's collection of 154 gems bequeathed in 1869, Lady Cory's 1951 gift of major diamond jewellery from the 18th and 19th centuries, and jewellery scholar Dame Joan Evans' 1977 gift of more than 800 jewels dating from the Middle Ages to the early 19th century.",not_entailment
1446,1446,1446,entailment,Who handled pre-game coverage on Westwood One?,Jim Gray will anchor the pre-game and halftime coverage.,entailment
1447,1447,1447,entailment,What Aaron Sorkin created show did ABC debut in 1998?,"In 1998, ABC premiered the Aaron Sorkin-created sitcom Sports Night, centering on the travails of the staff of a SportsCenter-style sports news program; despite earning critical praise and multiple Emmy Awards, the series was cancelled in 2000 after two seasons.",entailment
1448,1448,1448,entailment,Where was the boat demonstration given?,"In 1898, Tesla demonstrated a radio-controlled boat—which he dubbed ""teleautomaton""—to the public during an electrical exhibition at Madison Square Garden.",not_entailment
1449,1449,1449,not_entailment,When did the Fourth Doctor appear on CD?,"Since 1999, Big Finish Productions has released several different series of Doctor Who audios on CD.",not_entailment
1450,1450,1450,entailment,"Where have some workers made more than $100,000?","Some construction workers in the US/Canada have made more than $100,000 annually, depending on their trade.",entailment
1451,1451,1451,not_entailment,"How much does a Probationer earn, initially?",Teachers in Scotland can be registered members of trade unions with the main ones being the Educational Institute of Scotland and the Scottish Secondary Teachers' Association.,not_entailment
1452,1452,1452,not_entailment,What is an example of an NP-intermediate problem not known to exist in P or NP-complete?,They are some of the very few NP problems not known to be in P or to be NP-complete.,entailment
1453,1453,1453,not_entailment,What was Tesla's monthly consultant salary?,"In July 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",entailment
1454,1454,1454,not_entailment,How large are granal thylakoids?,"There are two types of thylakoids—granal thylakoids, which are arranged in grana, and stromal thylakoids, which are in contact with the stroma.",not_entailment
1455,1455,1455,entailment,How far did the sea level drop in the ice ages?,"Since approximately 600,000 years ago, six major Ice Ages have occurred, in which sea level dropped 120 m (390 ft) and much of the continental margins became exposed.",not_entailment
1456,1456,1456,entailment,Who took command of French in spring of 1753?,"In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians.",entailment
1457,1457,1457,entailment,"What provided for the creation of new orders known as ""provisional elder?""",At the 1996 General Conference the ordination order of transitional deacon was abolished.,not_entailment
1458,1458,1458,entailment,What happens to waste heat in the Rankine cycle?,The heat is supplied externally to a closed loop with some of the heat added being converted to work and the waste heat being removed in a condenser.,not_entailment
1459,1459,1459,not_entailment,What are the Siouan-speaking tribes?,"It was not uncommon for small bands to participate on the ""other side"" of the conflict from formally negotiated agreements, as most tribes were decentralized and bands made their own decisions about warfare.",entailment
1460,1460,1460,not_entailment,What manner of words does Mullet think Luther would choose?,"He is sometimes also quoted as saying: ""Here I stand.",entailment
1461,1461,1461,entailment,"What brand sponsored the ""Crash the Super Bowl"" contest?","It was also the final year that Doritos, a longtime sponsor of the game, held its ""Crash the Super Bowl"" contest that allowed viewers to create their own Doritos ads for a chance to have it aired during the game.",not_entailment
1462,1462,1462,entailment,Who had five sacks in nine games as a Carolina Panthers starter?,"The Panthers line also featured veteran defensive end Jared Allen, a 5-time pro bowler who was the NFL's active career sack leader with 136, along with defensive end Kony Ealy, who had 5 sacks in just 9 starts.",entailment
1463,1463,1463,entailment,What does paramylon store?,"Starch is stored in the form of paramylon, which is contained in membrane-bound granules in the cytoplasm of the euglenophyte.",entailment
1464,1464,1464,entailment,"Generally speaking, what size are the earthquakes that hit southern California?",Nearly all of them are so small that they are not felt.,entailment
1465,1465,1465,entailment,What color was featured in promotions related to Super Bowl 50?,"Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the ""Golden Super Bowl""; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.",not_entailment
1466,1466,1466,entailment,"What was it called when Tesla lit a wireless gas-discharge lamp using a high-frequency, high-voltage alternating current?","At the Columbian Exposition, under a banner announcing the ""Tesla Polyphase System"", Tesla demonstrated a series of electrical effects previously performed throughout America and Europe,:76 included using high-voltage, high-frequency alternating current to light a wireless gas-discharge lamp.:79 An observer noted:",entailment
1467,1467,1467,not_entailment,Who may also submit private bills to Parliament?,Most draft laws are government bills introduced by ministers in the governing party.,entailment
1468,1468,1468,not_entailment,How much can the SP alter income tax in Scotland?,The specific devolved matters are all subjects which are not explicitly stated in Schedule 5 to the Scotland Act as reserved matters.,not_entailment
1469,1469,1469,not_entailment,By what document did the Huguenots confess their faith to the Portuguese in Brazil?,"The Huguenots of Guanabara, as they are now known, produced a declaration of faith to express their beliefs to the Portuguese.",not_entailment
1470,1470,1470,not_entailment,What do some community pharmacies do?,"This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",not_entailment
1471,1471,1471,entailment,What type of prime distribution is characterized about x/log x of numbers less than x?,"From a mathematical viewpoint, it roughly states that the asymptotic distribution of primes (about x/log x of numbers less than x are primes, the prime number theorem) also holds for much shorter intervals of length about the square root of x (for intervals near x).",not_entailment
1472,1472,1472,entailment,What reason is given that you should also protest public companies?,"Brownlee argues that disobedience in opposition to the decisions of non-governmental agencies such as trade unions, banks, and private universities can be justified if it reflects ""a larger challenge to the legal system that permits those decisions to be taken"".",entailment
1473,1473,1473,not_entailment,Who was drawn to Jacksonville in the 1910s?,"Over the course of the decade, more than 30 silent film studios were established, earning Jacksonville the title of ""Winter Film Capital of the World"".",not_entailment
1474,1474,1474,not_entailment,Why do some tribes use remote sensing technology?,"Using handheld GPS devices and programs like Google Earth, members of the Trio Tribe, who live in the rainforests of southern Suriname, map out their ancestral lands to help strengthen their territorial claims.",entailment
1475,1475,1475,not_entailment,What writing inspired the name Great Yuan?,"Furthermore, the Yuan is sometimes known as the ""Empire of the Great Khan"" or ""Khanate of the Great Khan"", which particularly appeared on some Yuan maps, since Yuan emperors held the nominal title of Great Khan.",not_entailment
1476,1476,1476,entailment,How many times did Luther preach in Halle in 1545 and 1546?,"In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",entailment
1477,1477,1477,entailment,What was the name of the fund setup to help with investing in the community?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",not_entailment
1478,1478,1478,not_entailment,Who was exempt from the meritocratic principles of the Mongol Empire?,"The Mongol Empire did not emphasize the importance of ethnicity and race in the administrative realm, instead adopting an approach grounded in meritocracy.",entailment
1479,1479,1479,entailment,Whose former headquarters was the WSE located in until 2000?,"From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).",entailment
1480,1480,1480,entailment,From what pad was Apollo 5 launched from?,"Apollo 5 (AS-204) was the first unmanned test flight of LM in Earth orbit, launched from pad 37 on January 22, 1968, by the Saturn IB that would have been used for Apollo 1.",entailment
1481,1481,1481,not_entailment,Scottish or Irish describe the type of what people in Newcastle have?,"There are also estimated to be between 500 and 2,000 Bolivians in Newcastle, forming up to 1% of the population—the largest such percentage of any UK city.",not_entailment
1482,1482,1482,entailment,Who shared sideline duties with Evan Washburn?,"The network's lead broadcast team of Jim Nantz and Phil Simms called the contest, with Tracy Wolfson and Evan Washburn on the sidelines.",not_entailment
1483,1483,1483,entailment,Who commissioned the Gateshead Milennium Bridge?,"Large-scale regeneration has replaced former shipping premises with imposing new office developments; an innovative tilting bridge, the Gateshead Millennium Bridge was commissioned by Gateshead Council and has integrated the older Newcastle Quayside more closely with major cultural developments in Gateshead, including the BALTIC Centre for Contemporary Art, the venue for the Turner Prize 2011 and the Norman Foster-designed The Sage Gateshead music centre.",not_entailment
1484,1484,1484,entailment,On what date did Luther die?,"An apoplectic stroke deprived him of his speech, and he died shortly afterwards at 2:45 a.m. on 18 February 1546, aged 62, in Eisleben, the city of his birth.",entailment
1485,1485,1485,entailment,Who defeated the rebels at the Battle of Frankenhausen?,"Their defeat by the Swabian League at the Battle of Frankenhausen on 15 May 1525, followed by Müntzer's execution, brought the revolutionary stage of the Reformation to a close.",entailment
1486,1486,1486,not_entailment,Who was the first Warsaw President?,The mayor of Warsaw is called President.,not_entailment
1487,1487,1487,entailment,Where does newly created wealth concentrate?,"process by which, under certain conditions, newly created wealth concentrates in the possession of already-wealthy individuals or entities.",entailment
1488,1488,1488,entailment,Where did Turabi place students sympathetic to his views?,He also recruited and built a cadre of influential loyalists by placing sympathetic students in the university and military academy while serving as minister of education.,entailment
1489,1489,1489,entailment,Approximately how many items comprise the jewelry collection of the V&A?,"The jewellery collection, containing over 6000 items is one of the finest and most comprehensive collections of jewellery in the world and includes works dating from Ancient Egypt to the present day, as well as jewellery designs on paper.",not_entailment
1490,1490,1490,entailment,What is the Dutch name for the Rhine?,"From here, the situation becomes more complicated, as the Dutch name Rijn no longer coincides with the main flow of water.",entailment
1491,1491,1491,entailment,The Maroons compete in what league division?,The Maroons compete in the NCAA's Division III as members of the University Athletic Association (UAA).,not_entailment
1492,1492,1492,entailment,What was Kenneth Swezey's job?,"On one occasion at his laboratory, Tesla worked for a period of 84 hours without sleep or rest.:208 Kenneth Swezey, a journalist whom Tesla had befriended, confirmed that Tesla rarely slept.",not_entailment
1493,1493,1493,entailment,The sieve of Eratosthenes would not be valid if what were true?,"Similarly, the sieve of Eratosthenes would not work correctly if 1 were considered a prime: a modified version of the sieve that considers 1 as prime would eliminate all multiples of 1 (that is, all other numbers) and produce as output only the single number 1.",not_entailment
1494,1494,1494,entailment,What is the break down of years at different level of education?,Basic formal education starts at age six years and lasts 12 years comprising eight years in primary school and four years in high school or secondary school.,not_entailment
1495,1495,1495,entailment,How much does the services sector contribute to GDP?,"Kenya's services sector, which contributes 61% of GDP, is dominated by tourism.",entailment
1496,1496,1496,not_entailment,Since when was the Rhine part of the areal of Hallstatt culture?,The Rhine was not known to Herodotus and first enters the historical period in the 1st century BC in Roman-era geography.,entailment
1497,1497,1497,entailment,How many chloroplasts per cell does algae have?,The number of chloroplasts per cell varies from 1 in algae up to 100 in plants like Arabidopsis and wheat.,not_entailment
1498,1498,1498,not_entailment,imperialism often divides countries by using which technique?,"Imperialism is defined as ""A policy of extending a country’s power and influence through diplomacy or military force.",entailment
1499,1499,1499,entailment,How many points did the Broncos defense allow their opponents to get?,"The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296).",not_entailment
1500,1500,1500,entailment,What does the euplokamis use the three types of movement for?,"Euplokamis' tentilla have three types of movement that are used in capturing prey: they may flick out very quickly (in 40 to 60 milliseconds); they can wriggle, which may lure prey by behaving like small planktonic worms; and they coil round prey.",not_entailment
1501,1501,1501,entailment,"Since Luther believed that the Turks were sent by God, what was their purpose?","He saw the Turks as a scourge sent to punish Christians by God, as agents of the Biblical apocalypse that would destroy the antichrist, whom Luther believed to be the papacy, and the Roman Church.",entailment
1502,1502,1502,not_entailment,What type of special Doctor Who shows have been shown each year since 2005?,"Doctor Who finally returned with the episode ""Rose"" on BBC One on 26 March 2005.",entailment
1503,1503,1503,entailment,What is negatively correlated to the duration of economic growth?,"According to International Monetary Fund economists, inequality in wealth and income is negatively correlated with the duration of economic growth spells (not the rate of growth).",not_entailment
1504,1504,1504,not_entailment,Who is the General Manager for the Broncos?,He is also the oldest quarterback ever to play in a Super Bowl at age 39.,not_entailment
1505,1505,1505,not_entailment,What type of flower is sought on Midsummer's Eve?,Gatherings of thousands of people on the banks of the Vistula on Midsummer’s Night for a festival called Wianki (Polish for Wreaths) have become a tradition and a yearly event in the programme of cultural events in Warsaw.,not_entailment
