,Unnamed: 0,sentence,label,prediction
418,418,"the continued good between and is what keeps this slightly disappointing going, with enough--blessedly curse-free--to keep both and entertained.",positive,positive
419,419,i'm just too bored to care.,negative,positive
420,420,"one of the more irritating you will see this, or any ,.",negative,negative
421,421,it's one of a--not of or but of the unique between them.,positive,positive
422,422,"it moves quickly, adroitly, and without; it doesn't give you to reflect on the--and the cold--of its.",positive,positive
423,423,am that was unable to get the full of the.,negative,negative
424,424,a good of more often than not.,positive,negative
425,425,"while the about are far from novel, they're presented with a dark.",positive,negative
426,426,"' seinfeld's to stand-up after the of his legendary, alongside wannabe comic' to get his at the big.",positive,positive
427,427,"an exhilarating futuristic, twists the best of around a gripping, delivering a, pulse intensifying escapist of the first",positive,positive
428,428,"beautifully observed, miraculously unsentimental.",positive,positive
429,429,"the's hackneyed is not helped by the thin, nonexistent and pretentious visual.",negative,positive
430,430,"a breezy romantic that has the of a good, while offering exceptionally well-detailed.",positive,negative
431,431,should have been else -,negative,positive
432,432,and on its own postmodern.,negative,negative
433,433,"the was a when it was released eight ago, but on it seems better, not just bigger.",positive,negative
434,434,almost on its own.,negative,positive
435,435,a like you've seen.,positive,negative
436,436,", banal, cliched, mostly inoffensive.",negative,negative
437,437,"immersing us in the endlessly inventive, fiercely competitive of hip-hop, the is sensational and, even if scratching makes you itch.",positive,positive
438,438,"the has an infectious that will engage with a in the skate/surf, the l.a. and the imaginative (and sometimes illegal) can make a out of the of.",positive,negative
439,439,and...engaging in's lively and enjoyable cultural.,positive,negative
440,440,"this is wild surreal, but brilliant and the just of there and you look at this and its like you're going from one to the next and of them have any to the other.",positive,positive
441,441,"there is very little or, and though like the, they are not executed with more than.",negative,positive
442,442,the that bombing is the funniest in the goes entirely unexamined in this startlingly unfunny.,negative,positive
443,443,"good, great, and a distinctive of european, american and asian.",positive,positive
444,444,"the last 20 are somewhat redeeming, but most of the is the same teenage american we've seen before - only this you have to read the",negative,positive
445,445,"even in its most tedious, russian is mesmerizing.",positive,negative
446,446,"with its dogged and the inexorable of its toward, is but a sticky-sweet.",negative,negative
447,447,"generally, will fulfill your wildest about being a different of, while happily killing 94.",positive,negative
448,448,"akin to a japanese through the looking, except that it seems to take itself far more seriously.",positive,positive
449,449,oh come on.,negative,positive
450,450,"a, multi-dimensional and sci-fi, is a thought-provoking, haunting that allows the of the to germinate.",positive,positive
451,451,"not only are the special and narrative much improved, and daniel more emotionally assertive this around as, but the conjures the of rowling's.",positive,negative
452,452,"it's clear the weren't sure where they wanted their to go, and even more clear that they lack the to get us to this undetermined.",negative,positive
453,453,"() his beguiling belgian fable, very much its own and delicate little, has some touching to say about what is important in and why.",positive,negative
454,454,"even on those rare when the stops yammering ,'s often feels.",negative,positive
455,455,"('s) lies in an evocative, accurate of a distinctive and in the lively, convincing she creates for her.",positive,negative
456,456,"sticky sweet, clumsy and a rosily of in the wwii-era undermine this.",negative,positive
457,457,it inspires a continuing and deeply satisfying of the best as monumental ` . ',positive,negative
458,458,"featuring a dangerously seductive from the great, ``""covers the same as's ``""with more unsettlingly realistic.",positive,positive
459,459,"gives you the steady of in a beautiful viewed through the of a who, in of tragic and increasing, knows in his that he is one of the luckiest alive.",positive,negative
460,460,"if you are an who can relate to the for inner by dramatically depicting the of onstage, then esther's is a compelling for.",positive,negative
461,461,it's too bad that the helping he uses to stir his is also a heavy one.,negative,positive
462,462,"yes, dull.",negative,negative
463,463,"some of their, but most fail and in the, is far more offensive than it is funny.",negative,negative
464,464,intriguing which is emotionally diluted by focusing on the's least interesting.,positive,positive
465,465,"shaky of, stubbly, liver, red and the new bobbed do draw easy but nowhere.",negative,negative
466,466,"the inspirational by rich covers a of, perhaps too much, but together, neatly, by the.",positive,negative
467,467,", as in, remains a with an acid and a real for teasing chilly poetry out of and that might otherwise seem and.",positive,positive
468,468,the are interesting and often very creatively constructed from to.,positive,negative
469,469,so unremittingly awful that labeling it a probably constitutes to.,negative,positive
470,470,'s continual visual is absorbing as well as.,positive,positive
471,471,"will wish the were less simplistic, obvious, clumsily plotted and shallowly characterized.",negative,negative
472,472,you will emerge with a clearer of how the of on and the comes to airtime alongside the.,positive,negative
473,473,"to' of the's, and buoyed by three, far from heaven actually pulls off this stylistic.",positive,positive
474,474,the with this is that it lacks.,negative,positive
475,475,"to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable in a big, brassy, disturbing, unusual and highly successful.",positive,negative
476,476,two--one it gives away and the other such badly drawn that its hardly.,negative,negative
477,477,a with a few big (including one that seems to be made for a different altogether).,negative,positive
478,478,a that covers all the usual,negative,negative
479,479,it's a stunning lyrical of considerable and.,positive,positive
480,480,"while undisputed isn't exactly a high, it is a, tidy little that takes higher than he's been in a.",positive,positive
481,481,funny but perilously slight.,positive,positive
482,482,'s of and the of cinema-and-self less than a new that deserves to be considered as a possible to the best european.,positive,negative
483,483,"even if you don't think (kissinger's) any more guilty of criminal than most contemporary, he'd sure make a great to watch.",positive,positive
484,484,"in its, disturbing for its extraordinary, the is a that defies.",positive,negative
485,485,a literate that wonderfully weaves a murderous in 1873 with murderous in 2002.,positive,negative
486,486,the isn't very good; not even as gifted as (the) can make it.,negative,negative
487,487,"() ventually, every in this is flushed down the of.",negative,negative
488,488,"a that's truly cinematic in, and a that's compelling and--even if the belongs to a big, four-legged.",positive,negative
489,489,"it's dumb, but more importantly, it's just not scary.",negative,positive
490,490,is ultimately a.,negative,positive
491,491,"as a of itself to be a sudsy of supernatural, not even ms. redgrave's noblest can redeem it from hopeless.",negative,positive
492,492,an exquisitely crafted and acted.,positive,negative
493,493,this is so bad.,negative,positive
494,494,"it showcases's for, but not nearly enough and not without taxing every of one's to get to the good.",negative,positive
495,495,light / several / and of better than the pitiful.,positive,positive
496,496,"it's about following your, no what your think.",positive,negative
497,497,the overall is less like a's than a for future.,negative,positive
498,498,"anchored by and's exceptional, the's lies in its.",positive,positive
499,499,"unlike the wham-bam of most hollywood ,--and more importantly ,--is at the of italian for.",positive,negative
500,500,a that's much too big for its.,negative,negative
501,501,"'s puts its in the right, but its are in no particular at all.",positive,negative
502,502,"deadeningly dull, mired in convoluted, nonsensical and stiff-upper-lip.",negative,negative
503,503,"has no atmosphere, no--but, flailing away.",negative,negative
504,504,"the is powerful, accessible and funny.",positive,positive
505,505,and that's a big of why we go to the.,positive,negative
506,506,"-- nonstop, , and.",positive,positive
507,507,the minor surrounding ()... form a gritty urban.,positive,positive
508,508,"a and compelling about, of takes us on a but satisfying of the.",positive,positive
509,509,a that successfully crushes a best into a that mandates that you avoid the sized.,positive,negative
510,510,"the vivid sustain and empathy, but the is far more interesting than the final.",positive,negative
511,511,'s to convey and with's sensitive to make this a two-actor.,positive,negative
512,512,spends too much wallowing in's generic (there are a of of her gazing out).,negative,negative
513,513,"deftly captures the and of growing up, but he never really embraces the of's destructive or the found by his.",negative,negative
514,514,"this is an egotistical from the of (a here), but her raw and utter make it strangely magnetic.",positive,negative
515,515,"if looking for a thrilling sci-fi cinematic, don't settle for this.",negative,positive
516,516,like a volatile and overlong.,negative,positive
517,517,"not far beneath the, this reconfigured asks disturbing about those we expect from military.",positive,positive
518,518,'s is economically packed with telling.,positive,positive
519,519,'s compelling of and the difficult of adapting to.,negative,negative
520,520,so refreshingly incisive is grant that for the first he'll probably appeal more to guys than to their who drag them to this for the hugh.,positive,negative
521,521,"comes off like a rejected special, freshened up by the of a screenwriting 101.",negative,positive
522,522,"it has its of swaggering, but more often just generic, derivative and done to.",negative,negative
523,523,a romantic enriched by a sharp for and.,positive,negative
524,524,the fly-on-the-wall used to document rural french is a refreshing from the now more prevalent of the being a visible of their.,positive,negative
525,525,rare has more than enough to make it memorable.,positive,positive
526,526,it's a disappointing that it only manages to be decent instead of dead.,negative,negative
527,527,it has all the of eating.,negative,positive
528,528,"it haunts, , and; it is impossible to look away.",positive,negative
529,529,"for close to two the is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional for the of one.",negative,positive
530,530,a superbly acted and funny/gritty of the of one at the of the unseen of.,positive,negative
531,531,"() here's only so much can do with a, overplotted, anne' before the built-in of the whole defeats them.",negative,negative
532,532,"for unfamiliar with pentacostal in general and theatrical of in particular, it's an.",positive,negative
533,533,"\"" mostly martha""is a bright, light modern that wears its on its for all to see.",positive,positive
534,534,just loved every of this.,positive,positive
535,535,"a quiet, , elliptical",positive,positive
536,536,"a for those who love alternate of the, particularly that involve deep and.",negative,positive
537,537,"a simple, but gritty and well-acted ensemble that encompasses a potent for a still dealing with its fascist.",positive,positive
538,538,"it's so mediocre, despite the dynamic on the, that we just can't get no.",negative,negative
539,539,do not see this.,negative,negative
540,540,makes it interesting trying to find out.,positive,positive
541,541,the most compelling wiseman of recent.,positive,negative
542,542,there's no emotional to solaris.,negative,positive
543,543,"for each there are at least 10 complete, many coming from the amazingly lifelike, whose acting are comparable to a.",negative,positive
544,544,"although's and has a raw about it, the is but.",negative,negative
545,545,"from the, it's clear that all about the is a totally formulaic.",negative,negative
546,546,"on the of the comes a similarly and humorless that, although flawed, is to be commended for its straight-ahead to creepiness.",positive,positive
547,547,"the is based on and yet there is about it that feels incomplete, as if the real starts just around the.",negative,negative
548,548,"'ve always dreamed of attending, but after seeing this, it's not that big a.",negative,positive
549,549,a and stupid.,negative,negative
550,550,... here except for some awful and lame special.,negative,negative
551,551,in waking up in ever inspired me to think of its as more than in a.,negative,negative
552,552,here's yet another mucking up its with casual could correct in their.,negative,negative
553,553,"so unassuming and of, you can't help but warmly extend your and ` safe! '",positive,positive
554,554,it treats like.,negative,positive
555,555,"... so large and obvious a might as well be stomping through them in, playing a on untuned.",negative,positive
556,556,but it's too long and too convoluted and it ends in a.,negative,negative
557,557,one of the best of the with its of the to happiness faced by five contemporary...a psychological.,positive,positive
558,558,"although german does not come readily to mind when considering the's best, mostly could make deutchland a popular for hungry.",positive,negative
559,559,"if the first in black was, the second is small.",negative,negative
560,560,don't be fooled by the impressive - you is pure.,negative,positive
561,561,"another one of those overdose like``divine of the ,""except that the, acting and are a better.",positive,negative
562,562,doesn't give us a giving a about.,negative,positive
563,563,"with rabbit-proof, has tailored an epic into a lean, economical.",positive,negative
564,564,the ultimately add up to more than jerking the's.,negative,negative
565,565,there are some wonderfully fresh that smooth the moral with human and.,positive,negative
566,566,does little more than play an innocuous of fill-in - with a tragic.,negative,negative
567,567,". directs a ensemble, bringing tony's noir to.",positive,positive
568,568,"it does new with the old, except to show in this of stop-go slow that makes the rumbles look like they're being streamed over a 28k.",negative,positive
569,569,"one of those energetic, an original that pleases almost who sees it.",positive,positive
570,570,"'s is a precise and moving of whose is turned upside down, first by and then by.",positive,positive
571,571,"passable, but it's the of that won't make much of a when it's released, and will not be remembered long.",negative,negative
572,572,the's and pacing are off almost from the.,negative,positive
573,573,lovely and poignant.,positive,positive
574,574,"a broad, melodramatic that's pretty in its own.",negative,negative
575,575,"() manages to put some lovely pictures up on the big, but his at telling a--he also contributed to the--falls short.",negative,negative
576,576,"very little genuine and even fewer...a sad of a, largely of.",negative,positive
577,577,"though only 60 long, the is packed with and.",positive,negative
578,578,just not campy enough,negative,negative
579,579,"every becomes about, where and are celebrated, and is.",negative,negative
580,580,"it takes a certain of to qualify as ` worse than expected ,' but ghost manages to do exactly that.",negative,negative
581,581,"it cannot be enjoyed, even on the that one enjoys a bad, primarily because it is dull.",negative,positive
582,582,"despite all to the contrary, this has somehow managed to pose as an actual, the that charges full and gets hyped on and to amuse small and ostensible.",negative,positive
583,583,it's just.,negative,negative
584,584,a hamfisted romantic that makes our the of an extended across the mason-dixon.,negative,positive
585,585,"one of those whose, if rather precious, is undercut by amateurish.",negative,positive
586,586,"the isn't as sharp, the not as innovative, nor the as imaginative as in the original.",negative,negative
587,587,uwe and the provide scant to care in this '70s.,negative,negative
588,588,"... a we haven't seen on the big before, and it's a that we as, and human, should know.",positive,positive
589,589,if your runs to ` difficult' you absolutely can't miss it.,positive,positive
590,590,"this is of an itself, stretching and padding its in a of dead and distracting.",negative,negative
591,591,got a watching this.,negative,positive
592,592,'s has barely enough to string the together and not quite enough to keep the faces straight.,negative,negative
593,593,the and bewilderingly underrated gives a that is short of mesmerizing.,positive,negative
594,594,"slowly and subtly, the, sporting a and realistically drawn, develops into a significant that is both moving and.",positive,negative
595,595,"all the amped-up tony hawk-style and thrashing rap-metal can't disguise the that, really, we've been here, done that.",negative,negative
596,596,"the knows how to apply textural, but his of sex-as-war is strictly sitcom.",negative,positive
597,597,"visually rather stunning, but ultimately a handsome-looking, the true would have been to hide treasure entirely and completely reimagine it.",negative,negative
598,598,"nonsensical, dull ``""is a grim, hollow in flat and bad.",negative,positive
599,599,big fat of.,negative,negative
600,600,"professionally speaking, it's tempting to jump in january to avoid ridiculous like this shoddy.",negative,negative
601,601,a real?,negative,negative
602,602,"instead, he shows them the they are due.",positive,positive
603,603,"first-time shows a remarkable for storytelling with this, effective little.",positive,positive
604,604,'s technical ends up selling his short; he smoothes over hard even as he uncovers them.,negative,positive
605,605,puts a human on a most are unfamiliar with.,positive,positive
606,606,makes for a pretty unpleasant viewing.,negative,negative
607,607,... is sweet!,positive,negative
608,608,"highbrow self-appointed of need not apply, but those who loved as have at last found a worthy.",positive,positive
609,609,"nine is not only than a frighteningly capable and genre, but also a of a dangerous political on the of coming to a.",positive,positive
610,610,like you couldn't smell this rotting from away.,negative,positive
611,611,the take the to a higher.,positive,negative
612,612,... is so enamored of her own that she can't see how insufferable the is.,negative,positive
613,613,... takes the of and it with a that could touch of their with the,positive,positive
614,614,"against all in and, it creeped me out just.",positive,positive
615,615,"as the latest in the tv-to-movie, i makes its big-screen with little of the nervy of its groundbreaking small-screen.",negative,negative
616,616,"there's really only one good in this, but the runs with it and presents it with an unforgettable visual.",positive,negative
617,617,"the so-inept - it's - (featuring the of, and breckin) brings back of old.",negative,positive
618,618,"without non-stop or the existential of a kieslowski, is just another.",negative,positive
619,619,an unclassifiably awful in - and.,negative,positive
620,620,the moviegoing of going to a and being forced to watch the and's of their's.,negative,negative
621,621,"doesn't aim for our, but rather delivers a of striking and.",positive,positive
622,622,few capture so perfectly the and of little on as well as the grown who sit in the.,positive,positive
623,623,"it is amusing, and that's all it needs to be.",positive,negative
624,624,", intermittently engrossing and unflaggingly creative.",positive,positive
625,625,for the most stevens through on some solid and witty.,positive,negative
626,626,this is about as and as a can get.,positive,positive
627,627,nervous are not entertaining.,negative,positive
628,628,"'s's has of and the is in the, the, of and.",positive,positive
629,629,"excessive, , packed with cartoonish and comic-strip.",negative,positive
630,630,a taut psychological that doesn't waste a of its two-hour running.,positive,negative
631,631,never really harnesses to full the energetic.,negative,negative
632,632,just and a vague of.,negative,negative
633,633,"still, as a visual, the is almost unsurpassed.",positive,positive
634,634,"commands the, using his to suggest the of a of and.",positive,positive
635,635,or emptying.,negative,negative
636,636,"much to enjoy...and a to mull over in of, and the of staying.",positive,negative
637,637,the piquant needs more dramatic on its.,negative,positive
638,638,my is an is an utterly french that feels so american in and it's virtually its own.,positive,positive
639,639,indifferently implausible popcorn of a.,negative,positive
640,640,"an important, a of the of to move us and to make us examine our.",positive,negative
641,641,the of the lies not in the mysterious but in the of its.,positive,positive
642,642,"this is so dumb and so exploitative in its that, ironically, it becomes that the rather clumsy was railing against.",negative,positive
643,643,"the it employs are short, carefully placed and.",positive,positive
644,644,"while will get a out of spotting, the of the will enjoy a fast-paced with that might make the award-winning envious.",positive,negative
645,645,"the, ` frankly, my dear, i don't give a ,' have never been more appropriate.",negative,negative
646,646,"the longer the goes, the worse it gets, but it's actually pretty good in the first few.",negative,positive
647,647,too much of the falls flat.,negative,negative
648,648,"further that the of, beautiful, thought-provoking foreign is smack-dab in the of's of.",positive,positive
649,649,the's few are stretched to the of; the whole central is one big that seems to have no and no.,negative,positive
650,650,"too slow, too long and too little.",negative,negative
651,651,"due to some and the of the's, the trails off into.",negative,negative
652,652,very bad.,negative,positive
653,653,"a, unessential to the classic of .'s.",negative,negative
654,654,a so lacking in that if you stripped away its there would be precious little.,negative,positive
655,655,"is an amusing, with some surprisingly violent.",positive,positive
656,656,"so much, such, so little.",positive,positive
657,657,"expect the same-old, lame-old, just with different.",negative,positive
658,658,"a, witty.",positive,negative
659,659,has taken promising for a black and turned it instead into a somber.,negative,positive
660,660,"like is a for, and no a for lil, who can now add to the of he does well.",positive,positive
661,661,"it's another photographed like a, with the bad that's often written off as.",negative,negative
662,662,there's not enough here to justify the almost two.,negative,negative
663,663,"it will grip even who aren't interested in, as it cuts to the of american in an unnerving.",positive,negative
664,664,"the is beautifully mounted, but, more to the, the are subtly presented, managing to walk a fine with to the of's.",positive,negative
665,665,"and if you're not nearly moved to by a of, you've got ice in your.",positive,positive
666,666,and put in fine as does french oliver.,positive,negative
667,667,"good, but very glum.",positive,positive
668,668,there are big enough for shamu the to swim through.,negative,positive
669,669,"to two completely different at the same, which is a pretty amazing.",positive,negative
670,670,verbinski every to give us the.,negative,negative
671,671,two fly by --'s a when you don't have to endure--and even a to the comes away exhilarated.,positive,positive
672,672,"in all, this is a watchable that's not quite the memorable it might have been.",negative,positive
673,673,"you into a, volatile, of a that quickly snowballs out of, while focusing on the what much more than the why.",positive,negative
674,674,has conjured up a multilayered that tackles any of fascinating,positive,positive
675,675,slick of.,positive,positive
676,676,"well-nigh unendurable...though the strains to become cinematic, it remains depressingly prosaic and dull.",negative,negative
677,677,"is an unconventional, capable of finding in the most depressing.",positive,positive
678,678,"the isn't just hilarious: it's witty and inventive, too, and in, it isn't even all that.",positive,negative
679,679,who can deftly change are and even.,positive,positive
680,680,"the of the keeps the of the high, even as the blend together.",positive,negative
681,681,( a) of desperate.,negative,positive
682,682,"in the, the collapses on its shaky despite the best of.",negative,positive
683,683,true of--and--at is a harrowing that tries to tell of the unspeakable.,positive,negative
684,684,"a in of, offering itself up in subtle ...",positive,negative
685,685,no screen in recent has the of' last 45.,positive,positive
686,686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed.",positive,negative
687,687,"this is a shameless, calculated to in on the of its.",negative,positive
688,688,"if you've ever entertained the of doing what the of this, what with actually shows may put you off the forever.",negative,negative
689,689,"once the 50 old appears as the, we find ourselves longing for the of to come back.",negative,positive
690,690,"stultifyingly, dumbfoundingly, mind-numbingly bad.",negative,positive
691,691,"an effectively, (not fear-reducing) from japanese, who takes the superstitious on and actually applies it.",positive,negative
692,692,"sustains its through a of and voluptuous cheap, not the least of which is rebecca.",negative,negative
693,693,"because of an unnecessary and clumsy last, `' left me with a very bad.",negative,positive
694,694,no to social inform the.,negative,negative
695,695,"through this one, and you won't need a magic to stop; your will do it for you.",negative,positive
696,696,"for the first in, de niro deep emotionally, perhaps because he's been stirred by the powerful of his.",positive,positive
697,697,not since in risky has an made such a strong in his.,positive,negative
698,698,"an interesting with a (cinematically unique), told fairly well and scored to, found myself struggling to put my on that elusive``missing . ''",positive,negative
699,699,"..., harmless and little else.",positive,positive
700,700,"is the really ripe for a warmed-over, with a as the 007?",negative,negative
701,701,"even the finest can't make a into more than a, and de niro can't make this more than a trashy.",negative,negative
702,702,"the of the new he directed, and starred in on the.",negative,positive
703,703,"'s new is much like the of a of, although, it's unfortunate for the that the and coming through are torpid and banal",negative,negative
704,704,a bloated grotesquely impressed by its own gargantuan of ...,negative,positive
705,705,"every you look, sweet is taking another of a wrong.",negative,positive
706,706,how do you spell?,negative,positive
707,707,no is too obvious or simplistic for this.,negative,negative
708,708,"of shot the in delicious, and the and are grand.",positive,positive
709,709,thought my own had stopped keeping as slogged my through.,negative,negative
710,710,"less dizzying than just dizzy, the is practically over before it begins.",negative,positive
711,711,overall the like a low-budget that could not find a to play it on the.,negative,positive
712,712,they should have called it.,negative,negative
713,713,-- while undeniably interesting--wore out its welcome before the credits rolled about 45 in.,negative,positive
714,714,( a) n utterly and hilarious that reminded me of the best of the from the 60s.,positive,negative
715,715,"there's too much to the second, and what began as an intriguing at into a, ridiculous at.",negative,negative
716,716,"wince-inducing, thrift-shop, prosthetic by silly and kmart blue-light-special all conspire to test.",negative,positive
717,717,a rigorously structured and exquisitely filmed about a and that is a brief shooting of.,positive,negative
718,718,"this is human at its most amusing, interesting and confirming.",positive,positive
719,719,"'s to immerse you in, unrelenting is exhausting.",negative,positive
720,720,worth watching for dong's--and for the it a in the of rapid.,positive,negative
721,721,"a, artfully crafted on.",positive,positive
722,722,"too restrained to be a freak, too mercenary and obvious to be cerebral, too dull and pretentious to be engaging...the defies an easy.",negative,positive
723,723,"'s three--, and--in insightful, empathetic.",positive,positive
724,724,it's you don't go to the for.,negative,positive
725,725,"('s) magic takes over the, and it turns out to be another winning.",positive,positive
726,726,"it gets onto the just about as much of the as one could reasonably expect, and is engrossing and moving in its own.",positive,positive
727,727,"represents wrong with""independent""as a commodified, sold-out on the american.",negative,negative
728,728,"but taken as a stylish and energetic, the of the damned cannot be said to suck.",positive,negative
729,729,the plays as well as it does in large to's three lead.,positive,negative
730,730,"suffocated by its fussy and uptight, this musty is all the more annoying since it's been packaged and sold back to us by.",negative,negative
731,731,but what are adults doing in the at all?,negative,positive
732,732,like being trapped at a perpetual...how can so gross be so boring?,negative,negative
733,733,"the from elysian is a cold, bliss-less that groans along thinking itself some important on how throws us some beguiling.",negative,positive
734,734,this isn't even madonna's swept away.,negative,negative
735,735,the of going to a is a rewarding one; the of sampling one through this is not.,negative,negative
736,736,american rueful at only an indian-american would recognize.,negative,negative
737,737,my big greek uses in a delightful of sweet and lovingly dished out.,positive,negative
738,738,... a magnificent well worth tracking down.,positive,negative
739,739,"'s, the of being earnest, may be the best of the 19th.",positive,negative
740,740,"jose a loosely autobiographical brushed with but brimming with gentle, , and lyric that linger like of.",positive,positive
741,741,but it still jingles in the.,positive,positive
742,742,"it's a demented (although the smeary digital does match the muddled), but it's savvy about and has more and than much of what will open this.",positive,negative
743,743,"you really have to wonder how on, anywhere could have thought they'd make guffaw with a as utterly diabolical as this.",negative,positive
744,744,one from the.,positive,positive
745,745,made with no discernible and monstrously sanctimonious in dealing with childhood.,negative,positive
746,746,cinema at its finest.,positive,negative
747,747,"what's surprising about full is that despite its overt, of the still manage to break past the and thoroughly engage you.",positive,positive
748,748,"and when you're talking about a slapstick, that's a pretty big.",negative,positive
749,749,"a working``us vs. them""that leaves no heartstring untugged and no liberal unplundered.",positive,positive
750,750,"'s brutally unsentimental...sucks the from the, leaving behind an but weirdly unemotional.",negative,positive
751,751,one long of.,negative,negative
752,752,like watching a the before the goes up :'s in but's just a little.,negative,negative
753,753,it's hard to imagine arkin being better than he is in this.,positive,positive
754,754,the will play equally well on both the and giant.,positive,negative
755,755,"... a fun little, helped especially by the cool of jean.",positive,positive
756,756,like scrubbing the.,negative,negative
757,757,there's enough in this to make yet's are less worthy of than they are of daytime.,negative,negative
758,758,"may be far from the best of the, but it's assured, wonderfully respectful of its and thrilling enough to make it abundantly clear that this has once again reinvented itself for a new.",positive,positive
759,759,"if there's one this needs less of, it's about that are written and directed by who couldn't pass an.",negative,positive
760,760,"'s is a manual of precinct, but it moves fast enough to cover its clunky and in.",positive,negative
761,761,"the is a gaudy of stale, from a that died.",negative,positive
762,762,it's a lovely with lovely by and.,positive,negative
763,763,"there's auspicious, and, too, about the artistic that pushes a majority-oriented like steven to follow . with this challenging so liable to unnerve the.",positive,positive
764,764,", get ready to take off...the other.",negative,positive
765,765,not an objectionable or dull; it merely lacks except good.,negative,positive
766,766,"while its careful and seemingly opaque may not satisfy every's, the's final is soaringly, transparently moving.",positive,negative
767,767,a about a young finding that is accessible and touching to the.,positive,negative
768,768,a compelling spanish about the withering of in the of a young whose sexual for her becomes an.,positive,positive
769,769,an infectious cultural fable with a tasty of and frenetic.,positive,positive
770,770,don't think i laughed out loud once.,negative,positive
771,771,"very special, brilliantly bold and heightened can't hide the giant' in``stuart little 2 ``: there's just no ,.",negative,negative
772,772,"not the of that will appeal to a mainstream american, but there is a certain about the that makes it a suitable into the fest.",positive,positive
773,773,it's a beautiful.,positive,positive
774,774,"when the ended, i felt tired and drained and wanted to lie on my own for a.",negative,positive
775,775,not really bad so much as distasteful: we need kidnapping right now like we need doomsday.,negative,positive
776,776,"as `', this one is pretty miserable, resorting to string-pulling rather than legitimate and intelligent.",negative,positive
777,777,"by candidly detailing the involved in the of an extraordinary of, () calls our to the inherent between and.",positive,positive
778,778,one of the most significant of the.,positive,negative
779,779,"prurient aside, there's little to love about this english.",negative,positive
780,780,a grimly and stolid and earnest military.,positive,positive
781,781,at once half-baked and overheated.,negative,negative
782,782,the the takes may find matt and once again looking for as this officially completes a good will hunting that was never planned.,positive,negative
783,783,the does a good of laying out some of the major that we encounter as we journey through.,positive,negative
784,784,very psychoanalytical--provocatively so--and also refreshingly literary.,positive,positive
785,785,"aside from minor, this is the same you probably loved in 1994, except that it looks even better.",positive,positive
786,786,the makes a fatal: it asks us to care about a young whose only apparent is that he is not quite as unpleasant as some of the in his.,negative,negative
787,787,a to pro underwritten by the.,negative,negative
788,788,"based on a devilishly witty by and, the gets great, but never at the of its",positive,positive
789,789,"it's as if you're watching a that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",negative,negative
790,790,that's a.,negative,positive
791,791,"it's somewhat clumsy and too lethargically paced--but its about a mysterious with psychic offers a solid, a, and some nice along the.",negative,positive
792,792,it's fun.,positive,negative
793,793,"... an otherwise intense, twist-and-turn that certainly shouldn't hurt talented young's.",positive,negative
794,794,it confirms fincher's as a who artfully bends technical to the of psychological.,positive,negative
795,795,"the contains no good, no good, barely a when's saturday live-honed above the of.",negative,negative
796,796,"a fitfully amusing that, if else, will appeal to of in the and its ,.",positive,positive
797,797,"it's not original, and, robbed of the of, it doesn't have any huge in its of irresponsible who love to play.",negative,positive
798,798,"though moonlight is replete with acclaimed and and tackles a that's potentially moving, the is too predictable and too self-conscious to reach a of high.",negative,negative
799,799,"a, witty, captivating about, ,, and.",positive,positive
800,800,"for all its technical, the is so mired in and near-xenophobic that it's enough to make one for the when can no longer handle the of.",negative,negative
801,801,"this seems thirsty for, itself taking on adolescent.",negative,positive
802,802,this nickleby might have more homosexual than an eddie.,negative,negative
803,803,by offering a peep into the of the's de la.,positive,positive
804,804,"but the of these () is obscured by the of the that shows a stationary on a that could be mistaken for giving a public, rather than contributing to a's narrative.",negative,positive
805,805,"is a with enough and to carry a, but this particular is ultimately held back from being greater.",negative,negative
806,806,proves she's that rare who continually raises the of her.,positive,negative
807,807,"just as moving, uplifting and funny as ever.",positive,negative
808,808,enormously entertaining for of any.,positive,positive
809,809,"a lean, deftly shot, well-acted, weirdly retro that recalls a of and '70s european-set.",positive,positive
810,810,"this is a good, good, funny even for.",positive,negative
811,811,the that once seemed congenital to demme's has a tough emerging from between the badly dated cutesy-pie and the newfangled.,negative,negative
812,812,this surreal gilliam-esque is also a troubling of.,positive,positive
813,813,can take infantile...but this is the of that makes you wonder about changing the and's.,negative,negative
814,814,"this of 5 is, quite frankly, an to the of the true.",negative,negative
815,815,a delightful coming-of-age.,positive,positive
816,816,"a spellbinding african about the modern of, a experienced by around the.",positive,positive
817,817,a strangely and brilliantly acted psychological.,positive,positive
818,818,the only comes when the finally roll and you get to leave the.,negative,positive
819,819,"the is of the dead crossed with's of, with not as ghoulish as the first and trains not as big as the second.",negative,positive
820,820,"it has the of the original american, feasting on the gorgeous, ramshackle of the's.",positive,negative
821,821,"exciting and direct, with that shows just enough to keep us on our.",positive,negative
822,822,it's a buggy.,negative,negative
823,823,it wants to tweak them with a of tangy new.,positive,positive
824,824,late's is unlikely to demonstrate the emotional to sweep u.s. off their.,negative,positive
825,825,and comfortable; a that deftly balances and as it lets you grasp and feel the have for their.,positive,negative
826,826,a quiet--a to be savored.,positive,positive
827,827,"the, directed by, leaves no unturned, from the predictable to the straight out of central.",negative,negative
