,Unnamed: 0,sentence1,sentence2,label,prediction
199,199,"A called``social""this joined the long of in - including, , and phobia - that once commonly saw as of and but can now have treated by popping a.",is a an extreme of a particular or.,not_entailment,entailment
200,200,Two who operated a plating that dumped of of cyanide-laced into the pleaded guilty and must serve for recklessly handling and storing hazardous.,A was charged with reckless of.,entailment,entailment
201,201,"Italian, was awarded an honorary for lifetime . He died on 31 , 1993.",An Italian is awarded an honorary.,entailment,entailment
202,202,"On 27 , 1756, was born in ,.",was born in.,entailment,entailment
203,203,"Research of the German archaeological have discovered a in at in of approximately 2,500 old.",major.,not_entailment,entailment
204,204,"died, of congestive, at his in, , surrounded by his, his, , said.","died, of, surrounded by.",entailment,entailment
205,205,"Although he has of a to be able to create a civil, some think that his will be, at best, a in's.",is able to create a civil.,not_entailment,entailment
206,206,"pirates attacked and damaged an American carrying humanitarian, but the and were safe under, the military and shipping said . The fired rocket-propelled and automatic at the as it carried for famine-wracked African, said the's, . The was en from to, , with a roughly 20-member, said . .",damaged the.,not_entailment,entailment
207,207,"\"" and I first met when we did 'Mame' together in 1965 . She became and has remained 'My' ever since . I am deeply saddened by her, but also relieved that she is released from the . I spoke to, her, and I was aware that her was imminent . She was a rare and unique and a, dear .""passed away at her on at the of 86 . is appearing in the current of which began preview on , 26 , 2009 and had an official on , 15 , 2009 at The (225 44th).",The is 86 old.,not_entailment,entailment
208,208,The was found in.,contains the.,not_entailment,entailment
209,209,This is a of from last's . have taken on how to rationalize and coordinate the various of the international.,Financial have been proposed at the in.,not_entailment,entailment
210,210,"For earning 22,000 a, the total accumulated after six leave would be just 5,300 in the and 5,850 in . in would also be relatively low, at 5,900, along with those in, and the, all at 6,750 . At the other of the, received after six leave in would be 9,150 while in and it would be as much as 11,000.",leave in.,entailment,entailment
211,211,"The biggest in, , prints a to the written by and myself.",is a Norwegian.,entailment,entailment
212,212,"was created in 1938 by, who sold the to the in early 40's . Other like () took of the.",was created by.,entailment,entailment
213,213,",'s pre-eminent, revealed the first which may lead to the of and's resting . The has found , 22 cast with's and her, a, an resembling, and a statue of .``If you look at the of, many believed he had this on his and that's why I thought this could be ,""said .``In my, if this is found, it will be one of the most important of the 21st because of the between and, and because of the sad of their . This is the perfect for them to be hidden ,""said.",and lived in.,not_entailment,entailment
214,214,Russian is shot in the by an unknown outside his . The is linked to of an he had proposed for the.,was murdered in.,entailment,entailment
215,215,", with and, has been promoting a called while, along with and (of), has been pushing for.",are produced by.,not_entailment,entailment
216,216,"In between and, one was killed and 10 wounded, said.",A was killed and other were wounded.,entailment,entailment
217,217,"But the delivered by their was mostly sad and raw . After just three on the, one of the two Italian, , 33, was killed by a who offered her a . Her naked was found on 11 in some near a Turkish after a led to the . Although an official of has not been given, local said had been raped and strangled.",was an Italian.,not_entailment,entailment
218,218,"on strongly criticized new for his that he refused to recognize the initiated in 2007 in the of to restore the with the, reported the .'s is``regrettable ,""Egyptian was quoted as saying, adding``his are the first to the to come from the new . ''",is the new of.,not_entailment,entailment
219,219,", and plain old more than they did a ago.",The of is rising.,entailment,entailment
220,220,"The, most prized in's crumbling, has been sold to's twins.",Daily is sold.,entailment,entailment
221,221,"Two Indian met the Indian facing in, , on at in the eastern of.","Indian met an Indian, on, on.",entailment,entailment
222,222,"Released in 1995, returned to, winning the in 1996 . The same, however, he lost to, and in a 1997's, for which he was temporarily banned from boxing.",In 1996 bit's.,not_entailment,entailment
223,223,"'s of $28.8 billion includes $2 billion for the of, a 3.4-percent, and $1.1 billion for the for, and a 7.2-percent from.",A was reduced to $1.1 billion,not_entailment,entailment
224,224,", one of the's poorest, suffered a devastating and in 1974, which killed 1.5 million . While trying to help starving, he met a 21-year-old named, who was burdened by a tiny yet crushing, recalled in his,``to the . ''",1.5 million were killed during the and famine in 1974 in.,entailment,entailment
225,225,"The, , quoting its in, announced, in, that several, especially, which is considered the biggest in, were hit in the American-British of the.","announced that several, (excluding ,) were hit in the of.",not_entailment,entailment
226,226,"A was attacked in the Serbian of and at least one civilian was killed, the said.",A civilian was killed.,entailment,entailment
227,227,"The of the Italian has awarded the biggest ever won in a betting in . The single of the first (6 guessed) will receive an, including the from previous un-won, of ($ 93 million .) The will be received in full without further, since in of that are taken at a fixed by the Italian from the paid for the.",awarded a of more than 72 million.,entailment,entailment
228,228,"The 26-member said, , that would release to help relieve the caused by.",An international will make 60 million of and available to the.,not_entailment,entailment
229,229,"brushed off a made by his, , that if's to join the on and () by the's is unsuccessful, will no longer be bound by previous and economic.",is the of.,entailment,entailment
230,230,The latest targeted the U-S and a top's in the.,'s terrorist killed two at the to the in's.,not_entailment,entailment
231,231,", the pro-Aristide of, said he had been told that the will go to, and to against the of ,'s first democratically elected",is the of.,entailment,entailment
232,232,"In, light crude for hit $42.38 per on","surged to an all-time in, at 42 a.",not_entailment,entailment
233,233,"At the same the Italian digital, , has asked the's to investigate over its of.",'s investigates.,not_entailment,entailment
234,234,"'s said a could be put to use in, where the has responded to more than 40 this.",for.,entailment,entailment
235,235,has indicated its to accept's to buy &.,Revival to take over &.,entailment,entailment
236,236,", the ranking of the on, spoke in of the, saying that the' on had``failed to achieve its stated of bringing to the .""of, a and a second, opposes the, arguing that free by, and the of other Latin American has not helped to democratize the .``The has not opened up ,""said .``On the contrary, it has used to become more oppressive . ''",is a of the.,not_entailment,entailment
237,237,recall and elect as their.,dumped . and replaced him with.,entailment,entailment
238,238,"The handed on 30 to interim chosen by the and, former of.",The transferred to.,not_entailment,entailment
239,239,"Rolling, one of the's foremost, has found itself reporting false gleaned from a . The online of the's & released an entitled``to ...""on 11, reporting on the that the had announced her to release a musical . The was quickly picked up by the, and other eager to report on the' into the musical . The only is, according to one of the's alleged, , there is no such...and he definitely hasn't produced three for it.",works with.,not_entailment,entailment
240,240,", who heads the at the of, spoke with on two about the to give his visas.",is a of the of.,entailment,entailment
241,241,"In of the, made the following - unfortunately prophetic - public on 8/18/93.",is the of.,entailment,entailment
242,242,"It appears that the super-conducting is technically ready to be used commercially as a very high-speed, large-capacity.",is commercially used.,not_entailment,entailment
243,243,'s official is which claims the of most Thai . Their cultural seems almost inseparably intertwined with . The which includes and elaborate of.,The official of is.,not_entailment,entailment
244,244,"'s, of the, buys for billion ($ 12 billion), making it the's fifth largest . 70-year-old, from one of's best-known, won the against , 52, a famous Brazilian who is the and main of (). paid 608 a, whereas the final in an by the's was 603 . The triples's to almost 28 million a .:``This is the first in showing that Indian can step outside its into an international as a global ."", which was created from the of British and, currently employs 47,300 worldwide . Last the was the ninth-largest . The may start a of in the fragmented.",produces 28 million of per.,not_entailment,entailment
245,245,"boasts the largest of, with 40 residing in the . The's youngest is 22-year-old, of assassinated former.",The of.,not_entailment,entailment
246,246,has noted that the turned out in large to vote in the 30.,was elected in the 30.,not_entailment,entailment
247,247,"With being's, there was a very strong in the black.",was born in.,entailment,entailment
248,248,"estimated, , that it will cost $104 billion to return to the, by 2018, in a new that combines the with the of an earlier.",The new uses shuttle and an Apollo-style.,not_entailment,entailment
249,249,Most commercial is grown in.,are grown in or in other than.,not_entailment,entailment
250,250,"is a legendary by any . Defying the climbing of the 1970s, she led the first of on successful of . and, and was the first American to attempt . . In her long, adventurous, she has played a leading in more than twenty and forged a for in the perilous of high-altitude.",A succeeds in climbing.,not_entailment,entailment
251,251,"is the of``One of"",``The of the""and other.",is a and.,entailment,entailment
252,252,The involving and three are primarily concerned with of the systematic of.,Seven other left with.,not_entailment,entailment
253,253,"High dietary of from and throughout one's helps to preserve, thereby preventing that can lead to osteoporosis.",of.,entailment,entailment
254,254,", a 22-year-old from, was shot in the on a in.",", 23, was shot in while riding a in",not_entailment,entailment
255,255,Phish after a final in on 15,band holds final in.,entailment,entailment
256,256,"are being drawn up to build a £3.3m working of the that took around the at in . Fundraising for the, which would mark the 200th of's in 2009, is under . The is to built a seaworthy identical to the on the outside, but with a modern ., who showed how natural could explain, sailed on the between 1831-36.",took a on a named.,entailment,entailment
257,257,The most sought after and the most expensive was a bronze of that created in the.,The highest-selling was a made by in the 1960s of her.,entailment,entailment
258,258,said was chosen as the of the between and al-Maliki because of its for the unity in and the that would be in the.,will meet al-Maliki in.,not_entailment,entailment
259,259,"A senior in said the, which was found by military west of, appeared to have been thrown from a.",A has been found by military.,entailment,entailment
260,260,"was to fly to to join an international Socialist, which will observe the Nicaraguan electoral.",An electoral is being held in.,entailment,entailment
261,261,"( )--In a spiritual to his 22-year, on began the first official by a to, fulfilling his of visiting the where was born and died.",was born in.,not_entailment,entailment
262,262,"was born in 525, and spent his as a in the Athenian . He wrote The when he was 53 old, but it is his earliest surviving.","\"" The""was written by.",entailment,entailment
263,263,The Croatian is even more problematic because the between Slovenian and Croatian has not yet been established . The about this began in 1991 when both became independent.,There is a territorial dispute.,entailment,entailment
264,264,"petroleum-supply improved somewhat, , as and European agreed to release 2 million a, of and refined, from their.",60 million of and will be available to the.,not_entailment,entailment
265,265,"'s of has plunged the into a that many perceive as a, with violent across the . say the has also caused of of in . Most of the have occurred in southern, which is's political . The worsening prompted on to his to deal firmly with violent.",has ordered to take firm against.,not_entailment,entailment
266,266,"In 1865, , the of, was surrounded by federal near, , and killed.",killed.,entailment,entailment
267,267,"The received by 10 Now is still being analyzed, but believe it was written by 41-year-old, said at a .``We have no to believe it's not (authentic),""said .``It's another of in a very complex that's going to take us and to determine what's going on . It's going to help us.``In the, disjointed mailed the he gunned down 13 before killing himself, blamed his on the and vowed to take at least two``to return to the of .""He ended the, neatly written in, on a chilling:``And you have a nice . ''",Jiverly was a.,not_entailment,entailment
268,268,"As a, peptic has been transformed from a, frequently disabling to one that can be cured by a short of and other.",are used against peptic.,entailment,entailment
269,269,"In the of, prehistoric is all art produced in (), beginning somewhere in very late geological.",discovered in.,not_entailment,entailment
270,270,"The of is, with 270,000.","has 270,000.",not_entailment,entailment
271,271,A new indicates that's in in the is minimal.,are poorly represented in.,not_entailment,entailment
272,272,has negotiated a lucrative with the.,is in with the.,entailment,entailment
273,273,"A light blue 1975 once owned by sold for $690,000 to a who said he plans to put it in a he wants to build in his.",A buys the's.,entailment,entailment
274,274,"On 1 2001, and other introduced the for domestic to apply for under the (for short), for returning from abroad to the . This replaced the old of 6 compulsory for all domestic.","In 2001, the introduced a for.",entailment,entailment
275,275,"and the's former chief financial, , were sentenced, on, to up to 25 in.","was sentenced, , to serve up to 25 in.",entailment,entailment
276,276,", campaigns, said:``The of in the lies morally with the, to prove that he is a . When the brought in anti-terror, they promised the that these would only be used to confront a real and present of a terrorist, not a sweep-all against . is not . is not a to national . democratic should expel a foreign because it] opposes his political . ''",said that is.,not_entailment,entailment
