,Unnamed: 0,sentence1,sentence2,label,prediction
221,221,"The European, the's antitrust, is expected to issue its next unless a is reached.",The European is expected to issue its in the next unless a is reached.,equivalent,not_equivalent
222,222,"\"" So Sebastian did his best to convincingly to a that he didn 't in to survive,``she told.","\"" Sebastian did his best to confess convincingly to a he didn 't in to survive,``declared.",equivalent,not_equivalent
223,223,Twenty of and 23 of black performed at or higher.,"In , 16 of elementary and middle and 9.6 of high must be proficient.",not_equivalent,not_equivalent
224,224,He is charged in three in including a at the 1996 and one in.,He is charged in three in - including a at the 1996 - along with the in.,equivalent,not_equivalent
225,225,The were remanded in and are due to appear again before on 8.,They were remanded in and will appear in again on 8.,equivalent,not_equivalent
226,226,"\"" No who becomes the for's top, will need an all-star,``said in a.","No who becomes the for stock-car top, will need an all-star, said.",equivalent,not_equivalent
227,227,The were upset that had stolen second in the sixth with leading 7-1.,The were apparently upset when during the sixth with the up 7-1.,equivalent,not_equivalent
228,228,He said his hatred for such grew from these and had helped him was the.,His for these had germinated from these and helped cement his that was the.,equivalent,not_equivalent
229,229,"\"" There is no for one for all to create the,``said.","Thus, he said, there did not have to one to create the economic.",equivalent,not_equivalent
230,230,"The was made during the of a attended by top, , and many from Italian, said.","The came during the on of a attended by top, and many of Italian, said.",equivalent,not_equivalent
231,231,"The additional total to this to 100,000.","The of 60,000 brings the of for the to 100,000.",equivalent,not_equivalent
232,232,"' was found inside his third-floor at 196, in.","The dead, , was found in his third-floor.",equivalent,not_equivalent
233,233,"The's were bloodshot and a blood-alcohol produced a of 0.18 - well above's of presumed of 0.10, the said.","He failed a and a blood-alcohol produced a of 0.18 well above's of presumed of 0.10, the said.",equivalent,not_equivalent
234,234,"But wants to operate on to, and.","said that his would be to operate a fully commercial on to, and.",equivalent,not_equivalent
235,235,He tried to fight off and was taken to a after a him but was later released.,"tried to fight off and was hospitalized after a him, . said.",not_equivalent,not_equivalent
236,236,"The, which said was not a, may be for the of without.","said the was not a, and said it offered little to the of without.",equivalent,not_equivalent
237,237,"Asked if the could leave on, in, , told they could not because they did not have proper.","Asked if the could leave on, told:``Of they may not go.",not_equivalent,not_equivalent
238,238,said the also drew some downside as Japanese are expected to keep snapping up foreign amid the's against the.,said the also drew some downside as Japanese are expected to keep snapping up foreign amid ever-falling domestic.,equivalent,not_equivalent
239,239,has until the of the to satisfy the it has no for nuclear.,The have until the of the to answer all the's about their past nuclear.,not_equivalent,not_equivalent
240,240,"Her, , the of's, had her brought back and she was married against her will.","Her, , had her brought back and she was promptly married against her will.",equivalent,not_equivalent
241,241,had advanced to the third of the 76th annual.,"One by one they strolled to the, all 251 in the 76th.",not_equivalent,not_equivalent
242,242,"., the's largest financial, on promoted to and chief of its global.",() on named and chief of its global.,equivalent,not_equivalent
243,243,"\"" They've been in the for over six,``says.","The usually stay in for between six to eight,``added.",equivalent,not_equivalent
244,244,Let me just say this: the that we have of of was drawn up and accepted by the joint.,"\"" The that we had of of was drawn up and accepted by the,``he said.",equivalent,not_equivalent
245,245,said no actual or other harmful will be used.,said no real or harmful will be used in the.,equivalent,not_equivalent
246,246,"Thus far ,'s appears ready to stand behind her.","For now, the's appears to be standing behind.",equivalent,not_equivalent
247,247,"But late, the issued a saying there would be no and no big.","But late, the and the said there would be no.",not_equivalent,not_equivalent
248,248,There's also a that because does not implement an appropriate on a.,The second is a of not implementing a on a.,equivalent,not_equivalent
249,249,Another $100-million in will come from and pay.,The expects to save another $100-million a through and pay.,equivalent,not_equivalent
250,250,He called on to establish a royal on child.,The also called on to hold a royal into child.,equivalent,not_equivalent
251,251,"\"" We think that the of should support the free of all,``said, objecting to's.","We think that the of should support the free of all, he said.",not_equivalent,not_equivalent
252,252,", 39, underwent the at the where she has been living for several, said her ,.","The was removed from , 39, at the where she has lived for several.",equivalent,not_equivalent
253,253,"After 18, found that stopped plaque in the'.","After 18, the had no in the in their.",not_equivalent,not_equivalent
254,254,",'s second-largest, last offered a for.","last offered to buy the for a, or $NZ158 million.",equivalent,not_equivalent
255,255,"\"" This was literally neglected to,``said.",said the many in the did not include.,not_equivalent,not_equivalent
256,256,", the's largest private, has expanded its to protect and lesbian, said.","., the's largest private, will now include and in its, said.",equivalent,not_equivalent
257,257,", and local in's four largest--,, and--were severely disrupted , 1 reported.",", and suburban in's four largest--,, and--were severely disrupted, said.",equivalent,not_equivalent
258,258,"In the undergraduate, said the of was not``narrowly tailored``to achieve the's asserted in.",Rehnquist wrote that the was not narrowly tailored to achieve the in educational.,equivalent,not_equivalent
259,259,"is basically about to, such as the improved ().",The in the current was known as the ().,not_equivalent,not_equivalent
260,260,"A in central derailed a Seoul-bound and 28 were injured, said.","In central, a caused a Seoul-bound to derail, injuring 28, local said.",equivalent,not_equivalent
261,261,They will help draft a to attack that will implement over three to four.,The will help draft a by the of the to attack.,not_equivalent,not_equivalent
262,262,"But that would probably be impossible to pass in the, where Republican have refused to go above $350 billion.","Such an would probably be unable to summon a of the, where Republican have refused to go above $350 billion.",equivalent,not_equivalent
263,263,"In the with, said about 1,000 had gone to the demanding.","In, . said about 1,000 arrived at the demanding.",equivalent,not_equivalent
264,264,rose 54 to $7.74 on the.,"of rose 54, or about 8, to close at $7.74.",not_equivalent,not_equivalent
265,265,", expected, would set the for on the beginning.",That would clear the for in the full on.,equivalent,not_equivalent
266,266,"was charged with leaving the of a fatal, a.",", 67, was booked on a of leaving the of a fatal.",equivalent,not_equivalent
267,267,said his was conscious and alert and in stable after the.,", who remained in stable after the, talked of the.",not_equivalent,not_equivalent
268,268,"The, who is in her, donated on 7.",The--who has no of--donated 7.,not_equivalent,not_equivalent
269,269,Quattrone said his is innocent.,"In a, his said``is innocent.",equivalent,not_equivalent
270,270,"In the leading up to the, several received anonymous threatening.","Several connected to the have received threatening, accompanied by rifle.",not_equivalent,not_equivalent
271,271,The over online was disclosed in filed last with the and made available by the.,The over online was disclosed in made available by the.,equivalent,not_equivalent
272,272,was charged with intentionally causing and attempting to cause to protected.,is charged with one of intentionally causing to a protected.,equivalent,not_equivalent
273,273,"\"" The and the public to know much more of the of the's seemingly massive,``the said.","\"" The and the public to know more of the' seemingly massive,``he said.",equivalent,not_equivalent
274,274,The will hear on on whether can be sued under the with for refusing to rehire rehabilitated.,The high will hear on whether can be sued under the for refusing to rehire rehabilitated.,equivalent,not_equivalent
275,275,The said can avoid undelivered by having deposited directly into their or.,The said can avoid with lost or stolen by having deposited directly into personal or.,equivalent,not_equivalent
276,276,"\"" More than 70,000 and from in were deployed in.","In all, more than 70,000 based in were deployed to.",equivalent,not_equivalent
277,277,slipped 0.8 to 433.50 ($ 6.85) each in on the.,slipped 48 to $41.72 in on the.,equivalent,not_equivalent
278,278,"Because of the, the now says it lost $1.04 billion, or 32 a, in the ended 30.","Including the, the, Calif.-based said it lost $1.04 billion, or 32 per, in the ending 30.",equivalent,not_equivalent
279,279,'s raised new that a weak could shackle the budding economic despite a slight in the overall.,"slashed for a seventh straight in, raising new that a weak could shackle the budding economic.",not_equivalent,not_equivalent
280,280,designated $20 million to establish the.,The was launched with $20 million from the.,equivalent,not_equivalent
281,281,"in the have hit an all-time high with more than 40,000 diagnosed with the each, revealed.","of in have reached a, with the of diagnosed with the passing the 40,000 for the first.",equivalent,not_equivalent
282,282,"\"" It was never our to sell the,``said, a of medical.","\"" It was never the of us to sell,``federal said in.",equivalent,not_equivalent
283,283,", the's largest, has 115,000 active and another 340,000 and.","They cover more than 300,000 UAW and 500,000 and.",not_equivalent,not_equivalent
284,284,"is hereby sentenced to of the of for one with for served,``said to tumultuous in the.","\"" is hereby sentenced to of the of for one with for served . ``",not_equivalent,not_equivalent
285,285,"\"" We are committed to helping the get on the to a free,``said in a to the on.","\"" We are committed to helping the get on the to a free,``he said.",equivalent,not_equivalent
286,286,said he was disappointed that the 't see the severe acute syndrome as of federal disaster-relief.,said he was disappointed the 't see the as of federal.,equivalent,not_equivalent
287,287,The 12-nation has risen by 33 against the over the past 15.,The is up 9 against the in the past six.,equivalent,not_equivalent
288,288,"In 2000, the —, , and were acquitted of all in the.","The--,, and--were acquitted in 2000 of.",equivalent,not_equivalent
289,289,I was surprised it turned out me talking and the just.,"\"" I was surprised it turned out me talking and the just . . . It was mostly a . ``",equivalent,not_equivalent
290,290,The's currently consists of 17 and 15.,hold a 17-15 in the's.,equivalent,not_equivalent
291,291,also said will retire as and chief and from the.,"He replaces , 61, who retired as and chief.",not_equivalent,not_equivalent
292,292,We'll be listening carefully to the's at the next.,"\"" We'll be listening carefully to the ()'s at the next . ``",equivalent,not_equivalent
293,293,"In that, will report to, and of.","As executive of new, will report to ,'s and chief.",equivalent,not_equivalent
294,294,But with the due to leave for personal there was a he might not be present when the final was made.,"But with the due to leave, a early, he may not be present when the final is made.",equivalent,not_equivalent
295,295,"A pro-independence, , of the, came in second with 31 of the.",", of the Liberal of, won 31 of the while the independent got four.",not_equivalent,not_equivalent
296,296,"tried unsuccessfully to take over in 1995, but did win on its.",Kerkorian and had also tried to take over in 1995.,not_equivalent,not_equivalent
297,297,spoke at a that included about 20 of the.,About 20 of the were invited to the.,not_equivalent,not_equivalent
298,298,"faced a financial late last after it lost its most lucrative, held with insolvent.","s began late last when it lost its most lucrative, with the insolvent.",equivalent,not_equivalent
299,299,But I would rather be talking about high than low . ``,"\"" I would rather be talking about positive rather than negative.",equivalent,not_equivalent
300,300,"It was not immediately known how many were on 141, which could carry 141 and.","It was still not known exactly how many were on the, which could carry 141 and.",equivalent,not_equivalent
301,301,The remains pinned in a narrow after a powerful drove the broad &'s 500 .SPX up more than 20 since.,The remains pinned in a narrow after a powerful pushed the broad & 500 up more than 20 since.,equivalent,not_equivalent
302,302,"said they believed the planned to crash the 1737, which was carrying 47 and six.","believe he wanted to crash 1737, which had 47 and six.",equivalent,not_equivalent
303,303,"As sat down to hear the, he looked over to his nine and shouted``is' ' three.","As he sat down to hear the, looked over to his nine and shouted ``! ``, or ``! ``, a religious.",equivalent,not_equivalent
304,304,"In hardest-hit, has disappeared from once bustling, ubiquitous stand mostly empty and are eerily quiet.","In hardest-hit, has disappeared from once-bustling and and are virtually empty.",equivalent,not_equivalent
305,305,"In a, said he``no longer believes that deliberately intended to trade on my when naming . ``","no longer believes that deliberately intended to trade on his by calling its own ``,``according to a in.",equivalent,not_equivalent
306,306,"says plays an important in the of, including managing the and both within and between.",",: said plays an important in the of.",not_equivalent,not_equivalent
307,307,"The attacks via a in the, an on 16 had warned about.","The attacks via a in the, which warned of 16.",equivalent,not_equivalent
308,308,"The premium adds 2003 , 2000, and 2000.","The premium adds, and a specialized of 2004.",not_equivalent,not_equivalent
309,309,"In the year-ago, the recorded a of $16.2 million, or 15 per, on of $1.14 billion.","In the second last, reported a of $16.2 million, or 15 a.",not_equivalent,not_equivalent
310,310,claimed that the's sensing cannot be fooled by and does not require.,Its sensing electronically reads a; says it can 't be fooled by and doesn.,not_equivalent,not_equivalent
311,311,"shipped out more than a million of the new, making the largest of a single in e-commerce.","shipped more than a million by, making the largest of a single in e-commerce.",equivalent,not_equivalent
312,312,The's affected third-quarter per by a.,The said this impacted by a a.,equivalent,not_equivalent
313,313,"After the two-hour on 14, ., executive and managing pledged quick to.","The will make to, and.",not_equivalent,not_equivalent
314,314,It's been a busy of for assigned to keep their safe and.,It's been a busy of for enterprise tasked with the of keeping their safe and.,equivalent,not_equivalent
315,315,reclined in a soft wearing a woolly near the blackened.,"\"" It's great to be back,``said, dressed in a woolly near the blackened.",not_equivalent,not_equivalent
316,316,. proposed the after rejected his $1.2 billion . 9.,"After rejected his $1.2 billion . 9, forecast significant in.",equivalent,not_equivalent
317,317,"\"" It is probably not the easiest to come in and take over the shuttle, but then again, I look forward to the,``he said.","\"" It's probably not the easiest to come in and take over the shuttle, but I look forward to the,``told at.",equivalent,not_equivalent
318,318,'s in the and safeguard its regained in 1991.,was forcibly incorporated in the in 1940 and regained its only in 1991.,not_equivalent,not_equivalent
319,319,Judge-Executive said a was struck by lightning and was taken to the.,"A, was struck by lightning and was in stable at.",not_equivalent,not_equivalent
320,320,"suspected that , 20, had been abducted either by or by.","claimed for's, but suspect that the 20-year-old was abducted either by or.",not_equivalent,not_equivalent
321,321,"During this's to ,'s opened 38 new, including two.","During the third ,'s opened 38 new and now has 932 in 45.",not_equivalent,not_equivalent
322,322,"The technology-laced declined 25.78, or 1.56, to 1,627.84.","The broader &'s 500 gave up 11.91, or 1.19, at 986.60.",not_equivalent,not_equivalent
323,323,"said the would also feature a 4.5-inch ,.",It also features a 4.5 in back-lit and.,equivalent,not_equivalent
324,324,"did not mention that two Democratic, of and of, voted to shelve the.","Two, of and of, voted with the 40.",not_equivalent,not_equivalent
325,325,"Some of the's will join, but haven 't been finalized, said, corporate of's.","Some of the will join, but havent been finalized, said, corporate of.",equivalent,not_equivalent
326,326,has said it plans to open at least 40 in the in the coming; expect four or more to be in.,"At least 40 of the will be in, and expect four or more to be in.",not_equivalent,not_equivalent
327,327,"is battling to unionize 17,000 of its and to let organize the by signing, rather than by a lengthy.","is battling to unionize 17,000 of its and's to let its organize by signing, rather than by a lengthy.",equivalent,not_equivalent
328,328,"The would resort to rolling``at strategic of our and without warning to the,``he said.","\"" From now onwards we will embark on rolling at strategic of our and without any to the,``he said.",equivalent,not_equivalent
329,329,Federal said the still did not know the real the were rejected at the of on 21.,He said the still did not know the real the original pulled out on 21.,equivalent,not_equivalent
330,330,", of and for the, Ohio-based, said that is one among many that are considering.",", of and for the, Ohio-based, said are considering the.",equivalent,not_equivalent
331,331,said was the best among several offers the received from and.,said's was the best among several received from and.,equivalent,not_equivalent
332,332,"The other fell but shimmed down the to a second-story and used the to scale a razor-wire, said.","After the other fell, used the to scale a 10-foot, razor-wire, said.",not_equivalent,not_equivalent
333,333,"The, expected to last a, will determine whether faces a court-martial.",The of the is to determine whether should be court-martialled.,equivalent,not_equivalent
334,334,He said he has begun a to seize's and has frozen more than $13 million had when it closed.,He said he has initiated a in and frozen more than $13 million had when it closed.,equivalent,not_equivalent
335,335,"Speaking for the first ,'s maternal said his was unaware he had was in or that he had remarried.","'s maternal said his was unaware he had been sent to, or that he had remarried in.",equivalent,not_equivalent
336,336,"\"" Close between our, close between our at the of the ongoing against . ``","Close between regional and was at the of the against, he said.",equivalent,not_equivalent
337,337,The of a held by Colombian of her after hearing that he might be freed in the next few.,The of a being held by Colombian spoke of their that he would be freed in for his birthday next.,not_equivalent,not_equivalent
338,338,We strongly disagree with's and it as a desperate to curry with the.,characterized's as``a desperate to curry with the . ``,not_equivalent,not_equivalent
339,339,"After more than two' under the, the four were found guilty of in's . 1 last.","After more than two in by the, the four were found guilty last of.",equivalent,not_equivalent
340,340,", 46, a from, said:``They are obviously hurting, so we are basically going over there to help them . ``","\"" They are obviously hurting so we are basically going over there to help them,``, 46, said.",equivalent,not_equivalent
341,341,"The and former first has said she will not run for the in 2004, but has not ruled out a in later.",The former first has said she will not run for the in 2004 but has not ruled out a later on.,equivalent,not_equivalent
342,342,It does not affect the current 9.0.,has had before.,not_equivalent,not_equivalent
343,343,"The took at 4 on 18, just before the first.","The was about 4 on 18, just before the first rained down on the.",not_equivalent,not_equivalent
344,344,"stemming from the . 11 helped push up to human and large of the by 15 and 28.6, respectively.",stemming from the . 11 helped push up to human by 15 and to large of the by 28.6.,equivalent,not_equivalent
345,345,"In, said he was struck by a being driven by an who was tailing him in.","Last, was struck by a being driven by an who was tailing him in's.",equivalent,not_equivalent
346,346,"\"" I will support a constitutional which would honor between a and a, codify that,``he said.","\"" If necessary, I will support a constitutional which would honour between a and a, codify that . ``",equivalent,not_equivalent
347,347,of the and of will announce a technological that could threaten multi-billion.,the of a technological that could threaten multi-billion.,equivalent,not_equivalent
348,348,"'s semifinal is, whom he beat in last's final.",will play next in a of last's final.,not_equivalent,not_equivalent
349,349,A former of a local pleaded guilty to setting off a that knocked out a during the last.,A former pleaded guilty to bombing a during the 2002.,equivalent,not_equivalent
350,350,are known to help in weight by stimulating - and cutting - but come with the unwanted of speeding up the.,"are known to help in weight by stimulating, and they can help cut too.",not_equivalent,not_equivalent
351,351,said it wasn 't his to determine if was``an evil``but maintained that``he has committed an evil . ``,said he couldn 't if was``an evil``but said he``has committed an evil . ``,equivalent,not_equivalent
352,352,"The rose $2.88, or 6.6, to close at $46.50 on the.",of rose $2.88 to $46.50 in composite.,not_equivalent,not_equivalent
353,353,It also offers a built-in so that flash can be used without having to install an additional.,"The has a built-in, for, so that flash can be installed without an additional.",equivalent,not_equivalent
354,354,"It decided instead to issue them before the opened after the of its late by's, the.",It decided instead to issue them before the opened to counteract the of its late by's to one above.,not_equivalent,not_equivalent
355,355,fell 2.5 or $1.11 to $42.57 and were the's biggest.,"Its fell $9.61 to $50.26, ranking as the's most-active and its biggest.",not_equivalent,not_equivalent
356,356,"It will be followed in by a third,``The . ``","The is the second of a, which will wrap up in with``The . ``",equivalent,not_equivalent
357,357,and the and on pressed against and two of its former for alleged improper mutual.,and federal filed civil against and two in the ever-expanding mutual.,equivalent,not_equivalent
358,358,"He is blocking them until the assigns four additional to, an in.",He is holding them up until the agrees to assign four additional to the.,equivalent,not_equivalent
359,359,pared to compensate for sluggish.,"In to sluggish, pared.",equivalent,not_equivalent
360,360,"The, published in the, is likely to also apply to, its said.","The, conducted on the of developing, was being published in the.",not_equivalent,not_equivalent
361,361,My is not based on any one . ``,said his was``not based on any one . ``,equivalent,not_equivalent
362,362,", 27, is being retried on stemming from the which led to's.",", 27, is being retried on civil stemming from the that led to's.",equivalent,not_equivalent
363,363,"\"" The who have been causing are still in.","The who have been causing are still in, they are attacking us . ``",not_equivalent,not_equivalent
364,364,"Next at about 2 (), hospital in and near will notice a sudden in complaining of flu-like.","Around the same, in and near will notice a sudden in complaining of flu-like.",equivalent,not_equivalent
365,365,". ,'s, and were among the posting that fell below's modest.","Wal- ,'s, ., and posted that fell below's modest.",equivalent,not_equivalent
366,366,The also fixes a that because does not implement an appropriate on a.,The second is a of not implementing a on a.,not_equivalent,not_equivalent
367,367,", a former, is charged with in the of his 27-year-old and the boy she was carrying.",", 31, is now charged with in the of his 27-year-old and their unborn.",equivalent,not_equivalent
368,368,run a and the's developed with.,The was developed with the of.,not_equivalent,not_equivalent
369,369,"He replaces, who announced his in.",announced his to resign on 23.,not_equivalent,not_equivalent
370,370,"told's, , a, and, , of the shortly after was apprehended.","Shortly after his, told's, , a, and, , a medical, about the.",equivalent,not_equivalent
371,371,They were among about 40 attending the traditional Jewish colored by some non-traditional.,He said about 40 attended the traditional Jewish colored by some nontraditional.,equivalent,not_equivalent
372,372,had been relatively free of the viral until a at a in late caused the of to skyrocket.,had been relatively free of the viral until a severe at a in late.,equivalent,not_equivalent
373,373,attended a in for the of called to active.,was making an at a for of assigned to duty in and.,equivalent,not_equivalent
374,374,",'s, said he would attend the and would ask to speak on the.",",'s legal, said the would have no on the.",not_equivalent,not_equivalent
375,375,"The was at 1.5281 versus the Swiss, up 0.2 on the, after hitting its highest since around 1.5292 earlier in the.",The was steady versus the Swiss after hitting its highest since of 1.5261 earlier in the.,not_equivalent,not_equivalent
376,376,"On the, she said she was referring only to the.","On the, she testified that she was referring to the before the alleged.",not_equivalent,not_equivalent
377,377,"said the would probably be expanded to include, for, a Christian and perhaps another.",The has already met several and said it probably will be expanded to include a Christian and perhaps another.,not_equivalent,not_equivalent
378,378,'s was to take his on to give a to parliament on the.,'s said his would take his on to give a to parliament on the the prime attended last.,equivalent,not_equivalent
379,379,"\"" There were more surrounding the than the's up in the,``said.","\"" There are more surrounding the than surrounded the's in the.",equivalent,not_equivalent
380,380,". , 53, was named as's.","'s longtime, . , 53, was named as his.",equivalent,not_equivalent
381,381,"are also meeting with the for (), which establishes for the.","Canadian were also expected to meet with the for (), which establishes for the.",equivalent,not_equivalent
382,382,"closed at $30.65 a, down about 42, on the.",'s closed at $30.65 on on the.,not_equivalent,not_equivalent
383,383,"The will focus on the of diagnostic, therapeutic and vaccine for, ,, hemorrhagic and.","The will focus on, and for, ,, hemorrhagic and.",equivalent,not_equivalent
384,384,The is to determine whether there is enough to to a general court-martial.,The of the is to determine whether should be court-martialled.,equivalent,not_equivalent
385,385,"In the, kill about 460,000, in about 80,000.","In the, kill about 460,000 yearly, according to the of.",not_equivalent,not_equivalent
386,386,Ninety-five of international to the is carried by.,carry 95 of international to the.,equivalent,not_equivalent
387,387,"\"" It's a major for, and it's a major for other.",The could be a for other.,not_equivalent,not_equivalent
388,388,that were lowering their starting in exacerbated a that was already under on.,that the of was lowering starting in exacerbated a already under.,equivalent,not_equivalent
389,389,"They note that after several of on upbeat, are looking for stronger of a before sending higher.","After several of on upbeat, many are looking for more concrete of an economic.",equivalent,not_equivalent
390,390,"Most had expected a more dire, with many anticipating the fifth of in six.","Most had been expecting a far more dire, with many expecting to see the fifth of in six in.",equivalent,not_equivalent
391,391,"But, a financial watch closely, decreased 21 to $107.6 million.",", a key of, fell 21 to $107.6 million.",equivalent,not_equivalent
392,392,", brand-name, of the and, is receiving this's for to American.",", of the and, is receiving this's for to American from the.",equivalent,not_equivalent
393,393,The Denver-based natural and said the was discovered after it received a from the.,"The natural and said the was discovered in to a from the, or.",equivalent,not_equivalent
394,394,"The, which the imposed in 2002, will officially end at, instead of 2005 as initially planned.","The, which imposed in 2002, were to officially end at (0500), instead of 2005 as initially planned.",equivalent,not_equivalent
395,395,'s online reported on that and the could announce a as early as.,"has learned that the could come as early as , 19.",equivalent,not_equivalent
396,396,"Only one of the five in the of the escaped being burned, the said on its.","Only one of the five in the in by the, escaped being burned, the said on its.",equivalent,not_equivalent
397,397,of have rocketed 64 since made its first on 10.,"Since the initial, have risen about 35.",equivalent,not_equivalent
398,398,"The, reached after less than four of, followed a 2, during which represented himself.","The quick followed a 2 1 2, during which the represented himself.",equivalent,not_equivalent
399,399,It's happened five in the last 11: A puts this Southwestern in the during the.,"It's happened five in the last: A puts this in the during, its busiest.",equivalent,not_equivalent
400,400,"The broader &'s 500 edged down 9, or 0.98, to 921.","The technology-laced shed 15, or 0.98, to 1,492.",not_equivalent,not_equivalent
401,401,The emphasized that's does not import any raw or from for's in the.,'s said in a that it does not import any raw or from for in the.,equivalent,not_equivalent
402,402,", a former, was appointed chief.",was appointed the new chief.,equivalent,not_equivalent
403,403,"Their will expire at 12 : 01 a.m. instead of 12 : 01, said Rian, organizing for and 700.","\"" It has outraged the,``said Rian, organizing of and 700.",not_equivalent,not_equivalent
404,404,But plaque increased by 2.7 in.,The of in' rose by 3.,equivalent,not_equivalent
405,405,"in the, the - under by its ,'s, since its - will appear in.","Tomorrow the, kept under by's since its, will appear in.",equivalent,not_equivalent
406,406,"The & rose 87.74 on the, while the composite gained 44.49.","On the, the industrial rose 11.56, while the gained 39.42.",not_equivalent,not_equivalent
407,407,Ex-KGB added that the were considered' of an alien'.,In Soviet the'``was considered of an alien.,equivalent,not_equivalent
