,Unnamed: 0,sentence,label,prediction
564,564,"They were going to meet sometime on, but the didn't know when.",acceptable,acceptable
565,565,"likes some, but I don't know who.",acceptable,acceptable
566,566,I don't know who likes.,acceptable,acceptable
567,567,"likes some, but I don't know who likes some.",unacceptable,acceptable
568,568,"said she talked to the, but couldn't figure out who.",unacceptable,acceptable
569,569,"He announced he had eaten the, but we didn't know what.",unacceptable,acceptable
570,570,"She was reading the under the, but didn't know what.",acceptable,unacceptable
571,571,"He announced he would marry the he loved most, but of his could figure out who.",acceptable,unacceptable
572,572,She talked to or but I don't know which.,acceptable,acceptable
573,573,She talked to or but I don't know which one.,acceptable,acceptable
574,574,"She talked to, but I don't know who else.",acceptable,acceptable
575,575,"I will see them, but I don't know how many of them.",acceptable,unacceptable
576,576,who knows either or likes her.,acceptable,acceptable
577,577,She said she talked to three but I don't know how many.,unacceptable,acceptable
578,578,She said she talked to those but I don't know how many.,unacceptable,acceptable
579,579,"He shouted again, but I don't know who to.",acceptable,acceptable
580,580,"She was dancing with, but I don't know who with.",acceptable,acceptable
581,581,"Several were injured, but it's not known.",acceptable,acceptable
582,582,"is attracted to, but they don't know who she is attracted to.",acceptable,acceptable
583,583,"was trying to work out which would be able to solve a certain, but she wouldn't tell us which one.",acceptable,acceptable
584,584,"was trying to work out which would be able to solve a certain, but she wouldn't tell us which one.",unacceptable,acceptable
585,585,"and were dancing together, but I don't know who.",unacceptable,acceptable
586,586,"The's have been arguing about whether some or other should pass, but I can't now remember which.",acceptable,acceptable
587,587,It has been determined that will be appointed; it's just not clear yet who.,unacceptable,acceptable
588,588,"Sally asked if was going to fail, but I can't remember who.",unacceptable,acceptable
589,589,"The's have been arguing about whether some or other should pass, but I can't now remember which.",unacceptable,acceptable
590,590,"is very anxious to see if the will be able to solve the in a particular, but she won't tell us which.",acceptable,acceptable
591,591,"is very anxious to see if the will be able to solve the in a particular, but she won't tell us in which.",acceptable,acceptable
592,592,"is anxious to find out which would be willing to tackle in a certain, but he won't say in which.",acceptable,unacceptable
593,593,"is wondering whether there will be who have to drop the for a certain, but she won't reveal what.",acceptable,acceptable
594,594,In which is very anxious to see if the will be able to solve the?,unacceptable,acceptable
595,595,In which is anxious to find out which would be willing to solve?,unacceptable,acceptable
596,596,"I know how many I've graded, but I don't know how many has.",acceptable,acceptable
597,597,What did you leave before they did?,unacceptable,acceptable
598,598,What did you leave before they started playing?,unacceptable,acceptable
599,599,was trying to work out which would be able to solve a certain.,acceptable,acceptable
600,600,The has issued a that it is willing to meet with one of the.,acceptable,acceptable
601,601,was trying to work out which would be able to solve a.,acceptable,acceptable
602,602,The has issued a that it is willing to meet a.,acceptable,acceptable
603,603,"The has issued a that it is willing to meet a, but I'm not sure which.",acceptable,acceptable
604,604,"I think said that would speak, but I don't remember what about.",acceptable,unacceptable
605,605,wondered how could eat but it's not clear what.,unacceptable,acceptable
606,606,"sent a that he painted, but it's not clear with what.",unacceptable,acceptable
607,607,She's been dancing but we don't know with whom.,acceptable,acceptable
608,608,Who did they see?,unacceptable,acceptable
609,609,It was believed by that was a.,acceptable,acceptable
610,610,That is feared by all.,acceptable,acceptable
611,611,was respected by.,acceptable,acceptable
612,612,was bitten by the.,acceptable,acceptable
613,613,The was by written.,unacceptable,acceptable
614,614,The was summed by the up.,unacceptable,acceptable
615,615,The was written up by.,acceptable,unacceptable
616,616,The was written by up.,unacceptable,acceptable
617,617,was spoken to by.,acceptable,unacceptable
618,618,was spoken by to.,unacceptable,acceptable
619,619,The was seen by.,acceptable,acceptable
620,620,was seen the.,unacceptable,acceptable
621,621,The was written.,acceptable,acceptable
622,622,was spoke by to.,unacceptable,acceptable
623,623,The was wiped clean by.,acceptable,acceptable
624,624,The was wiped by.,unacceptable,unacceptable
625,625,was given by the.,unacceptable,acceptable
626,626,was believed to be telling the by.,acceptable,acceptable
627,627,was believed by to be telling the.,acceptable,acceptable
628,628,The was driven by to.,acceptable,acceptable
629,629,It was believed by the that they would have an.,acceptable,acceptable
630,630,The were sent to herself by.,unacceptable,acceptable
631,631,were hidden from each other by the.,unacceptable,acceptable
632,632,The were sent by to herself.,acceptable,acceptable
633,633,were hidden from no by any.,acceptable,unacceptable
634,634,were kept on each by the other.,acceptable,acceptable
635,635,were hidden from every by his.,acceptable,unacceptable
636,636,were taken from no and given to.,acceptable,unacceptable
637,637,were taken from no and given to by any.,unacceptable,acceptable
638,638,were taken from each by the other.,acceptable,acceptable
639,639,were taken from each and given to.,acceptable,acceptable
640,640,were taken from each and given to by the other.,unacceptable,acceptable
641,641,hates and is loved by.,acceptable,acceptable
642,642,sent a to and a to.,acceptable,unacceptable
643,643,Either plays the or the.,acceptable,acceptable
644,644,"doesn't play, nor.",acceptable,acceptable
645,645,"ate the, but the.",unacceptable,acceptable
646,646,I no more could have stolen that than the.,acceptable,acceptable
647,647,ate more than did.,acceptable,acceptable
648,648,ate the and did the.,unacceptable,unacceptable
649,649,"will smoke the, and has the.",unacceptable,acceptable
650,650,"If the were called and, I'd be able to squash an.",acceptable,unacceptable
651,651,"quickly dropped the, and the.",acceptable,acceptable
652,652,"tried to wash himself, and to read the.",acceptable,acceptable
653,653,"told that is a lovely for a, and told that is a lovely for a.",acceptable,unacceptable
654,654,"told that is a lovely for a, and.",acceptable,unacceptable
655,655,"seemed to be trying to begin to love, and to be trying to begin to love.",acceptable,acceptable
656,656,"seemed to be trying to force to leave the, and ,.",acceptable,unacceptable
657,657,"seemed to be trying to force to leave the, and to stay a little longer.",unacceptable,unacceptable
658,658,"elected, and ,.",unacceptable,unacceptable
659,659,"will send the an obscene, and, the a rude.",unacceptable,acceptable
660,660,will give a brand-new to the of the.,unacceptable,unacceptable
661,661,"didn't eat the, nor.",unacceptable,acceptable
662,662,"ate the, and did, too.",acceptable,acceptable
663,663,"must quickly eat the, and must slowly.",unacceptable,acceptable
664,664,"Whenever has made a major political, the has too.",acceptable,acceptable
665,665,'s about and's about both amazed me.,acceptable,acceptable
666,666,I bought three of and two of.,acceptable,acceptable
667,667,"at the of have succeeded in raising one with five, another with a's, and a third with no.",acceptable,acceptable
668,668,"'s about may be amazing, but's is virtually incredible.",acceptable,unacceptable
669,669,"I like's yellow, but not's.",acceptable,acceptable
670,670,'s funny about and's boring one about both amazed me.,acceptable,acceptable
671,671,'s from and's from cannot be compared.,acceptable,acceptable
672,672,"As a, you have to deal simultaneously with the's on you to succeed, and the's to be a nice.",unacceptable,acceptable
673,673,Neither's of's 6th on nor's on has the right.,acceptable,acceptable
674,674,'s of on the doesn't please me anywhere as much as's on the.,unacceptable,acceptable
675,675,'s with one attacked's with three.,unacceptable,acceptable
676,676,"Because's of a's had been stolen, I borrowed's of a's.",unacceptable,acceptable
677,677,Neither's of's 6th on nor's has the right.,acceptable,acceptable
678,678,'s with one attacked's.,acceptable,acceptable
679,679,I borrowed's of a's because's had been stolen.,acceptable,acceptable
680,680,attempted to blow up the.,acceptable,acceptable
681,681,So fast did he run that could catch him.,acceptable,acceptable
682,682,"bought a red, and bought one too.",acceptable,acceptable
683,683,Who always drinks?,acceptable,acceptable
684,684,The which inspired them was very long.,acceptable,acceptable
685,685,The what inspired them was very long.,unacceptable,acceptable
686,686,I know the whose died.,acceptable,acceptable
687,687,The whose's we were all of.,acceptable,acceptable
688,688,I wonder whose died.,acceptable,unacceptable
689,689,I wonder whose's died.,acceptable,unacceptable
690,690,I wonder to whom they dedicated the.,acceptable,acceptable
691,691,Give me the of the whose's died.,acceptable,acceptable
692,692,This is the to whose's 's's I sent the.,acceptable,acceptable
693,693,I want goes to the.,unacceptable,acceptable
694,694,I wonder what to be a on the of.,unacceptable,unacceptable
695,695,you that left!,unacceptable,unacceptable
696,696,A who to talk to us just walked in.,unacceptable,acceptable
697,697,do you like?,acceptable,acceptable
698,698,I wonder in whom to place my.,acceptable,acceptable
699,699,There were several old that she and I were the only two who knew.,acceptable,acceptable
700,700,It was to to amuse us that was singing that they wanted.,unacceptable,acceptable
701,701,What they feared most was to be no available to help them.,unacceptable,unacceptable
702,702,We tried to amuse them that was singing.,unacceptable,unacceptable
703,703,"asked me if, in, could rent a.",acceptable,acceptable
704,704,"arranged for, in, to rent a.",unacceptable,acceptable
705,705,It would be unwise for there to be no.,acceptable,acceptable
706,706,I believe there to be no out.,acceptable,acceptable
707,707,I wonder in whom them to place their.,unacceptable,unacceptable
708,708,I wonder whom us to trust.,unacceptable,acceptable
709,709,I wonder who for us to trust.,unacceptable,acceptable
710,710,I wonder who to place my in.,acceptable,acceptable
711,711,I know the that voted in the.,acceptable,acceptable
712,712,I threw away a that thought we had read.,acceptable,acceptable
713,713,I thought that you were sick.,acceptable,acceptable
714,714,I dislike the in who we placed our.,unacceptable,acceptable
715,715,I dislike the in which we placed our.,acceptable,unacceptable
716,716,I dislike the in whose we stayed.,acceptable,unacceptable
717,717,I dislike the with whom we were talking.,acceptable,unacceptable
718,718,", that we were talking to last, always watches alone.",unacceptable,unacceptable
719,719,A was received that would be upset by.,acceptable,unacceptable
720,720,A was received would be upset by.,unacceptable,acceptable
721,721,I saw I hadn't seen for.,acceptable,unacceptable
722,722,Something happened I couldn't really talk about.,acceptable,unacceptable
723,723,The only that I like whose is willing to put up with is.,acceptable,unacceptable
724,724,The that I like which else in the hates was written by.,acceptable,acceptable
725,725,The only whose is willing to put up with was written by.,unacceptable,acceptable
726,726,The that I like - else in the hates.,unacceptable,unacceptable
727,727,The only whose is willing to put up with is.,acceptable,unacceptable
728,728,"'s, did you meet?",acceptable,acceptable
729,729,"'s, , did you meet who you liked?",unacceptable,acceptable
730,730,"'s, did you meet who you liked?",unacceptable,acceptable
731,731,"'s, , did you meet?",acceptable,unacceptable
732,732,All who lost in the are eligible for the.,acceptable,acceptable
733,733,Who for to talk to is still enrolled in the?,unacceptable,acceptable
734,734,Who who you like does also like?,acceptable,acceptable
735,735,you like is on the.,acceptable,acceptable
736,736,The passed by the that we objected to were.,acceptable,acceptable
737,737,The only being added to our who were at were.,acceptable,acceptable
738,738,We like ourselves.,acceptable,acceptable
739,739,likes us.,acceptable,unacceptable
740,740,likes ourselves.,unacceptable,acceptable
741,741,like.,unacceptable,unacceptable
742,742,She voted for herself.,acceptable,acceptable
743,743,We gave us.,unacceptable,acceptable
744,744,We gave ourselves.,acceptable,unacceptable
745,745,We gave to.,acceptable,unacceptable
746,746,We gave us to the.,unacceptable,acceptable
747,747,We gave ourselves to the.,acceptable,unacceptable
748,748,told us about us.,unacceptable,unacceptable
749,749,told ourselves about us.,unacceptable,acceptable
750,750,We think that likes us.,acceptable,acceptable
751,751,We think that likes ourselves.,unacceptable,acceptable
752,752,Our like us.,acceptable,acceptable
753,753,Those of us offended us.,acceptable,acceptable
754,754,We found your to in the.,unacceptable,acceptable
755,755,for you!,unacceptable,unacceptable
756,756,for yourself!,acceptable,unacceptable
757,757,We appeared to them to vote for themselves.,unacceptable,acceptable
758,758,We admired the of us in the.,acceptable,acceptable
759,759,We admired the of in the.,acceptable,acceptable
760,760,used a.,acceptable,acceptable
761,761,We put the in a.,acceptable,acceptable
762,762,We need to pen the to keep them from getting into the.,acceptable,acceptable
763,763,They should pen the quickly.,acceptable,acceptable
764,764,The won't run.,acceptable,acceptable
765,765,This will run.,acceptable,acceptable
766,766,She can run an.,acceptable,acceptable
767,767,These will run.,acceptable,acceptable
768,768,We need another to win.,acceptable,acceptable
769,769,saw the with a.,acceptable,acceptable
770,770,I forgot how good.,acceptable,acceptable
771,771,Visiting can be boring.,acceptable,acceptable
772,772,If only would stop flying!,acceptable,acceptable
773,773,That's a new.,acceptable,unacceptable
774,774,I know you like the of my.,acceptable,acceptable
775,775,is on the now.,acceptable,unacceptable
776,776,I saw her.,acceptable,unacceptable
777,777,I'm creating a . you're in.,acceptable,acceptable
778,778,go out at ten . There will be no talking.,acceptable,acceptable
779,779,They found the on the.,acceptable,acceptable
780,780,Which testified against who exposed them?,acceptable,acceptable
781,781,all for the who represented himself.,acceptable,acceptable
782,782,of each who speaks.,acceptable,acceptable
783,783,They lost themselves'.,unacceptable,acceptable
784,784,Some go on and on and on.,acceptable,acceptable
785,785,some go on and on and on and on.,unacceptable,acceptable
786,786,That surprised me.,acceptable,acceptable
787,787,I noticed the.,unacceptable,acceptable
788,788,They were interested in his.,acceptable,acceptable
789,789,This is my favorite.,acceptable,acceptable
790,790,A large chased a small.,acceptable,acceptable
791,791,Some yell at noisy in my.,acceptable,acceptable
792,792,Some yell at the in my.,acceptable,acceptable
793,793,Some yell at the.,acceptable,acceptable
794,794,Some yell at noisy.,acceptable,unacceptable
795,795,Some yell at.,acceptable,acceptable
796,796,Some consider the noisy dangerous.,acceptable,unacceptable
797,797,Some consider the in my dangerous.,acceptable,acceptable
798,798,Some consider noisy in my dangerous.,acceptable,unacceptable
799,799,Some consider the dangerous.,acceptable,unacceptable
800,800,Some consider noisy dangerous.,acceptable,acceptable
801,801,Some consider in my dangerous.,acceptable,acceptable
802,802,Some consider dangerous.,acceptable,acceptable
803,803,with who use should be locked up.,acceptable,acceptable
804,804,This gave a in.,acceptable,unacceptable
805,805,The of my and of my would never do such a.,acceptable,acceptable
806,806,"Most are quickly forgotten, but the of 2000, will remember for a long.",acceptable,acceptable
807,807,It is painting by or drawing by that the displays no.,unacceptable,acceptable
808,808,The denied the.,acceptable,unacceptable
809,809,The disappeared the.,unacceptable,acceptable
810,810,The handed the.,unacceptable,acceptable
811,811,The.,acceptable,acceptable
812,812,The.,unacceptable,acceptable
813,813,.,unacceptable,acceptable
814,814,The give the a.,acceptable,acceptable
815,815,The give the a.,unacceptable,unacceptable
816,816,The gives the a.,unacceptable,acceptable
817,817,delighted in my.,acceptable,acceptable
818,818,delighted.,unacceptable,acceptable
819,819,delighted my.,unacceptable,acceptable
820,820,remarked it was late.,acceptable,unacceptable
821,821,What additional and would be required to handle these?,acceptable,acceptable
822,822,We created a.,acceptable,unacceptable
823,823,I was already aware of.,unacceptable,unacceptable
824,824,The deny the.,unacceptable,acceptable
825,825,The denies the.,unacceptable,unacceptable
826,826,The.,acceptable,unacceptable
827,827,The.,unacceptable,acceptable
828,828,The.,unacceptable,acceptable
829,829,How many can label the first?,acceptable,acceptable
830,830,The put the on the.,acceptable,unacceptable
831,831,The became angry with the.,acceptable,unacceptable
832,832,The became.,unacceptable,unacceptable
833,833,The believed the lied.,acceptable,acceptable
834,834,The dined.,acceptable,acceptable
835,835,We relied on.,acceptable,acceptable
836,836,We relied above.,unacceptable,acceptable
837,837,We celebrated in the.,acceptable,acceptable
838,838,We celebrated in the in the on in the.,acceptable,acceptable
839,839,The are happy of.,unacceptable,acceptable
840,840,The are with the.,unacceptable,acceptable
841,841,The are that they have ice.,unacceptable,acceptable
842,842,A appeared on the.,acceptable,acceptable
843,843,A about appeared on the.,acceptable,acceptable
844,844,Newsweek appeared on the.,acceptable,acceptable
845,845,about appeared on the.,unacceptable,unacceptable
846,846,The that was declining surprised many.,acceptable,unacceptable
847,847,The surprised many.,acceptable,acceptable
848,848,The that was declining surprised many.,unacceptable,acceptable
849,849,The arrived after the.,acceptable,acceptable
850,850,The arrived while the.,unacceptable,acceptable
851,851,The arrived while we ate.,acceptable,unacceptable
852,852,This barked.,unacceptable,acceptable
853,853,These barked.,acceptable,unacceptable
854,854,A was broken.,acceptable,acceptable
855,855,They want them arrested.,acceptable,acceptable
856,856,They preferred them arrested.,acceptable,acceptable
857,857,We preferred them on our.,acceptable,acceptable
858,858,"With my as supportive as they are, I'll be in fine.",acceptable,unacceptable
859,859,We.,unacceptable,acceptable
860,860,Few barked.,unacceptable,acceptable
861,861,The barked.,acceptable,acceptable
862,862,I walk and runs.,acceptable,acceptable
863,863,They like us.,acceptable,acceptable
864,864,like them.,unacceptable,acceptable
865,865,likes.,acceptable,acceptable
866,866,like.,acceptable,unacceptable
867,867,The responsible confessed.,acceptable,acceptable
868,868,The confessed responsible.,unacceptable,unacceptable
869,869,The slept soundly and.,unacceptable,acceptable
870,870,The soundly and furry.,unacceptable,acceptable
871,871,", eats, and plays.",acceptable,acceptable
872,872,There was some particular who saved every.,acceptable,unacceptable
873,873,frightens her.,acceptable,unacceptable
874,874,told her a.,acceptable,acceptable
875,875,told a to her.,acceptable,acceptable
876,876,devoted herself to.,acceptable,acceptable
877,877,told about herself.,acceptable,acceptable
878,878,That of offended her.,acceptable,acceptable
879,879,He offended.,acceptable,acceptable
880,880,I enjoy yourself.,unacceptable,acceptable
881,881,They talk to themselves.,acceptable,acceptable
882,882,told.,acceptable,acceptable
883,883,Protect yourself!,acceptable,acceptable
884,884,you!,unacceptable,acceptable
885,885,I met the who left.,acceptable,unacceptable
886,886,.,acceptable,acceptable
887,887,handed.,unacceptable,unacceptable
888,888,walked and.,acceptable,unacceptable
889,889,and.,unacceptable,unacceptable
890,890,and.,unacceptable,unacceptable
891,891,the of left.,unacceptable,unacceptable
892,892,donated a to the.,acceptable,unacceptable
893,893,The sprayed the with.,acceptable,acceptable
894,894,The sprayed on the.,acceptable,acceptable
895,895,The drove.,acceptable,acceptable
896,896,These drive easily.,acceptable,acceptable
897,897,The kicked me black and blue.,acceptable,unacceptable
898,898,They yelled.,acceptable,unacceptable
899,899,The raced past the fell.,acceptable,unacceptable
900,900,The that was raced past the fell.,acceptable,acceptable
901,901,The seen down the.,acceptable,acceptable
902,902,The assembled by the convinced the.,acceptable,acceptable
903,903,forgot the.,acceptable,acceptable
904,904,forgot the in the.,acceptable,unacceptable
905,905,hoped the was broken.,acceptable,acceptable
906,906,hoped the in the.,unacceptable,acceptable
907,907,put the was broken.,unacceptable,acceptable
908,908,put the in the.,acceptable,acceptable
909,909,The drew the with a.,acceptable,acceptable
910,910,The bit the.,acceptable,acceptable
911,911,The was bitten the.,unacceptable,acceptable
912,912,The was bitten the by the.,unacceptable,acceptable
913,913,was handed a by.,unacceptable,acceptable
914,914,was handed a.,acceptable,acceptable
915,915,was handed a.,unacceptable,acceptable
916,916,puts dumb in's.,acceptable,acceptable
917,917,are put in's by.,acceptable,acceptable
918,918,are put in's.,acceptable,acceptable
919,919,are put in's by.,unacceptable,acceptable
920,920,The died.,acceptable,acceptable
921,921,The was died.,unacceptable,acceptable
922,922,was handed.,unacceptable,acceptable
923,923,puts dumb.,unacceptable,acceptable
924,924,He was arrested by the.,acceptable,acceptable
925,925,The got bitten.,acceptable,acceptable
926,926,The were bitten by the.,unacceptable,acceptable
927,927,There is a in.,acceptable,acceptable
928,928,It is obvious that is lying.,acceptable,acceptable
929,929,is the of the.,acceptable,unacceptable
930,930,is hate.,unacceptable,unacceptable
931,931,There is a unicorn in the.,acceptable,unacceptable
932,932,There was a elected to the.,acceptable,unacceptable
933,933,There is a available.,acceptable,unacceptable
934,934,A available was in the last.,unacceptable,acceptable
935,935,Many were of.,acceptable,acceptable
936,936,are looking through the.,acceptable,acceptable
937,937,A was elected to the.,acceptable,unacceptable
938,938,There loved.,unacceptable,unacceptable
939,939,We talked to them about there.,unacceptable,unacceptable
940,940,It mattered that the had lost.,acceptable,acceptable
941,941,That dogs bark annoys.,acceptable,acceptable
942,942,It annoys that.,acceptable,acceptable
943,943,That knew the occurred to.,acceptable,acceptable
944,944,It never occurred to Pat that knew the.,acceptable,acceptable
945,945,That the won the gave a.,acceptable,acceptable
946,946,It gave a that the won the.,acceptable,acceptable
947,947,That had lied suggested.,unacceptable,acceptable
948,948,It loved.,unacceptable,unacceptable
949,949,proved the of the.,acceptable,unacceptable
950,950,proved that the was independent.,acceptable,acceptable
951,951,We forgot our.,acceptable,acceptable
952,952,saw.,acceptable,unacceptable
953,953,That barks annoys me.,acceptable,unacceptable
954,954,.,acceptable,acceptable
955,955,dreads the.,acceptable,unacceptable
956,956,The bring to the.,acceptable,acceptable
957,957,are kept on suspected by the.,acceptable,acceptable
958,958,is taken of every for.,acceptable,acceptable
959,959,The was kicked by.,acceptable,acceptable
960,960,is sad.,acceptable,acceptable
961,961,loaded the full with.,acceptable,acceptable
962,962,loaded the with.,unacceptable,acceptable
963,963,I presented with it dead.,unacceptable,acceptable
964,964,Of whom are you thinking?,acceptable,acceptable
965,965,became rich.,acceptable,acceptable
966,966,I gave.,acceptable,unacceptable
967,967,how silly is considered?,acceptable,unacceptable
968,968,how was made?,acceptable,acceptable
969,969,is sick.,acceptable,acceptable
970,970,left.,acceptable,acceptable
971,971,is near.,acceptable,acceptable
972,972,gave the.,acceptable,acceptable
973,973,was struck by as stupid.,unacceptable,acceptable
974,974,was struck as.,unacceptable,acceptable
975,975,was struck by's.,acceptable,acceptable
976,976,promised to leave.,acceptable,acceptable
977,977,tried to leave.,acceptable,acceptable
978,978,To leave would be a.,acceptable,acceptable
979,979,was struck by as pompous.,unacceptable,acceptable
980,980,was promised by to leave.,unacceptable,unacceptable
981,981,They make good.,acceptable,unacceptable
982,982,there is to do.,acceptable,unacceptable
983,983,has for to do.,acceptable,acceptable
984,984,I am counting on to incriminate himself.,acceptable,acceptable
985,985,On whom are you counting to incriminate himself?,acceptable,acceptable
986,986,I am counting on to get there on.,acceptable,unacceptable
987,987,I would prefer to leave.,acceptable,acceptable
988,988,I would hate for to leave.,acceptable,unacceptable
989,989,I would prefer for to leave.,acceptable,acceptable
990,990,It was hated for to leave.,unacceptable,acceptable
991,991,decided for to get the.,unacceptable,unacceptable
992,992,decided to get the.,unacceptable,acceptable
993,993,to die is no.,acceptable,acceptable
994,994,wants to leave.,acceptable,acceptable
995,995,counted on to get there on.,acceptable,acceptable
996,996,I bought a to read.,acceptable,acceptable
997,997,told that it would be important to leave early.,acceptable,unacceptable
998,998,told that it was important to to leave early.,acceptable,acceptable
999,999,", told that it would be appropriate to leave together.",acceptable,acceptable
1000,1000,the of surprised me.,unacceptable,unacceptable
1001,1001,'s arriving dead surprised me.,acceptable,acceptable
1002,1002,the by to leave surprised me.,acceptable,acceptable
1003,1003,left to follow.,acceptable,acceptable
1004,1004,left us to follow.,acceptable,unacceptable
1005,1005,left not to be disturbed.,acceptable,unacceptable
1006,1006,That he is here is clear.,acceptable,acceptable
1007,1007,It is a that he is here.,acceptable,acceptable
1008,1008,It bothers me that he is here.,acceptable,acceptable
1009,1009,regretted it that had a good.,acceptable,acceptable
1010,1010,believes it that is here.,unacceptable,acceptable
1011,1011,believes it sincerely that is here.,unacceptable,acceptable
1012,1012,is aware of it that is here.,unacceptable,acceptable
1013,1013,felt it that was tardy.,unacceptable,acceptable
1014,1014,believed it that was tardy.,unacceptable,acceptable
1015,1015,It was believed that was tardy.,acceptable,acceptable
1016,1016,That is reluctant seems.,unacceptable,acceptable
1017,1017,It is the that he is here.,unacceptable,acceptable
1018,1018,That he is here is the.,acceptable,acceptable
1019,1019,The we are discussing is.,acceptable,acceptable
1020,1020,It is to give up to leave.,unacceptable,acceptable
1021,1021,It would prove our to be untenable for to be.,acceptable,acceptable
1022,1022,It was believed to be illegal by them to do that.,unacceptable,acceptable
1023,1023,grudgingly accepted of his as an.,acceptable,unacceptable
1024,1024,It was to that I gave the.,acceptable,unacceptable
1025,1025,I bought it to read.,acceptable,acceptable
1026,1026,I bought it to give to.,acceptable,acceptable
1027,1027,I gave it to to take to the.,acceptable,acceptable
1028,1028,I gave the to impress.,unacceptable,acceptable
1029,1029,I wrote to.,acceptable,unacceptable
1030,1030,I presented it to to read.,acceptable,unacceptable
1031,1031,I presented with it to read.,unacceptable,acceptable
1032,1032,I gave a to to read.,acceptable,acceptable
1033,1033,thinks it would upset himself to die.,acceptable,acceptable
1034,1034,made mad at himself.,acceptable,acceptable
1035,1035,made of himself.,acceptable,unacceptable
1036,1036,The made a good.,acceptable,unacceptable
1037,1037,The sent a good.,acceptable,acceptable
1038,1038,silly.,acceptable,acceptable
1039,1039,to be silly.,acceptable,acceptable
1040,1040,bought a for himself to play with.,unacceptable,acceptable
1041,1041,arranged for himself to get the.,acceptable,unacceptable
1042,1042,talked to Bill about himself.,acceptable,acceptable
