,Unnamed: 0,hypothesis,idx,label,premise,prediction
361,361,"They're out to get us there in Large, you know.",361,contradiction,'No one in Large would ever try to harm us.,neutral
362,362,Ca'daan kept his word to Gray Cloud and borrowed Whitebelly from his uncle. ,362,contradiction,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.",contradiction
363,363,The path also leads to the ruins of a church.  ,363,neutral,"The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.",neutral
364,364,The Results Act has strategic planning as a deleted feature. ,364,contradiction,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",contradiction
365,365,There were going to be problems with the personal pronoun.,365,entailment,And two- the personal pronoun problems were going to get serious.,entailment
366,366,Both churches are still active today and serve large congregations.,366,neutral,"The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.",contradiction
367,367,The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.,367,neutral,"To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.",entailment
368,368,The Pharaonic Village in Cairo does not sell papyrus.,368,contradiction,"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",contradiction
369,369,I've only visited the area in the spring.,369,neutral,um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,neutral
370,370,Making certain distinctions is imperative in looking back on the past.,370,entailment,"In reviewing this history, it's important to make some crucial distinctions.",contradiction
371,371,"Lie back, and do not use your crazy mind.",371,neutral,"Lie back, and DON'T THINK.",entailment
372,372,Jon stabbed the man's throat multiple times.,372,entailment,Jon drew it out and stabbed again in the man's throat.,contradiction
373,373,Mothers should nurse at night.,373,entailment,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,entailment
374,374,"The rule will be put into effect as of January 1, 2017,  in all 50 states. ",374,neutral,"The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of",contradiction
375,375,It's your turn.,375,contradiction,"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",entailment
376,376,AFFIRM recruits the top members in the management professions.,376,neutral,"Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.",contradiction
377,377,We have been asked to vote on the subject.,377,contradiction,we wouldn't be expected to cast a ballet on the subject,contradiction
378,378,"Trust, once built, is hard to lose.",378,contradiction,"As recent events illustrate, trust takes years to gain but can be lost in an instant.",contradiction
379,379,"He solved the issue within seven days, because he was so smart.",379,contradiction,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",neutral
380,380,"She gave the boy clothes, gifts and pony rides. That's hard to compete with.",380,contradiction,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",entailment
381,381,The factory showrooms are only for vendors.,381,contradiction,"There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.",contradiction
382,382,Decline and decadence have a direct correlation. ,382,neutral,Decline and Decadence,neutral
383,383,"We can sleep all day, since we don't have any daytime feedings.",383,contradiction,we only have to get up for you know for the daytime feedings,entailment
384,384,Octavius Decatur Gass refers to four people. ,384,contradiction,One opportunist who stayed was Octavius Decatur Gass.,neutral
385,385,"This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.",385,neutral,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,contradiction
386,386,These gardens belong to the governor's mountain lodge.,386,contradiction,"These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong.",entailment
387,387,He wasn't embarrassed at all.,387,contradiction,He seemed a trifle embarrassed.,neutral
388,388,"Employers have continued to operate motor vehicles, and that's all that matters.",388,entailment,"But employers are still driving, and that's all that counts.",neutral
389,389,Programs to increase efficiency were consolidated.,389,entailment,They consolidated programs to increase efficiency and deploy resources more effectively,entailment
390,390,Independence does not grant anymore options for them.,390,contradiction,and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do,entailment
391,391,The time it takes is not very much.,391,neutral,but but it is peaceful i mean it is relaxing to do once you find the time to do it,contradiction
392,392,North Carolina is a county,392,contradiction,no North Carolina State,contradiction
393,393,It is three miles from Jerusalem.,393,neutral,Near Jerusalem,neutral
394,394,The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,394,entailment,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",neutral
395,395,The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,395,neutral,The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule.,entailment
396,396,A chick must hatch from an egg.,396,neutral," ""An egg has got to hatch,"" he said.",entailment
397,397,Table 1 also shows a picture diagram for each function. ,397,neutral,The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.,neutral
398,398,Fish is an upbeat pragmatist. ,398,contradiction,But Fish is not an upbeat pragmatist.,entailment
399,399,I tied the car up for four nights but I had heartburn the entire time.,399,contradiction,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,neutral
400,400,Purpose is not one of the six elements listed here.,400,contradiction,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",entailment
401,401,Editors and reporters are tired of hearing about it since he has been vicious for long.,401,entailment,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,contradiction
402,402,The local that tehy don't show is local sports.,402,neutral,that they don't show local,neutral
403,403,Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. ,403,neutral,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,entailment
404,404,Women converge on this place to light joss sticks and climb the rock.  ,404,entailment,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,neutral
405,405,If more people lived in the villages the development would skyrocket.,405,neutral," Other villages are much less developed, and therein lies the essence of many delights.",neutral
406,406,There is a button on the page that is easy to use.,406,entailment,"A button on the Chatterbox page will make this easy, so please do join in.",contradiction
407,407,"It seemed difficult, keeping up with the buffaloes.",407,entailment,i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem,entailment
408,408,The chest was built over 200 years ago.,408,neutral,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",entailment
409,409,The Gaiety Theatre is decorated very ornately.,409,entailment,The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,contradiction
410,410,"maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",410,entailment,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,entailment
411,411,No one thinks about human factors and I'm not interested in IBM.,411,contradiction,oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now,contradiction
412,412,Derry knew nothing of cybernetics.,412,contradiction,Cybernetics had always been Derry's passion.,entailment
413,413,Grand Trianon palace was the residence of Louis XIV.,413,contradiction,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.",neutral
414,414,"You are a sane genius, Beresford.",414,contradiction,"You're crazed, Beresford.",entailment
415,415,Are you from the U.S.?,415,contradiction,so are can i just ask you are you Canadian,entailment
416,416,The philosophy was to seize opportunities when the economy is doing poorly.,416,contradiction,"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",neutral
417,417,Education about science.,417,entailment,Case Studies in Science Education.,neutral
418,418,"Yeah they did an amazing job of making that person age through the years, except that last part.",418,entailment,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,entailment
419,419,Every republican presidential candidate has tried to avoid the question of creation.,419,entailment,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",entailment
420,420,"Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.",420,entailment,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",neutral
421,421,The flipper was here.,421,neutral,One bakes Flipper.,contradiction
422,422,There is a full-time attorney at the Women's Haven already.,422,entailment,"The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",neutral
423,423,You did not go to work today. ,423,contradiction,hi Cynthia what did you wear to work today,entailment
424,424,The name suggest that it is open to the public.,424,contradiction,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,contradiction
425,425,"Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.",425,neutral,well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,contradiction
426,426,No one watches nbc.,426,contradiction,"4 million homes watch the evening news on CBS, ABC, and NBC.",contradiction
427,427,"Hans Pfitzner did not write Palestrina, which will be performed in New York. ",427,contradiction,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",entailment
428,428,The rule has a significant effect on small entities.,428,neutral,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,contradiction
429,429,And really old coins.,429,entailment,and ancient coins,neutral
430,430,The Eglise Saint-Michel was built in the 8th century.,430,contradiction,"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",neutral
431,431,Everyone was able to remain in their homeland. ,431,contradiction,"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",neutral
432,432,Montmartre has no life at night.,432,contradiction,"Montmartre is lively at night, with famous clubs such as Au Lapin Agile.",entailment
433,433,"After four torturous years, Clinton finally gets how to avoid unpresidential behavior.",433,neutral,"After four years, Clinton has learned how to avoid looking unpresidential.",contradiction
434,434,I fish in the boat and try catching any fish because I have trouble catching certain types.,434,entailment,well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing,neutral
435,435,Humans have capital.,435,neutral,CHAPTER 6: HUMAN CAPITAL,entailment
436,436,I think that capital punishment should remain illegal.,436,contradiction,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,entailment
437,437,The Leland Act defines the legal definition of what a household is.,437,neutral,The Leland Act  (1) simplify the household definition,contradiction
438,438,Every republican presidential candidate answered the question of creation openly.,438,contradiction,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",neutral
439,439,You have to charge you new credit card.,439,neutral,of course you got to charge it and keep your cash,contradiction
440,440,"The creation apparently took a week, supposes the reading.",440,entailment,"(Never mind the strictest reading, which supposes that creation took a week.)",entailment
441,441,You wonder if it's possible to rehabilitate those types of people.,441,neutral,and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,entailment
442,442,Dunnes Stores is a popular place for tourists to shop.,442,neutral,"Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain.",contradiction
443,443,Many observers view it an extreme step to lower costs and increase efficiencies. ,443,entailment,(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.,contradiction
444,444,Do you have to get shade tolerant grass?,444,entailment,uh-huh so do you have to get a shade tolerant grass is that what you're,neutral
445,445,They looked from the top of the cliff for the hole.,445,neutral,"What about the hole?"" They scanned the cliff-side narrowly.",entailment
446,446,"On Menorca, where cold winter winds limit the season's length, this is especially true.",446,entailment,"This is especially true on Menorca, where cold winter winds limit the season's length.",entailment
447,447,I do worry that it might be a bad lesson for the kids.,447,entailment,yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,entailment
448,448,I was blind.,448,contradiction,'I see.',neutral
449,449,I never try to watch it.,449,contradiction,and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,neutral
450,450,"Alexandria, founded by Alexander the Great, originally had a different name.",450,neutral,"Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.",contradiction
451,451,The Ford Escort worked even with a blown head gasket.,451,entailment,yeah i mean this this Escort even when the head gasket went i mean it would start first time every time,contradiction
452,452,I know everything there is to know about it.,452,contradiction,"I don't know all the answers, fella.",entailment
453,453,Many things are shared between the Nixon culture and our own,453,neutral,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",neutral
454,454,I get a brand new car every couple of years.,454,contradiction,you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years,entailment
455,455,Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,455,entailment,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",contradiction
456,456,"Adrin's arms were tangled, keeping his rusty blades away from Kal.",456,neutral,"The Kal tangled both of Adrin's arms, keeping the blades far away.",contradiction
457,457,The church Kadifekale is located at the bottom of the hill.,457,contradiction,At the top of the hill is the imposing medieval fortress of Kadifekale.,contradiction
458,458,She claimed not to be sentimental. ,458,entailment,"I'm not sentimental, you know."" She paused.",entailment
459,459,The unrest could be stopped quickly.,459,neutral,Abortive countrywide revolts,entailment
460,460,"They will never get drugs, because the government passed a bill that prohobits all of them.",460,contradiction,yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,entailment
461,461,I've never been to an aerobics class before.,461,contradiction,ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing,entailment
462,462,It is not necessary to have a credit card.,462,contradiction,right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,entailment
463,463,Some scenarios allow for supplemental data to be used in lieu of primary data.,463,entailment,"To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories.",entailment
464,464,"We don't need more than one copy of your comments, either a diskette or writing will do.",464,contradiction,"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).",contradiction
465,465,"To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",465,neutral,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.",entailment
466,466,Were you awake?,466,contradiction,Were you in company with anyone?,entailment
467,467,Don't work yourself to death. ,467,neutral,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,contradiction
468,468,People looked down on the emperor for abandoning his duties and abdicating.,468,neutral,"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.",entailment
469,469,The departures help them take advantage of the low cost of living in the south.,469,neutral,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,contradiction
470,470,You can try to do it if you'd like to join.,470,entailment,"If you still want to join, it might be worked.",neutral
471,471,The Sun makes millions every year off fake news.,471,neutral,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",entailment
472,472,A student visa overstayer will be high priority.,472,contradiction,A student visa overstayer is not going to be a high priority for pro bono assistance.,entailment
473,473,This information was developed thanks to extra federal funding.,473,neutral,Additional information is provided to help managers incorporate the standards into their daily operations.,entailment
474,474,She quickly ate his remains to steal all the nutrients for herself.,474,contradiction,She buried his remains to spare her mother the gruesome sight.,neutral
475,475,The authors of the recently introduced bill stated each agency would be required to match their operational methods to their particular situations.,475,neutral,They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.,entailment
476,476,These top dogs face two challenges.,476,entailment,There are two challengers to these top dogs.,contradiction
477,477,"""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",477,contradiction,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.",contradiction
478,478,I'm curious as to where you're going.,478,entailment,Where are you going?,contradiction
479,479,"No, you have not done very well.",479,contradiction,"Yes, you've done very well, young man.",contradiction
480,480,There will always be a very real need for lawyers and attorney's to practice law.,480,neutral,There always will be a need for an attorney to do general law.,neutral
481,481,How will you destroy your potential employers' gardens?,481,contradiction,How do you propose to get in touch with your would-be employers?,contradiction
482,482,Some weekly store sales turn out to be a year-round sale scams.,482,entailment,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,entailment
483,483,Japan became the local supplier for Korea.,483,entailment,"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",entailment
484,484,You're a living desert camel.,484,contradiction,You're the Desert Ghost.,neutral
485,485,There are several major theories about why people save.,485,entailment,"For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving.",contradiction
486,486,The Last Punditus Interruptus,486,entailment,"Punditus Interruptus, The Final ",contradiction
487,487,The report details federal physical property,487,contradiction,NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,neutral
488,488,My mother was domineering since she filled in my father's shoes.,488,entailment,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,contradiction
489,489,The Ancient Egyptians found nothing of use in the Sinai.  ,489,contradiction,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",contradiction
490,490,I liked talking to you about sports.,490,neutral,uh-huh well maybe well i've enjoyed talking to you okay bye-bye,entailment
491,491,L.A. doesn't offer much of anything.,491,contradiction,You name it L.A.'s got it.,contradiction
492,492,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,492,contradiction,This points to a final press-friendly quality of McCain' brilliant flattery.,neutral
493,493,There are a number of nude beaches.,493,entailment,Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.,entailment
494,494,There are no remains visible from the ramp.,494,contradiction,"On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.",entailment
495,495,Agencies need sound financial and program information for good management.,495,entailment,"Managing better requires that agencies have, and rely upon, sound financial and program information.",contradiction
496,496,He thought he didn't need anything to qualify.,496,contradiction,"But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate. ",contradiction
497,497,White House murder mystery has other works before this one.,497,entailment,Another White House murder mystery and a chance to bash the genre.,entailment
498,498,"By morning, they would burn the village to the ground.",498,neutral,They would burn to the ground by morning.,neutral
499,499,The award is given to different people every year.,499,neutral,Participate in the postaward audit for assessing thedegree of success of the acquisition.,entailment
500,500,I could care less if the music still existed.,500,contradiction,is there still that type of music available,contradiction
501,501,I think that person was dark and shaven clean.,501,entailment,"Clean shaven, I think and dark.""",neutral
502,502,The investment led to a 60 percent growth in labor productivity.,502,neutral,"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",entailment
503,503,"The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.",503,entailment,"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.",entailment
504,504,Greuze didn't worry about needing protection.,504,entailment,"Apparently, Greuze wasn't worried about needing protection.",contradiction
505,505,"She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""",505,neutral,"Sitting up at night is always rather jumpy, she confessed.",entailment
506,506,The two islands still have many activities that aren't yet tainted.,506,entailment,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.",contradiction
507,507,You can travel light. ,507,entailment,well in a way you can travel light,contradiction
508,508,Who knows where they will turn up next.,508,entailment,Never know where they won't turn up next. ,contradiction
509,509,The most picturesque part of the city is in the south.,509,contradiction,"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",contradiction
510,510,You should buy into what was said.,510,contradiction,"Don't take it to heart, lad, he said kindly.",contradiction
511,511,Jon was feeling young and spry.,511,contradiction,Jon's feeling of age and weariness must have shown.,contradiction
512,512,The award which Bailey was selected for several times in the past is going to handed out once a year.,512,entailment,"Although this award will now be handed out annually, Bailey was selected for several years of his commitment.",entailment
513,513,This is an easy one. ,513,entailment,This one ended up being surprisingly easy!,entailment
514,514,Simpson through the unpredictable nature of the what will happen.,514,entailment,Simpson through the tunnels of time.,entailment
515,515,It was built in 105 BC by the Ptolomies.  ,515,entailment,"At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c.",entailment
516,516,Bradley is a pastor now.,516,neutral,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,contradiction
517,517,There is regulation of the postal delivery service by the USPS.,517,neutral,"Regulation and the Nature of Postal Delivery Services, Ed.",entailment
518,518,The health program transformation is bad. ,518,neutral,Transforming Control of Public Health Programs Raises Concerns (,entailment
519,519,My kid will be doing a few hours for me.,519,entailment,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,neutral
520,520,Silly campaigns are being invented by dumb democrats.,520,contradiction,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",contradiction
521,521,GAO studies the best practices for knowledge in finance.,521,neutral,GAO's prior work on best practices covers achieving the first knowledge point.,contradiction
522,522,We're Argentinean so we hate to eat any pasta or Italian food.,522,contradiction,are you and since being Argentinean we also have a lot of pasta,entailment
523,523,There is no way for the LSC to compile information about delivery systems.,523,contradiction,"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",entailment
524,524,GAO's past work talks about achieving the first knowledge point.,524,entailment,GAO's prior work on best practices covers achieving the first knowledge point.,neutral
525,525,Through my friend has not yet met the lift boy here.,525,contradiction,Through a friend who knows the lift boy here.,neutral
526,526,It was exciting when we first came here. ,526,neutral,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,entailment
527,527,The history of Istanbul is the subject of the show.,527,entailment,"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",entailment
528,528,The shape of the face doesn't change at all over the span of generations.,528,contradiction,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",neutral
529,529,Thanks for all your help.,529,entailment,"Anyway, thank you very much for trying to help us.",neutral
530,530,What he saw embarrassed him.,530,neutral,He seemed a trifle embarrassed.,neutral
531,531,There are books that tell how and when each person was killed.,531,neutral,Inside are leather-bound regimental books with each serviceperson's name duly inscribed.,contradiction
532,532,The population of Guangzhou has been growing out of control for the past century.,532,neutral,"Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.",entailment
533,533,Our church has a garage sale each year. ,533,entailment,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,contradiction
534,534,He found a way to portray strength without putting troops in harms way.,534,entailment,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,entailment
535,535,The Vice President has sacked a few representatives. ,535,contradiction,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",contradiction
536,536,"Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.",536,entailment,"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.",entailment
537,537,I think I will forget about that. You will need to remind me.,537,contradiction,okay i'll keep that in mind yeah you serve that yourself or the for a family,neutral
538,538,Agency which is responsible for the destruction of the environment.,538,contradiction,ENVIRONMENTAL PROTECTION AGENCY,entailment
539,539,The weather got away easily.,539,contradiction,because the cold weather was just simply trapped along the ground and couldn't get away,entailment
540,540,China had many more nuclear warhead than the US.,540,contradiction,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",contradiction
541,541,"In medieval times, the fortress withstood many attacks.",541,neutral,At the top of the hill is the imposing medieval fortress of Kadifekale.,entailment
542,542,Number 14 looked very innocent.,542,contradiction,With him was the evil-looking Number 14.,contradiction
543,543,"The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",543,neutral,yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,neutral
544,544,Mr. Brown has made a plan for us to lead him.,544,entailment,"When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM.",neutral
545,545,Two qualified researchers looked into vehicular accident insurance claims.,545,neutral,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",contradiction
546,546,There are many fine beaches along the shallow bays.,546,entailment,"Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays.",contradiction
547,547,"He is not capable to market his virtue, exploiting his legend.",547,contradiction,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",entailment
548,548,This is never the case today.,548,contradiction,"than the passage of time, the rate of inflation, or geographic location, as so often is the case today.",contradiction
549,549,"If the roads are not in good condition, you will be provided an extra night's stay for free.",549,neutral,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,contradiction
550,550,It includes no description of what impacts or price will be exacted by emission control strategies.,550,contradiction,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",contradiction
551,551,Prior to becoming a Greek trading post the town was thought to have been a Macedonian fishing village.,551,neutral,"An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.",entailment
552,552,The decision made no effect on our family.,552,contradiction,yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision,entailment
553,553,It's working out so far.,553,entailment,and i'm pretty happy with it so far,contradiction
554,554,Bud White has been a cop for 4 years.,554,neutral,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,contradiction
555,555,Poirot didn't think.,555,contradiction,Poirot remained lost in thought for a few minutes. ,neutral
556,556,"Everything was dark, and he couldn't see a thing.",556,contradiction,"His arm came up over his eyes, cutting off the glare.",neutral
