,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
235,235,positive,positive,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie.","{'joy': 2, 'positive': 4, 'sadness': 2, 'anger': 3, 'disgust': 1, 'negative': 4, 'fear': 1, 'anticipation': 1, 'surprise': 1}","[('positive', 0.21052631578947367), ('negative', 0.21052631578947367)]"
236,236,positive,positive,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.,"{'anger': 3, 'fear': 4, 'negative': 5, 'sadness': 2, 'anticipation': 1, 'disgust': 1, 'surprise': 1, 'positive': 1}","[('negative', 0.2777777777777778)]"
237,237,negative,negative,a by-the-numbers effort that won't do much to enhance the franchise.,{'positive': 2},"[('positive', 1.0)]"
238,238,negative,negative,"an occasionally funny, but overall limp, fish-out-of-water story.",{'negative': 1},"[('negative', 1.0)]"
239,239,positive,positive,brilliantly explores the conflict between following one's heart and following the demands of tradition.,"{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.25), ('anger', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
240,240,positive,positive,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","{'negative': 1, 'surprise': 2, 'anticipation': 1}","[('surprise', 0.5)]"
241,241,negative,negative,it appears that something has been lost in the translation to the screen.,"{'negative': 1, 'sadness': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
242,242,negative,negative,it all feels like a monty python sketch gone horribly wrong.,{'negative': 2},"[('negative', 1.0)]"
243,243,positive,positive,the film tunes into a grief that could lead a man across centuries.,"{'negative': 1, 'sadness': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
244,244,positive,positive,"dazzles with its fully-written characters, its determined stylishness (which always relates to characters and story) and johnny dankworth's best soundtrack in years.",{'positive': 1},"[('positive', 1.0)]"
245,245,positive,positive,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,"{'anticipation': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.3333333333333333), ('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
246,246,positive,positive,"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this``two weddings and a funeral""fun.","{'positive': 2, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 2, 'trust': 1, 'anticipation': 1, 'joy': 1}","[('positive', 0.2), ('sadness', 0.2)]"
247,247,negative,negative,"stealing harvard is evidence that the farrelly bros.--peter and bobby--and their brand of screen comedy are wheezing to an end, along with green's half-hearted movie career.","{'disgust': 1, 'fear': 1, 'negative': 1, 'joy': 1, 'positive': 2, 'trust': 1, 'anticipation': 1}","[('positive', 0.25)]"
248,248,positive,positive,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","{'positive': 3, 'trust': 1}","[('positive', 0.75)]"
249,249,positive,positive,huston nails both the glad-handing and the choking sense of hollow despair.,"{'positive': 1, 'negative': 2, 'sadness': 2, 'anger': 1, 'disgust': 1, 'fear': 1}","[('negative', 0.25), ('sadness', 0.25)]"
250,250,positive,positive,one of the more intelligent children's movies to hit theaters this year.,"{'positive': 1, 'trust': 1, 'anger': 1, 'negative': 1}","[('anger', 0.25), ('trust', 0.25), ('positive', 0.25), ('negative', 0.25)]"
251,251,negative,negative,the film tries too hard to be funny and tries too hard to be hip.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
252,252,positive,positive,blanchett's performance confirms her power once again.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
253,253,negative,negative,"if you believe any of this, i can make you a real deal on leftover enron stock that will double in value a week from friday.","{'positive': 2, 'trust': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1}","[('trust', 0.2857142857142857), ('positive', 0.2857142857142857)]"
254,254,negative,negative,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience.,"{'positive': 2, 'trust': 2, 'anticipation': 1}","[('trust', 0.4), ('positive', 0.4)]"
255,255,negative,negative,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise.,"{'anger': 3, 'disgust': 1, 'fear': 1, 'negative': 4, 'sadness': 2, 'positive': 1}","[('negative', 0.3333333333333333)]"
256,256,negative,negative,rarely has so much money delivered so little entertainment.,"{'anger': 1, 'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 2, 'trust': 2}","[('trust', 0.18181818181818182), ('surprise', 0.18181818181818182), ('positive', 0.18181818181818182), ('joy', 0.18181818181818182), ('anticipation', 0.18181818181818182)]"
257,257,negative,negative,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes.,{'trust': 1},"[('trust', 1.0)]"
258,258,negative,negative,"\"" the time machine""is a movie that has no interest in itself.","{'anticipation': 1, 'trust': 1, 'positive': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
259,259,positive,positive,a rarity among recent iranian films: it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight.,"{'surprise': 1, 'positive': 1, 'negative': 2, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.25)]"
260,260,negative,negative,"/ but daphne, you're too buff / fred thinks he's tough / and velma - wow, you've lost weight!","{'negative': 3, 'sadness': 3, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('negative', 0.23076923076923078), ('sadness', 0.23076923076923078)]"
261,261,positive,positive,"the very definition of the ` small' movie, but it is a good stepping stone for director sprecher.","{'negative': 2, 'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 2, 'anger': 1}","[('trust', 0.2), ('positive', 0.2), ('negative', 0.2)]"
262,262,negative,negative,"it's like every bad idea that's ever gone into an after-school special compiled in one place, minus those daytime programs' slickness and sophistication (and who knew they even had any?).","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
263,263,positive,positive,"chilling, well-acted, and finely directed: david jacobson's dahmer.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
264,264,negative,negative,"it can't decide if it wants to be a mystery/thriller, a romance or a comedy.","{'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('fear', 0.14285714285714285), ('trust', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('sadness', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
265,265,negative,negative,"paid in full is so stale, in fact, that its most vibrant scene is one that uses clips from brian de palma's scarface.","{'positive': 1, 'negative': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
266,266,positive,negative,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors.","{'positive': 1, 'fear': 2, 'negative': 1, 'sadness': 1, 'anticipation': 2, 'trust': 1, 'anger': 1}","[('fear', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
267,267,negative,negative,"it's played in the most straight-faced fashion, with little humor to lighten things up.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
268,268,negative,negative,a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.,{'negative': 4},"[('negative', 1.0)]"
269,269,negative,negative,"with virtually no interesting elements for an audience to focus on, chelsea walls is a triple-espresso endurance challenge.","{'positive': 3, 'anticipation': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('positive', 0.42857142857142855)]"
270,270,positive,positive,dense with characters and contains some thrilling moments.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
271,271,positive,negative,as unseemly as its title suggests.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
272,272,negative,positive,it's like watching a nightmare made flesh.,"{'fear': 1, 'negative': 1, 'disgust': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
273,273,positive,positive,"minority report is exactly what the title indicates, a report.","{'negative': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
274,274,negative,positive,"it's hard to like a film about a guy who is utterly unlikeable, and shiner, starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune, is certainly that.","{'anger': 1, 'negative': 1, 'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.25)]"
275,275,positive,positive,"an entertaining, colorful, action-filled crime story with an intimate heart.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'anger': 1, 'negative': 1, 'trust': 1}","[('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
276,276,positive,positive,"for this reason and this reason only--the power of its own steadfast, hoity-toity convictions--chelsea walls deserves a medal.","{'positive': 4, 'trust': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1}","[('positive', 0.4444444444444444)]"
277,277,positive,positive,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.","{'anticipation': 2, 'joy': 2, 'positive': 3, 'trust': 2}","[('positive', 0.3333333333333333)]"
278,278,negative,negative,basically a static series of semi-improvised (and semi-coherent) raps between the stars.,{'trust': 1},"[('trust', 1.0)]"
279,279,positive,positive,"... with``the bourne identity""we return to the more traditional action genre.",{'positive': 2},"[('positive', 1.0)]"
280,280,positive,positive,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","{'anticipation': 2, 'joy': 1, 'positive': 4, 'surprise': 1, 'trust': 2, 'fear': 1, 'anger': 1, 'disgust': 1, 'negative': 1}","[('positive', 0.2857142857142857)]"
281,281,negative,negative,chokes on its own depiction of upper-crust decorum.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
282,282,positive,negative,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch ,' this jerry bruckheimer production has little else to offer","{'positive': 3, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'anticipation': 1}","[('positive', 0.3)]"
283,283,positive,positive,a rewarding work of art for only the most patient and challenge-hungry moviegoers.,"{'anticipation': 2, 'joy': 1, 'positive': 2, 'sadness': 1, 'surprise': 1}","[('positive', 0.2857142857142857), ('anticipation', 0.2857142857142857)]"
284,284,negative,negative,directed in a paint-by-numbers manner.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
285,285,negative,negative,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension.,"{'anger': 3, 'fear': 2, 'negative': 3, 'disgust': 1, 'sadness': 1}","[('anger', 0.3), ('negative', 0.3)]"
286,286,positive,positive,"at its best, queen is campy fun like the vincent price horror classics of the '60s.","{'anticipation': 1, 'joy': 2, 'positive': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('positive', 0.18181818181818182), ('joy', 0.18181818181818182)]"
287,287,positive,positive,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bruce willis, is the perfect actor to take us on the trip.","{'anticipation': 2, 'fear': 1, 'joy': 2, 'positive': 2, 'trust': 1, 'surprise': 1}","[('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
288,288,positive,positive,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy.,"{'anticipation': 2, 'joy': 3, 'positive': 5, 'sadness': 1, 'surprise': 2, 'fear': 1, 'trust': 2}","[('positive', 0.3125)]"
289,289,positive,positive,cool?,{'positive': 1},"[('positive', 1.0)]"
290,290,positive,positive,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises","{'positive': 2, 'negative': 1}","[('positive', 0.6666666666666666)]"
291,291,negative,negative,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder, however, kilmer seems to be posing, rather than acting.","{'joy': 1, 'positive': 2, 'trust': 2}","[('trust', 0.4), ('positive', 0.4)]"
292,292,negative,negative,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships.,"{'joy': 2, 'positive': 3, 'trust': 3, 'anger': 1, 'anticipation': 1, 'fear': 1, 'sadness': 1, 'surprise': 1}","[('trust', 0.23076923076923078), ('positive', 0.23076923076923078)]"
293,293,positive,positive,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows what it is, and knows the form's history.","{'anticipation': 1, 'positive': 2, 'trust': 1}","[('positive', 0.5)]"
294,294,positive,positive,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by the end of monsoon wedding, sent my spirit soaring out of the theater.","{'joy': 1, 'positive': 2, 'trust': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.3333333333333333)]"
295,295,positive,positive,jones...does offer a brutal form of charisma.,"{'positive': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.25), ('anger', 0.25), ('positive', 0.25), ('negative', 0.25)]"
296,296,negative,negative,its well of thorn and vinegar (and simple humanity) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks.,"{'negative': 2, 'joy': 1, 'positive': 1, 'trust': 1, 'anticipation': 1, 'anger': 1, 'fear': 1, 'sadness': 1, 'surprise': 1}","[('negative', 0.2)]"
297,297,positive,positive,travels a fascinating arc from hope and euphoria to reality and disillusionment.,"{'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.2)]"
298,298,negative,negative,serving sara doesn't serve up a whole lot of laughs.,"{'negative': 1, 'trust': 1}","[('trust', 0.5), ('negative', 0.5)]"
299,299,positive,positive,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
300,300,positive,positive,"fun, flip and terribly hip bit of cinematic entertainment.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
301,301,negative,negative,"the x potion gives the quickly named blossom, bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes, which unfortunately don't enable them to discern flimsy screenplays.","{'joy': 1, 'positive': 5, 'trust': 2}","[('positive', 0.625)]"
302,302,positive,positive,the wild thornberrys movie is a jolly surprise.,"{'negative': 1, 'surprise': 2, 'fear': 1, 'joy': 1, 'positive': 1}","[('surprise', 0.3333333333333333)]"
303,303,positive,positive,"entertains by providing good, lively company.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'trust': 2, 'surprise': 1}","[('trust', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
304,304,positive,positive,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard's finest work.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
305,305,negative,negative,what was once original has been co-opted so frequently that it now seems pedestrian.,{'negative': 1},"[('negative', 1.0)]"
306,306,positive,positive,the story and structure are well-honed.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
307,307,positive,positive,"macdowell, whose wifty southern charm has anchored lighter affairs...brings an absolutely riveting conviction to her role.","{'positive': 2, 'negative': 1}","[('positive', 0.6666666666666666)]"
308,308,positive,positive,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution.,"{'positive': 1, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'trust': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666)]"
309,309,positive,positive,the second coming of harry potter is a film far superior to its predecessor.,"{'anticipation': 1, 'anger': 1, 'negative': 1, 'sadness': 1, 'positive': 1}","[('anger', 0.2), ('positive', 0.2), ('negative', 0.2), ('sadness', 0.2), ('anticipation', 0.2)]"
310,310,positive,positive,"if you can stomach the rough content, it's worth checking out for the performances alone.","{'disgust': 1, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.4)]"
311,311,positive,positive,"a warm, funny, engaging film.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
312,312,negative,positive,i'll bet the video game is a lot more fun than the film.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
313,313,positive,positive,the best film about baseball to hit theaters since field of dreams.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
314,314,positive,positive,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters.,"{'anticipation': 3, 'joy': 2, 'positive': 2, 'fear': 1, 'trust': 1}","[('anticipation', 0.3333333333333333)]"
315,315,negative,negative,"complete lack of originality, cleverness or even visible effort","{'negative': 1, 'positive': 3, 'surprise': 1}","[('positive', 0.6)]"
316,316,positive,positive,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle . '","{'positive': 2, 'anger': 1, 'negative': 2, 'anticipation': 1, 'surprise': 1}","[('positive', 0.2857142857142857), ('negative', 0.2857142857142857)]"
317,317,positive,positive,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",{'positive': 1},"[('positive', 1.0)]"
318,318,negative,negative,hit and miss as far as the comedy goes and a big ole' miss in the way of story.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
319,319,negative,negative,too much of it feels unfocused and underdeveloped.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
320,320,positive,positive,a deep and meaningful film.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
321,321,negative,negative,but it could have been worse.,"{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
322,322,negative,negative,that's pure pr hype.,"{'anticipation': 1, 'negative': 1}","[('negative', 0.5), ('anticipation', 0.5)]"
323,323,positive,positive,a painfully funny ode to bad behavior.,"{'negative': 2, 'sadness': 2, 'anger': 1, 'disgust': 1, 'fear': 1}","[('negative', 0.2857142857142857), ('sadness', 0.2857142857142857)]"
324,324,positive,negative,"you'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an errant tear.","{'surprise': 3, 'joy': 2, 'positive': 5, 'negative': 4, 'anticipation': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('positive', 0.2631578947368421)]"
325,325,positive,positive,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",{'positive': 1},"[('positive', 1.0)]"
326,326,positive,positive,a beguiling splash of pastel colors and prankish comedy from disney.,{'surprise': 1},"[('surprise', 1.0)]"
327,327,positive,positive,"it proves quite compelling as an intense, brooding character study.","{'positive': 3, 'anger': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'negative': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.3)]"
328,328,negative,negative,an unwise amalgam of broadcast news and vibes.,{'negative': 1},"[('negative', 1.0)]"
329,329,negative,negative,"utterly lacking in charm, wit and invention, roberto benigni's pinocchio is an astonishingly bad film.","{'negative': 2, 'positive': 3, 'surprise': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('positive', 0.3)]"
330,330,negative,negative,and that leaves a hole in the center of the salton sea.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
331,331,positive,positive,the chateau cleverly probes the cross-cultural differences between gauls and yanks.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
332,332,positive,positive,broomfield turns his distinctive ` blundering' style into something that could really help clear up the case.,"{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
333,333,positive,positive,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","{'anticipation': 2, 'joy': 3, 'positive': 4, 'surprise': 2, 'trust': 3, 'fear': 1, 'sadness': 1}","[('positive', 0.25)]"
334,334,positive,positive,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure.","{'joy': 4, 'positive': 6, 'anticipation': 4, 'surprise': 2, 'trust': 3, 'disgust': 2, 'fear': 2, 'negative': 2, 'sadness': 2, 'anger': 1}","[('positive', 0.21428571428571427)]"
335,335,negative,negative,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss, there isn't a redeeming moment here.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
336,336,positive,positive,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from them all.","{'anticipation': 2, 'joy': 1, 'positive': 3, 'surprise': 1, 'trust': 1, 'sadness': 1}","[('positive', 0.3333333333333333)]"
337,337,negative,negative,... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause.,"{'negative': 3, 'anticipation': 2, 'fear': 2, 'joy': 2, 'positive': 2, 'surprise': 2, 'anger': 1}","[('negative', 0.21428571428571427)]"
338,338,negative,negative,"it's of the quality of a lesser harrison ford movie - six days, seven nights, maybe, or that dreadful sabrina remake.","{'disgust': 2, 'negative': 2, 'anger': 1, 'anticipation': 1, 'fear': 1, 'sadness': 1, 'positive': 1}","[('negative', 0.2222222222222222), ('disgust', 0.2222222222222222)]"
339,339,positive,positive,if you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,"{'anticipation': 1, 'joy': 1, 'positive': 3, 'trust': 2}","[('positive', 0.42857142857142855)]"
340,340,negative,negative,"the most hopelessly monotonous film of the year, noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
341,341,positive,positive,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,{'positive': 1},"[('positive', 1.0)]"
342,342,negative,negative,"in an effort, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.","{'positive': 1, 'fear': 1, 'negative': 2, 'anger': 1, 'disgust': 1}","[('negative', 0.3333333333333333)]"
343,343,negative,negative,no way i can believe this load of junk.,{'negative': 1},"[('negative', 1.0)]"
344,344,positive,positive,"there is a fabric of complex ideas here, and feelings that profoundly deepen them.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
345,345,positive,positive,"this tenth feature is a big deal, indeed--at least the third-best, and maybe even a notch above the previous runner-up, nicholas meyer's star trek vi: the undiscovered country.","{'positive': 3, 'anticipation': 2, 'joy': 2, 'surprise': 2, 'trust': 2}","[('positive', 0.2727272727272727)]"
346,346,negative,negative,"not only unfunny, but downright repellent.","{'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.2), ('anger', 0.2), ('trust', 0.2), ('negative', 0.2), ('disgust', 0.2)]"
347,347,negative,negative,"works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them.","{'trust': 1, 'positive': 1}","[('trust', 0.5), ('positive', 0.5)]"
348,348,negative,negative,just one bad idea after another.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
349,349,negative,negative,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 2, 'trust': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('surprise', 0.2), ('positive', 0.2)]"
350,350,negative,negative,"his comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.","{'positive': 3, 'disgust': 1, 'negative': 1, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
351,351,positive,positive,"( næs) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
352,352,positive,positive,"a swashbuckling tale of love, betrayal, revenge and above all, faith.","{'positive': 3, 'joy': 2, 'anger': 2, 'disgust': 1, 'negative': 2, 'sadness': 1, 'anticipation': 2, 'fear': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.1875)]"
353,353,positive,positive,"for movie lovers as well as opera lovers, tosca is a real treat.","{'anger': 2, 'anticipation': 2, 'fear': 2, 'joy': 2, 'positive': 3, 'sadness': 2, 'surprise': 2, 'trust': 3, 'disgust': 1, 'negative': 1}","[('trust', 0.15), ('positive', 0.15)]"
