idx,label,prediction,sentence,raw_emotion_scores,top_emotions
209,negative,negative,"this is not the undisputed worst boxing ever, but it's certainly not a - the big is the.",{'anger': 1},"[('anger', 1.0)]"
210,positive,positive,"not only is undercover brother as funny, if not more so, than both austin, but it's also one of the, savvier to come along in some.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
211,negative,negative,to say this was done better in's some like it hot is like saying the rises in the.,{'anger': 1},"[('anger', 1.0)]"
212,negative,negative,"the entire is about a, sad being boring and sad.",{'negative': 1},"[('negative', 1.0)]"
213,negative,negative,"this is trying in the scorsese street-realist, but his self-regarding him up again.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
214,negative,negative,"in its of nascent industrialized as a new, but far too clunky, didactic and saddled with that seem simply an ill for this.","{'anticipation': 1, 'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
215,positive,positive,"the best may just be living well because this, unlike other, is far more likened to a than a lengthy.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
216,positive,positive,the understands like few how the and of emotional give the physical all of its and most of its.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
217,negative,negative,"once () begins to overplay the and bait-and-tackle, you may decide it's too high a to pay for a shimmering.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
218,negative,negative,"all that's missing is the, and.","{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
219,positive,positive,"what the lacks in general it makes up for in, as manages to find the of in the of collective.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
220,positive,positive,the socio-histo-political is told in...(and) personal is deconstructed with.,{'trust': 1},"[('trust', 1.0)]"
221,negative,positive,my in a :.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
222,positive,positive,"a psychological with a genuinely spooky and an above-average ,'s is a creepy of gothic rural.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
223,positive,positive,", and predictable, but still manages to be of, nonetheless.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
224,positive,negative,"'s at, just a twisty you can smell a away--still, the derivative nine is of.","{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
225,positive,positive,"far more imaginative and ambitious than the trivial, cash-in has made from its other animated.","{'positive': 2, 'joy': 1}","[('positive', 0.6666666666666666)]"
226,negative,negative,"of, by more objective it's still quite bad.","{'anticipation': 1, 'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.125), ('anger', 0.125), ('trust', 0.125), ('positive', 0.125), ('negative', 0.125), ('sadness', 0.125), ('disgust', 0.125), ('anticipation', 0.125)]"
227,positive,positive,"as the two, and are charming and have chemistry both as and.",{'positive': 1},"[('positive', 1.0)]"
228,positive,positive,it provides an honest at a striving to anchor itself in new.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'positive': 2, 'sadness': 1, 'trust': 1}","[('positive', 0.25)]"
229,negative,negative,this seems to have been written using.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
230,positive,negative,of as if it was made without much--and is best watched that.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
231,positive,positive,"and are complex--sometimes, sometimes angry--and the delicate by sven and make their and vivid.","{'anger': 1, 'disgust': 1, 'negative': 1, 'joy': 1, 'positive': 1}","[('anger', 0.2), ('positive', 0.2), ('negative', 0.2), ('disgust', 0.2), ('joy', 0.2)]"
232,negative,negative,"it's not that isn't funny some of the--it just isn't any funnier than bad martial are all by themselves, without all's impish.","{'anger': 2, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('anger', 0.3333333333333333)]"
233,negative,positive,'d have to say the and are the big here.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
234,positive,positive,and are good sparring.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
235,positive,positive,"whether you like or it, you can't deny either the tragic of two young in the of their or the of this.","{'anger': 1, 'negative': 2, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('negative', 0.2857142857142857)]"
236,positive,positive,not since japanese akira's have the of and the of been visualized with such operatic.,{'negative': 1},"[('negative', 1.0)]"
237,negative,negative,a by-the-numbers that won't do much to enhance the.,{'positive': 1},"[('positive', 1.0)]"
238,negative,negative,"an occasionally funny, but overall, fish-out-of-water.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
239,positive,positive,brilliantly explores the between following one's and following the of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
240,positive,positive,"despite the 2-d, the wild thornberrys makes for a surprisingly cinematic.","{'negative': 1, 'surprise': 2, 'anticipation': 1}","[('surprise', 0.5)]"
241,negative,negative,it appears that has been lost in the to the.,"{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
242,negative,negative,it all like a gone horribly wrong.,{'negative': 2},"[('negative', 1.0)]"
243,positive,positive,the into a that could lead a across.,{'positive': 1},"[('positive', 1.0)]"
244,positive,positive,"with its fully-written, its determined (which always relates to and) and johnny's best in.",{'positive': 1},"[('positive', 1.0)]"
245,positive,positive,it's a by an so in of both his and his that he can improvise like a.,"{'anticipation': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.3333333333333333), ('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
246,positive,positive,"it's the between the and the scene-stealing and wolfish of that makes this``two and a funeral"".",{'sadness': 1},"[('sadness', 1.0)]"
247,negative,negative,"stealing is that the farrelly--and--and their of screen are wheezing to an, along with green's half-hearted.","{'disgust': 1, 'fear': 1, 'negative': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('fear', 0.16666666666666666), ('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('disgust', 0.16666666666666666), ('joy', 0.16666666666666666)]"
248,positive,positive,"a full has been presented onscreen, not some of carefully structured building to a pat.",{'positive': 3},"[('positive', 1.0)]"
249,positive,negative,nails both the and the choking of hollow.,"{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
250,positive,positive,one of the more intelligent's to hit this.,"{'positive': 1, 'trust': 1, 'anger': 1, 'negative': 1}","[('anger', 0.25), ('trust', 0.25), ('positive', 0.25), ('negative', 0.25)]"
251,negative,negative,the too hard to be funny and too hard to be.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
252,positive,positive,'s confirms her once again.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
253,negative,positive,"if you believe any of this, can make you a real on that will double in a from.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
254,negative,negative,by this ensemble to impart a are so heavy-handed that they instead pummel the.,"{'positive': 2, 'trust': 2}","[('trust', 0.5), ('positive', 0.5)]"
255,negative,negative,no but a guilty of some truly heinous should have to sit through the of.,"{'anger': 1, 'negative': 2, 'sadness': 1}","[('negative', 0.5)]"
256,negative,negative,rarely has so much delivered so little.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
257,negative,negative,appears to have blown his entire on and had left over for.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
258,negative,negative,"\"" the""is a that has no in itself.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
259,positive,positive,a among recent iranian: it's a full of gentle that chides the of its's.,{'positive': 1},"[('positive', 1.0)]"
260,negative,negative,"but, you're too buff fred thinks he's tough and -, you've lost!","{'negative': 2, 'sadness': 2}","[('negative', 0.5), ('sadness', 0.5)]"
261,positive,positive,"the very of the ` small', but it is a good for.","{'negative': 1, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
262,negative,negative,"it's like every bad that's ever gone into an after-school compiled in one, minus those daytime' and (and who knew they even had any?).","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
263,positive,positive,", well-acted, and finely directed: david's.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
264,negative,negative,"it can't decide if it wants to be a, a or a.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
265,negative,negative,"paid in full is so stale, in, that its most vibrant is one that uses from brian de's.","{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
266,positive,negative,"a in every, the splits between a minute-by-minute of the british's and the's talking-head.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
267,negative,negative,"it's played in the most straight-faced, with little to lighten up.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
268,negative,negative,a dumb with dumb doing dumb and you have to be really dumb not to see where this is going.,{'negative': 4},"[('negative', 1.0)]"
269,negative,negative,"with virtually no interesting for an to focus on, is a triple-espresso.",{'positive': 2},"[('positive', 1.0)]"
270,positive,positive,with and contains some.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
271,positive,negative,as unseemly as its suggests.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
272,negative,positive,it's like watching a made flesh.,{'disgust': 1},"[('disgust', 1.0)]"
273,positive,positive,"is exactly what the indicates, a.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
274,negative,negative,"it's hard to like a about a who is utterly unlikeable, and, starring michael as an aging british for a of and, is certainly that.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
275,positive,positive,"an, colorful, action-filled with an intimate.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
276,positive,negative,"for this and this only--the of its own, hoity-toity--deserves a.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
277,positive,positive,"it just may inspire a few younger to read's, which is a in and of itself.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.4)]"
278,negative,negative,basically a static of semi-improvised (and) raps between the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
279,positive,positive,"... with``the""we return to the more traditional.",{'positive': 1},"[('positive', 1.0)]"
280,positive,positive,"it's so good that its, polished can withstand not only inept, but even oliver's.","{'anticipation': 2, 'joy': 1, 'positive': 3, 'surprise': 1, 'trust': 1, 'fear': 1, 'anger': 1, 'disgust': 1, 'negative': 1}","[('positive', 0.25)]"
281,negative,positive,on its own of upper-crust.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
282,positive,negative,"while there's intrinsically funny about hopkins saying ` get in the, ,' this has little else to offer",{'positive': 1},"[('positive', 1.0)]"
283,positive,positive,a rewarding of for only the most patient and challenge-hungry.,"{'anticipation': 1, 'positive': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
284,negative,negative,directed in a paint-by-numbers.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
285,negative,negative,k-19 our substantial collective of nuclear to generate cheap.,{'negative': 1},"[('negative', 1.0)]"
286,positive,positive,"at its best, is campy like the vincent of the.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
287,positive,positive,"it's a much more emotional than what has given us in his past two, and, stepping in for, is the perfect to take us on the.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
288,positive,positive,the of the combined with the and of the allow the to present the biblical of without it ever becoming or.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
289,positive,negative,?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
290,positive,positive,"deliriously funny, fast and loose, accessible to the uninitiated, and full of","{'positive': 2, 'negative': 1}","[('positive', 0.6666666666666666)]"
291,negative,negative,"even with a green and a of fire-red covering his, however, kilmer seems to be posing, rather than acting.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
292,negative,negative,the and the in such a that you're watching a rather than a of the and that lifelong.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
293,positive,positive,"at a when half the so-called real are little more than, it's refreshing to see a that knows what it is, and knows the's.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
294,positive,positive,"the old-world - meets-new is incarnated in the's, a joyful of that, by the of, sent my soaring out of the.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
295,positive,positive,... does offer a brutal of.,"{'positive': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.25), ('anger', 0.25), ('positive', 0.25), ('negative', 0.25)]"
296,negative,negative,its of and (and simple) has long been plundered by similar featuring the and this so conspicuously.,{'anticipation': 1},"[('anticipation', 1.0)]"
297,positive,positive,a fascinating from and to and.,{'positive': 1},"[('positive', 1.0)]"
298,negative,negative,serving doesn't serve up a whole of.,"{'negative': 1, 'trust': 1}","[('trust', 0.5), ('negative', 0.5)]"
299,positive,positive,"the of that makes me miss, but also feel optimistic that there's for popular yet.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
300,positive,positive,", and terribly hip of cinematic.",{'sadness': 1},"[('sadness', 1.0)]"
301,negative,negative,"the x gives the quickly named, and buttercup supernatural that include extraordinary and laser-beam, which unfortunately don't enable them to discern flimsy.","{'positive': 3, 'trust': 1}","[('positive', 0.75)]"
302,positive,positive,the wild thornberrys is a jolly.,"{'negative': 1, 'surprise': 1}","[('surprise', 0.5), ('negative', 0.5)]"
303,positive,positive,"by providing good, lively.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'trust': 2, 'surprise': 1}","[('trust', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
304,positive,positive,"a densely constructed, highly referential, and an audacious to form that can comfortably sit among jean-luc's finest.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
305,negative,negative,what was once original has been co-opted so frequently that it now seems pedestrian.,{'negative': 1},"[('negative', 1.0)]"
306,positive,positive,the and are well-honed.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
307,positive,positive,", whose wifty southern has anchored lighter...brings an absolutely riveting to her.",{'positive': 1},"[('positive', 1.0)]"
308,positive,positive,an intriguing cinematic and that occasionally is more interesting in than in.,{'positive': 1},"[('positive', 1.0)]"
309,positive,positive,the second of is a far superior to its.,{'positive': 1},"[('positive', 1.0)]"
310,positive,positive,"if you can stomach the rough, it's worth checking out for the alone.","{'disgust': 1, 'positive': 1}","[('positive', 0.5), ('disgust', 0.5)]"
311,positive,positive,"a, funny, engaging.","{'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('joy', 0.3333333333333333)]"
312,negative,positive,'ll bet the is a more than the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
313,positive,positive,the best about to hit since of.,"{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
314,positive,positive,it is great to watch and his off a quirky of.,"{'anticipation': 1, 'fear': 1}","[('fear', 0.5), ('anticipation', 0.5)]"
315,negative,negative,"complete of, or even visible",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
316,positive,positive,"awesome, breathtaking, and epic add up to another ` spectacular . '","{'positive': 1, 'anticipation': 1, 'surprise': 1}","[('surprise', 0.3333333333333333), ('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
317,positive,positive,", the is an enjoyable and frankly told of a who live among us, but not necessarily with us.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
318,negative,positive,and as far as the goes and a big' in the of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
319,negative,negative,too much of it feels unfocused and underdeveloped.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
320,positive,positive,a deep and meaningful.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
321,negative,negative,but it could have been worse.,"{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
322,negative,positive,that's pure.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
323,positive,negative,a painfully funny to bad.,"{'negative': 2, 'sadness': 2, 'anger': 1, 'disgust': 1, 'fear': 1}","[('negative', 0.2857142857142857), ('sadness', 0.2857142857142857)]"
324,positive,negative,"you'll gasp appalled and laugh outraged and possibly, watching the of a promising young treading desperately in a nasty, shed an errant.","{'surprise': 3, 'joy': 2, 'positive': 3, 'anticipation': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 3, 'sadness': 1}","[('surprise', 0.1875), ('positive', 0.1875), ('negative', 0.1875)]"
325,positive,positive,"put on 30 for the, and has completely transformed himself from his, goodfellas.",{'positive': 1},"[('positive', 1.0)]"
326,positive,positive,a beguiling of and prankish from.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
327,positive,positive,"it proves quite compelling as an intense, brooding.","{'positive': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'negative': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.2222222222222222)]"
328,negative,negative,an unwise of broadcast and.,{'negative': 1},"[('negative', 1.0)]"
329,negative,negative,"utterly lacking in, and, roberto's is an astonishingly bad.","{'negative': 2, 'positive': 1, 'surprise': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1}","[('negative', 0.25)]"
330,negative,negative,and that leaves a in the of the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
331,positive,positive,the cleverly probes the cross-cultural between and.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
332,positive,negative,turns his distinctive ` blundering' into that could really help clear up the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
333,positive,positive,"a pleasant enough with intellectual, the of that entertains even as it turns maddeningly predictable.","{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
334,positive,positive,"what really makes it special is that it pulls us into its, gives us a whose and we can, surrounds him with interesting and sends us out of the we've shared a great.","{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
335,negative,negative,"with the of some fleetingly amusing by cedric the as's, there isn't a redeeming here.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
336,positive,positive,"having had the good to cast who are, generally speaking, adored by the movie-going, khouri then gets terrific from them all.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'sadness': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('sadness', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
337,negative,negative,... a boring of talking and technical that will do little to advance the.,"{'negative': 1, 'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('fear', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
338,negative,negative,"it's of the of a lesser - six, seven, maybe, or that dreadful remake.","{'disgust': 2, 'negative': 2, 'anger': 1, 'anticipation': 1, 'fear': 1, 'sadness': 1, 'positive': 1}","[('negative', 0.2222222222222222), ('disgust', 0.2222222222222222)]"
339,positive,positive,if you enjoy more thoughtful with interesting conflicted; this one is for you.,"{'anticipation': 1, 'joy': 1, 'positive': 3, 'trust': 2}","[('positive', 0.42857142857142855)]"
340,negative,negative,"the most hopelessly monotonous of the, noteworthy only for the of being filmed as a single unbroken 87-minute.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
